6749	3580
5548	4277
662	2140
6243	5617
9130	3426
9197	74
368	3112
3366	5297
6913	2290
3587	3203
4819	1959
7540	5790
9036	4324
3713	3555
2053	4236
8983	3006
46	5345
1136	6853
5730	3596
3680	2157
6035	3692
10031	7023
756	5617
3762	4250
8174	7010
4183	2620
5084	7951
5014	6543
1836	1286
3399	3958
3071	418
9477	1970
9730	4146
5533	6218
9474	89
5387	3447
1974	4417
1025	2963
7978	2133
9316	605
10056	2974
3928	1242
5656	2864
9635	4073
2042	7871
10560	6254
4732	5750
5176	4234
10756	6892
3363	6828
394	6995
5905	6639
5257	2797
4661	1806
2735	3200
7186	4526
4252	5770
99	5640
4819	6813
9366	2594
6825	3153
939	6046
657	7055
3949	5209
2444	7948
1177	1355
1695	349
6215	2674
4253	6485
4979	1910
8044	3591
9127	4257
4348	6521
10031	1655
2009	2163
10446	4154
5867	3844
2144	2399
714	1396
4078	3998
10653	6195
2617	2315
3118	753
9114	6134
9424	7111
5915	5847
4828	187
9699	3823
1658	4742
6059	5305
1774	413
8192	813
7138	2873
3356	7794
628	697
264	2796
9968	393
32	4548
3774	2781
8464	5820
3464	6683
2420	7540
8202	5268
4146	7717
3376	5213
4024	3127
5097	6538
2911	1118
3574	2912
4406	2299
2374	7705
2511	6877
6413	483
10672	758
7080	852
9098	6991
5199	5535
1036	4972
10495	6737
8469	4862
3530	5469
656	1716
5359	1083
9736	3662
6369	5514
278	7640
9240	2290
8788	7818
150	3427
5599	5300
1528	172
1807	3126
7088	2559
3794	287
9251	7715
9682	1774
3118	1649
3266	7817
9156	2736
10439	6054
9364	195
9590	3052
4509	6560
2806	6750
6161	1369
5285	5087
2900	3018
7642	3883
3480	7387
3980	5724
5931	7488
7544	7925
9870	989
6433	2170
8385	4525
1515	1680
7913	3702
4552	5670
8079	2404
8184	7618
3210	4684
4974	6481
6184	3176
9348	5006
9542	7287
5491	7412
4266	1837
10544	1467
5214	2160
1428	4715
2055	1418
9767	699
6921	829
6325	1372
1065	3774
6910	1545
4575	6844
1252	2460
507	6887
4733	285
4831	1973
5269	3691
9835	5943
2159	3661
8670	5474
6880	4442
9969	5233
430	3127
3774	6313
1585	2069
6021	561
4132	5851
7819	1153
791	580
8573	3048
5803	3939
5766	4836
9027	3958
8686	7083
5953	5464
1271	6013
9757	6420
172	4285
9898	5638
3205	1105
8232	5079
7605	387
6256	6009
9066	5337
7283	3224
6042	4530
3904	6176
9140	4310
10337	3552
7437	4755
9566	2045
5141	3589
208	7379
1049	4775
6208	5048
2507	402
10568	2693
5178	6652
5568	7977
6144	1686
6856	3135
9642	1769
463	6375
1559	3512
5872	1329
4627	1742
1779	5178
9156	3973
1558	1355
9624	7875
2248	2138
1723	6965
10121	366
1800	4116
9146	4562
4600	4085
6405	2664
8709	1575
8050	1540
319	5289
7240	1769
9961	7410
3135	3598
7876	325
8065	2642
80	1123
6127	3324
6559	5966
2089	4399
4816	7259
2371	3879
5735	4736
3994	3707
5322	4032
8716	257
4196	3171
9694	2157
9754	4047
7068	7137
61	2006
9338	3777
2566	2337
2028	4275
5781	137
1575	7596
6145	3880
10498	6801
3007	2984
2847	1515
6069	6954
1426	2495
5856	2801
2283	762
4417	3592
2373	7172
3047	5084
8846	6264
7569	733
3719	3997
9873	2598
2089	4332
106	7165
3859	6780
9997	3602
791	1285
831	4896
6950	333
5352	2888
1689	3461
2784	4961
5203	4998
2535	3039
3917	3673
8100	4033
10695	7568
4875	3087
992	3611
4263	3691
2999	1526
7961	7421
5878	2505
1521	6801
2576	3454
6332	2299
10516	5190
4172	4522
9989	5654
8937	4246
4640	2010
922	5107
8243	1109
1162	4357
1232	4299
5697	4373
3369	4791
5964	1250
5930	7750
7071	3211
10712	3605
7418	505
7579	7703
4275	3543
4740	3407
983	4598
5233	4844
8014	5227
2337	6811
9092	1785
7794	1311
2856	5117
7790	4784
5385	4643
9831	5065
5077	5021
6318	1777
1332	5495
1545	3557
682	2701
4056	774
6875	4919
4987	3592
7783	874
1056	1893
10775	320
9446	4300
8735	2235
7771	5164
5912	2831
7255	2059
2455	1448
7440	2637
7637	3985
992	7801
7330	3794
10827	5628
7654	5849
615	3427
1660	4506
7459	3532
2524	2714
6934	590
9694	3961
10216	4106
1079	5835
7553	3041
5368	6954
3109	3979
6942	6993
8957	4649
2043	6423
1537	7124
1345	7195
6515	5729
7757	3738
4841	861
67	3712
562	7316
7104	6914
2272	4981
2770	1308
8729	3427
8620	6617
10111	4413
8287	367
3227	2867
2630	4045
1716	5556
9748	2326
5868	7123
27	6572
3294	4651
6297	3512
1729	2559
39	4314
8763	157
7826	2925
6572	719
7735	3145
9000	926
2745	4449
4579	5556
4679	4015
298	4761
7055	2034
370	5486
4664	1538
1938	7234
3703	5186
981	3222
1395	7511
10380	4944
4780	591
6450	7469
8547	4802
1799	5382
6540	7705
7761	1362
9347	4052
9367	1196
1429	3027
4656	4877
9251	2257
1611	2211
9639	201
7428	7875
1694	3248
9669	1936
4622	3
10284	7884
3585	5686
9716	934
3515	2736
8914	3975
8517	7619
3334	2825
2304	6799
7403	5440
7582	3203
10294	2781
993	1387
9783	3931
763	7624
6439	4203
8183	3738
375	5814
1883	2
5402	7380
6734	7575
7058	3230
1745	5241
8655	256
3222	6806
969	6410
9130	7822
1842	4363
753	3577
9335	7916
5377	3695
8015	3813
1622	5817
5941	6792
3186	5685
8843	1149
7622	7443
588	3181
3882	733
7768	1175
2092	2081
10054	7889
6332	5511
1892	3320
3497	313
9042	3252
9374	5360
369	987
9482	7944
6206	728
2840	3734
8902	7185
178	615
3178	194
6556	7058
10142	1054
8986	6687
4133	3944
1551	6203
2405	4492
3634	4352
10850	6134
3137	6548
6457	1271
2346	6533
5169	7361
851	1448
5931	1895
2186	2192
1184	7628
10726	487
2737	5977
3484	2808
7165	1681
4670	5146
2452	3777
5518	1315
10131	2990
4815	2772
8258	630
5452	4553
7289	5985
8407	3803
9699	6717
1162	4243
4866	601
7529	1186
2523	6350
5833	5044
8178	2880
681	6464
8095	1622
5232	4606
3606	3656
7057	2568
3722	1625
815	7969
7027	2974
10490	6644
1124	5998
997	3566
2591	4374
1765	6235
466	7734
4999	4155
5441	3373
2115	3184
1585	6695
5926	7155
2248	3837
2042	4822
1943	4929
4391	1978
9400	4025
9717	7165
2478	135
8403	7976
10199	4661
4445	4239
2369	1785
9336	2975
7394	7165
6293	500
7761	7416
3353	5574
4416	4084
4945	7255
8537	6736
1633	7246
8522	2005
10856	3641
6908	60
1388	7394
4026	5339
3668	1590
5877	3711
4083	2015
2495	1502
5592	2719
4041	787
10129	6465
4303	796
9841	6653
3119	4224
354	6950
402	851
3066	6969
195	3828
5439	7696
7772	2002
4857	502
6514	6688
10768	6658
6644	15
7157	6392
4706	4380
4260	3049
5370	2860
860	1587
7079	1778
2878	684
1102	5071
2870	1157
7924	1997
3008	2292
5450	2571
8754	3785
4296	2415
9124	4273
1262	3824
3688	3562
9060	4301
6341	1085
10545	5064
5744	1443
4495	4714
5280	4410
2008	1042
7250	441
4734	6714
3895	5981
3614	2430
4686	3222
7233	2326
9974	5990
2700	772
2958	1645
10254	3222
7030	5658
7443	2975
4592	3964
3972	1113
4968	5800
10640	5100
10086	1881
5464	5609
3864	1529
1901	6970
8142	7336
4608	1272
2070	4374
6768	728
173	3914
3848	1518
2800	3785
438	1187
4364	2200
8061	2844
5518	2448
8301	6695
4359	2149
8530	22
10120	3276
1590	515
1296	1592
8652	2355
6939	2519
302	4232
9595	7606
561	2247
6535	147
9888	7500
7665	5781
10514	6557
9128	4264
3612	2202
3672	2309
7233	3289
6106	4641
10460	7264
8499	653
3012	1009
8444	4380
3638	6886
623	1657
1605	5332
8932	3252
378	1105
6192	1056
1721	2479
7603	3491
924	2097
2220	5491
3223	7154
5374	3960
8999	1392
10837	3404
3022	5444
5415	3350
2594	6381
1515	4296
5993	904
8418	2520
8204	85
3567	2172
4164	4172
5568	2400
904	2322
6121	532
922	5332
514	969
2094	1745
5767	5443
7848	2402
4618	2856
227	5255
3862	641
2782	2284
6359	202
2788	4232
4550	4707
6207	4139
759	6037
1036	7718
3727	2138
10671	4663
4481	1978
2616	1485
6675	2712
10200	1333
4231	1751
4256	3280
1134	6792
828	6652
5049	3629
7952	4793
6613	7608
2771	5327
631	5944
7737	2116
9675	4574
1303	1355
7796	6998
1088	5437
6740	5290
3384	457
7489	1573
369	1600
6143	5212
6432	1850
5261	1074
5268	2701
8389	7336
6582	5627
810	2184
5347	1337
2564	1984
4006	7404
1484	1035
2273	5224
1134	3159
2460	4038
5743	2010
1562	4786
3748	2172
3371	3736
3532	7187
89	5422
2652	2276
867	6065
8426	3895
8261	1362
9684	7574
399	3582
4719	6405
2016	3963
1986	7432
5871	1743
6699	1014
8308	5667
5692	6888
6874	4422
9703	3329
1338	5405
339	2086
8720	3757
8265	3685
6470	1725
6618	359
7839	4423
9213	2669
8123	2513
3251	1730
394	989
10313	7754
3154	2264
2896	5181
10715	2127
9831	6378
7752	3877
7942	3154
3779	320
4104	7265
4011	1709
911	1898
8897	2651
6667	1740
4298	4266
1983	3784
1187	3459
426	3771
5164	1041
2892	6893
2161	4749
8672	3147
91	3504
4413	5986
9087	157
9223	6414
7837	881
7846	3925
1248	1204
7395	939
2473	2712
6631	5317
8080	3504
252	718
5811	1531
678	6384
7063	4965
2167	5160
2963	3642
4002	4197
2229	4183
3636	2417
10251	2851
5282	5270
4131	7860
8788	5289
1167	3581
5353	5826
2841	7580
8964	3121
5177	6540
6303	7201
6747	922
2533	185
7555	5724
10302	4611
10468	881
882	2260
8079	292
2832	7018
7871	2712
1952	4892
6150	5648
9415	7097
4321	2322
3579	212
1538	7142
2290	7481
6864	6773
8039	4400
7675	2173
8774	2568
6854	7237
1467	6884
10699	7814
4436	7643
708	3738
7992	6537
10470	1195
3916	6792
10199	7307
3803	1787
6176	1436
1339	1581
9578	6548
6477	1614
9350	2438
4749	7266
1247	2640
4098	251
9651	7176
10758	147
2943	7874
1067	5330
243	1640
3998	7232
6869	1495
471	4850
8203	11
10367	534
3243	3286
7631	4758
9196	7927
5525	6007
2900	6134
7203	7010
6488	7421
426	5135
3307	5470
8933	7840
20	4464
7570	6706
3192	3950
9498	4990
3371	3726
1136	3178
1193	1935
7661	200
2298	5830
8212	1195
3159	5721
9445	7014
8734	7861
1572	7244
956	6522
5365	4846
1032	3377
5114	3174
6880	4711
3912	2831
3533	3463
1242	7357
8084	6313
666	6544
9147	2280
1367	7797
5363	3306
9853	3607
2091	5603
7921	3410
487	6926
463	3133
7849	7721
1654	1212
9163	5761
4655	3766
1037	6048
2400	7361
7510	1076
1574	1473
4015	7858
10373	7606
5758	7075
1999	1369
6480	1193
8525	476
1913	5745
7575	3397
10255	2499
7538	5009
1804	2514
1786	4700
907	3670
3913	7314
9413	5369
7948	4264
4552	3284
8334	6055
4885	356
10746	6368
6525	3257
10790	1054
5304	3122
8347	4040
7340	7421
5053	6469
9884	7528
10355	1991
3683	3030
7806	7098
4191	5916
5935	2852
2873	3706
5441	7652
3863	5048
7248	1112
5627	7205
8392	2198
8559	5352
6453	5838
4315	5278
10621	1967
7729	6308
9583	4606
1127	2284
10304	1793
6794	813
6790	3255
10417	2328
2677	2112
1078	7840
5850	1754
5535	7462
9129	7404
8127	2610
9323	2360
2601	1227
3744	6568
9346	4242
5128	7571
1164	1449
1867	2648
1695	4852
8532	5083
2190	6968
10072	3846
8145	4792
7690	4766
121	3786
7794	5993
1862	3357
2146	5479
10372	1725
9206	7699
7470	7880
6459	864
1899	2667
10800	2445
9992	1281
1395	2138
7631	4553
9672	196
1189	5538
6461	2886
10502	2891
6597	3896
3423	4234
7543	4215
7320	5692
2958	388
1407	7858
8474	3844
1576	1581
3313	1039
2418	6125
4921	1521
7501	2700
3367	7462
190	5361
3260	1630
8438	5362
10851	2862
3989	7482
1612	6527
3825	7361
5081	1264
364	3593
6077	7855
2674	1382
3870	2733
8606	6020
7203	2881
10056	6303
2710	7801
7875	5400
1754	1896
1492	2305
3164	333
10257	5371
316	593
10098	1491
3097	6469
10084	6954
4167	988
2548	7925
4980	2675
9174	6013
142	4478
9019	2133
4639	1091
10016	3952
5786	2284
2666	901
8939	4323
284	1614
1753	6203
8801	7759
4807	447
7013	3254
2148	1186
4858	5422
5355	7331
8638	4048
7676	7643
7606	6078
9204	2118
1983	3960
5159	3331
3730	7172
7472	1047
8475	7000
1866	3627
438	3060
181	2676
2645	2284
8700	7558
2422	3444
1704	7790
1583	2221
5617	829
8022	1657
4389	7378
1145	4647
1261	2876
2215	2915
5099	1705
5437	4840
603	3467
6484	7701
613	2340
8464	2902
1988	3377
8464	6213
1531	4212
2668	3149
9601	2309
9733	6663
5202	359
3533	2348
9895	716
6642	5921
2355	5107
2341	6733
2703	3942
9105	5242
6300	4045
9055	6926
4759	2268
8561	7513
1700	2945
5868	4843
2429	4309
7439	1605
6196	1419
10264	3910
1616	7431
1851	6142
5245	7027
10087	7348
5376	6899
9506	6578
1643	4709
6670	3998
7688	3916
10856	4072
596	4352
2350	2898
8943	5042
530	4350
7698	6097
10449	2800
5655	248
1368	5272
6438	1229
7103	980
7473	3923
6779	155
8090	3154
9232	3366
2232	2495
383	1655
6138	791
4842	2863
10458	7196
8510	7589
1558	2801
7250	1249
2430	4366
3033	4172
1786	1968
921	7100
4035	4771
1205	5046
2978	1468
8964	2329
9355	2439
1515	6116
4933	4508
7844	2985
1913	3836
10330	127
5272	3530
3287	2337
8734	216
5471	3697
1605	2244
2395	1307
2241	281
5540	2302
8925	4895
8158	3945
1713	7595
7560	7216
5684	450
4908	778
9860	2284
8897	1159
7393	4971
7579	1699
3062	7168
251	2713
9764	1307
1054	618
10075	4895
2189	2922
9462	2759
7784	611
7542	5456
4784	4191
4380	5131
10147	1100
5040	2752
336	4611
2529	865
3205	3540
603	7765
6005	6580
2414	3003
6685	4048
10443	953
5852	1436
204	619
5460	839
10504	4774
2515	7808
7749	1734
10584	7493
5987	6891
2028	3702
7447	1858
10784	6664
7917	1545
4579	213
6811	4270
7526	6640
4648	2543
2354	545
2625	4331
4724	3078
3444	5859
4660	2177
4487	4577
7712	6398
208	815
7555	1930
2596	3805
10413	2975
1644	3198
10075	7174
8817	1889
10355	3116
10074	2462
7029	6356
701	2784
9688	7491
1503	1109
10126	3879
2728	5267
2173	4495
8319	6220
8909	7421
12	3179
10675	5925
4863	3287
6035	1688
5298	3454
5749	7128
4397	2453
2718	5605
3429	3360
4717	6721
9876	749
2947	5110
5834	437
10388	3579
5377	5614
2525	7142
10658	1791
4659	2290
7946	3906
6692	6415
4101	3823
9191	5080
10160	1586
6238	85
7912	2808
10040	1327
4116	1968
3111	1942
3517	275
10753	4895
969	1657
2163	3785
5438	4514
7033	6158
10481	7038
10816	4337
2944	5770
9780	3410
3824	6733
7502	4449
4703	7339
2065	2582
1876	1306
10414	4191
2746	6327
1580	6711
718	5772
480	4148
1536	2403
1318	3463
7133	486
10640	679
10441	127
9876	1100
10029	6236
9865	2137
3502	5587
10838	7779
9780	3785
1592	6580
3784	4499
1717	4578
5447	6025
5640	5017
792	4359
9731	1458
4534	5563
7064	5269
243	575
2899	4702
9935	4841
2685	4326
1816	3162
2542	6963
5674	4202
8868	4489
9715	4701
5528	633
2146	7316
1912	2202
126	2071
8809	7889
9434	7173
2763	2062
6475	1800
7546	471
749	474
6695	7846
743	4652
9293	3344
6812	671
9050	3027
1058	7262
7072	1209
1687	3411
7937	1663
6047	7627
10105	4798
1021	7637
3485	1923
4676	6537
7781	1634
9827	3128
3013	3597
10317	1792
2901	5732
1564	5701
7443	6793
5805	7283
3167	7379
748	943
9998	2721
6878	2140
1233	528
501	2973
8851	484
9102	4385
9805	3719
5961	1013
7757	1893
10640	7603
7074	5416
2326	213
5620	5329
7143	4814
7369	2053
7934	4257
6820	5277
8147	6607
638	2977
10262	4855
10746	2044
1704	3602
3797	6998
8546	4870
7733	7929
8055	93
4546	388
6662	6161
10660	2039
1558	2112
9248	6157
892	783
7638	4641
2736	2053
8281	1977
7645	6805
10521	2819
1478	1800
460	2861
167	2557
8079	4252
6698	3803
3013	3053
2021	3443
3712	100
10419	3702
316	10
2270	5382
3957	4507
3819	3878
4661	7205
8840	6881
4209	2045
5828	733
9117	6526
4931	613
7464	5104
7822	2178
6087	5238
7500	5775
4481	5118
5681	990
3252	2325
2666	1588
7961	1261
1908	1367
1111	7939
6112	3542
10751	118
6415	1542
3700	1511
57	7677
7540	1553
3860	4233
10756	4045
5240	733
7698	5934
291	4054
617	5000
5363	5177
3389	481
8725	7405
2195	3467
2124	2049
3399	4865
5298	7461
5199	4641
10455	1009
7082	4097
6223	4856
10442	3406
10551	5532
2643	7828
809	2856
6172	1260
951	3906
3327	5350
5048	4202
3826	5204
10425	2559
872	7091
9501	4409
10484	6749
9952	4415
9565	3509
6046	6795
3272	4122
9235	3011
5882	6097
10495	7572
2111	7417
10126	211
5831	3379
7414	1877
9302	7948
6854	4015
10334	5900
10244	830
6872	1893
8278	3699
1800	5365
251	3645
10479	592
7413	1694
10594	2148
6867	1201
357	1966
7062	4495
7403	6418
6694	2542
3175	2680
7430	1966
10439	3250
1552	1484
2898	5187
9407	1499
4117	2941
7044	5529
8005	5809
5998	4458
5580	4119
7377	7712
10705	2858
532	2109
2241	3378
5029	607
8389	6752
8326	5973
8389	5998
6070	2186
8373	2691
1693	3363
10822	5144
4957	2953
8898	4388
9866	6720
7712	3140
329	7874
10747	7655
1584	705
6431	5073
7366	5843
4725	4923
7531	1658
5637	4643
9551	2613
5677	1970
6788	3428
8044	4740
4846	385
6485	3066
4530	5230
2827	7286
4030	1516
81	5507
186	1487
6581	7183
1573	6085
5226	4357
10369	5629
6215	5841
8791	4748
4513	2136
2385	4923
4856	1359
4400	5078
7274	5329
2465	1621
10135	6690
6854	6566
6916	4342
9600	5181
3672	5581
2739	4179
8267	5512
4490	1369
4556	6184
8974	1432
4085	5002
7344	3219
109	6373
5046	2240
9205	5619
10511	1903
2417	5014
9619	2460
2893	2088
9390	1287
6915	7629
7922	2353
980	789
5846	4706
172	2629
10607	3815
6925	1801
5728	2801
979	3919
8654	6888
10513	3471
5156	6137
10842	7102
5062	6632
222	4557
6709	5054
8561	6796
5045	3120
1363	5162
5723	4002
7889	2957
7748	1413
2529	2692
9317	3755
2205	2777
6043	4391
3280	823
3716	3761
2424	3772
3187	4895
3634	990
8333	5620
5472	3060
4977	7498
6587	3912
593	6017
2467	3779
1221	4997
3403	495
4740	2481
8934	4869
10359	3771
1544	7239
7524	5116
2334	1201
9856	1430
10457	153
9428	7875
8521	7159
5904	2437
2220	7774
2895	690
4471	1474
9973	7657
8479	6410
4699	3926
818	2247
4983	4668
1629	1242
7470	2138
6054	4256
5690	3447
5965	7082
10171	2852
4310	5491
3817	5699
7143	7779
8398	212
10410	7810
5279	5842
9512	5290
10639	4692
40	3328
1146	4128
313	7083
6833	6586
5688	1660
3307	2602
5300	3622
474	6736
4287	7123
5072	4059
9389	2248
6728	947
7125	3085
4778	42
6626	4451
1093	3849
10033	520
7502	4930
7290	6774
6471	115
6831	7972
5920	1807
10030	733
4121	1757
6121	4656
1434	5118
1193	1019
5580	4353
661	1934
5492	5096
9869	4960
9407	5329
499	3219
2409	2970
8470	3052
7890	6083
2910	4866
10742	1509
171	5592
9963	7347
9971	6582
149	384
86	3366
9208	5868
3845	4834
8992	3038
10204	7879
1184	415
1887	752
7842	3650
3626	2481
740	4355
8455	1522
3438	3407
4871	7062
7894	5844
10138	410
3807	7234
6913	5320
10689	7195
312	5269
4941	6794
3774	6377
1579	3733
6980	1672
1129	4179
1636	4735
240	3509
6487	4098
5783	4048
3765	5841
5390	6088
7094	7751
3718	6623
10775	3972
7953	5749
609	4270
1231	6024
2369	4885
5904	5485
1507	7552
6296	5093
2440	3990
356	2873
3507	7112
4772	2824
8578	7870
7105	2065
531	7787
788	5496
10064	1606
59	3370
7563	5438
1826	6459
1778	6739
5481	3233
882	4652
8431	5300
7759	7528
3198	397
7939	1967
1406	3783
8412	5114
7531	4234
5931	5723
3287	1933
4997	6989
5239	281
1007	7137
8272	7525
5470	2038
5378	1040
7233	5857
2106	1751
9076	20
1498	196
7142	2054
3800	2611
10709	6542
3597	5843
2761	955
3607	2943
6419	4250
3153	2907
303	7529
10252	1842
10715	2065
8405	3738
3944	6032
5865	4503
9968	2437
7990	404
7021	6876
6985	6909
2853	7430
271	6918
2011	7773
1428	6011
5808	1998
3359	6334
8473	5927
4430	761
5793	2978
10098	2698
308	3224
10797	6620
1053	5220
5222	395
7708	6602
10402	947
5216	7177
9327	1177
5959	7209
8566	1005
4841	1136
5874	5572
3182	4110
10798	5664
10796	4901
6608	3696
5714	7191
748	6212
9305	4990
1174	2352
3697	7123
828	7329
2974	2949
6839	2360
2325	3184
2927	6903
9759	3639
6832	7274
10740	7695
5570	4920
8184	4662
8507	4794
8519	2374
2882	1918
2699	4215
7040	3462
1375	7805
153	737
2469	5554
1133	3772
8158	5680
4638	5349
1268	5067
6739	3804
3078	7395
8532	2047
3597	957
486	2335
9241	7266
203	2071
3771	1298
3252	5436
10589	5490
10473	1284
453	2566
250	652
6790	1118
4072	3166
543	7439
3138	2602
10826	7712
9742	5096
269	4932
6372	4313
10515	7101
1062	3464
8716	2097
1235	5073
10849	4833
1450	2041
9841	1772
3494	3920
9282	645
10442	4010
3409	3195
5625	2169
5198	1036
1645	5111
5631	3447
1290	1463
2625	5345
9105	156
2435	3881
10177	5779
1522	2020
9197	6094
8126	146
3632	5867
2784	5121
10642	3500
7275	4392
10311	7611
6706	630
8911	6772
1532	950
6185	1325
10509	7058
1442	116
7108	190
6706	3721
1854	1993
6126	6245
9284	1678
10074	718
10121	5868
8363	1394
3045	5980
7037	1443
1533	6374
5297	5166
3177	1687
10181	543
6815	6295
10730	5212
1406	3641
6713	6655
10833	202
1483	957
7968	149
3367	4726
8004	3844
9621	2018
3004	7609
9136	2753
6490	1147
3952	2644
7369	5986
1771	2519
5056	5803
2930	603
375	3506
7146	7895
17	7389
460	2957
8097	3055
1555	4890
6584	5580
5131	2322
6463	6171
10711	3923
1244	90
1474	7036
7966	2655
194	2211
3599	766
6768	55
2680	6351
8031	897
2942	5078
2276	3000
9869	6652
5696	1048
9213	3699
2030	4135
8102	4119
5820	4470
8946	4893
7630	5116
6084	5809
6722	3527
10607	4223
6035	173
5518	4324
2683	2863
5593	2645
9827	6044
2226	3378
8086	6384
7661	4120
2898	3309
3405	5121
3459	7696
4991	1710
1908	2474
1396	6542
4907	7064
4871	4754
10097	6938
3539	6607
8501	7797
484	505
7768	1084
8161	7288
9466	7252
7789	1443
6488	2270
2948	7050
8849	2990
4679	1571
989	1770
2581	5939
5786	7194
4675	5909
8703	3910
8326	1973
1409	4661
10283	6568
36	7961
1988	4461
5248	5552
2883	7322
3327	3219
7788	3604
3894	6403
10417	4602
7619	4213
7804	4864
10251	2170
10812	5234
5231	1812
8136	4982
9735	2973
1717	4983
1216	7852
1601	6164
4989	5580
9761	7193
10674	1712
2246	3730
2138	5053
363	3336
3328	4085
9279	7907
5509	1598
8686	4941
10439	5771
6999	158
5976	7676
7749	7395
10438	753
9956	1777
2729	2734
4097	2760
2654	7476
3263	3329
7021	3271
7061	6887
7254	6368
3061	7609
8320	50
7129	5452
6787	3152
4891	4960
5002	1393
9930	134
3511	1130
4703	1230
3421	4153
3359	5985
5961	4526
1281	7741
4681	1249
10656	7086
5762	2873
4512	3533
7455	111
10620	6543
2453	3262
1837	2426
3407	4860
1638	6727
9359	5458
7802	4814
7186	7217
8099	2138
4591	4849
6019	2571
5913	5179
5326	6969
8813	2092
8099	6490
3862	2844
5478	6590
3796	4375
2437	7451
8982	1748
5388	4718
3863	4109
7234	5984
10471	7361
10681	3784
8430	1547
6638	5048
2819	4037
8959	6313
496	4858
8018	5238
1779	54
6685	6384
1161	5486
6796	6071
4665	2619
6095	1516
4488	4065
3674	6869
5655	3902
10659	2062
4971	7759
6827	5396
4347	7499
1346	1724
1103	4495
1723	6238
8922	1984
1370	759
4026	7388
6593	7546
1894	3303
7256	5005
3329	3081
429	3474
4814	3912
5507	1533
4852	889
6056	2648
3296	2188
6047	6203
5186	4399
7279	3978
1172	162
3382	5410
4853	3030
7805	1510
9848	5172
6258	1521
1026	4678
8974	2527
891	5262
5208	482
4593	3020
6337	1385
8146	6941
7975	6443
9576	6869
161	6189
7959	681
3978	3113
2059	4494
7140	5085
2936	6468
7220	3910
10497	5537
8016	2150
3279	2309
3589	5096
1407	115
10649	2062
10646	6441
6640	5361
2703	3841
7935	6745
10226	2844
6368	5859
380	3454
4955	2625
8247	4484
3869	133
8776	6479
6453	6765
5804	5961
9598	6246
10447	6227
7012	4947
5215	5937
4599	3524
2141	723
7299	7036
10635	2467
1230	266
3870	2020
8832	3010
1321	6681
9669	6375
5089	7824
10218	5780
2659	4598
10310	2206
7256	4826
5875	1748
7535	283
1155	1556
4593	4580
9063	5106
4657	4806
881	5761
9677	894
5915	3366
10638	4640
6927	7959
10751	835
10310	7122
8563	645
10115	5581
7550	3457
4553	1290
2796	3753
2174	940
4429	4635
7787	3777
7830	4491
2965	2484
1146	3859
7966	941
10049	7263
9266	5008
8796	1267
9361	2394
3355	7572
6791	7208
3841	7487
1	799
8504	7595
5902	7824
4637	529
6910	2496
10096	2060
5024	162
5472	3854
9992	7592
5908	1225
9005	432
10732	7608
8570	2120
2384	4555
2834	1337
10581	1717
1136	614
6541	1258
1253	7798
9296	5885
535	3239
2236	6572
7650	1348
9842	3142
5954	7236
7966	4926
4864	4958
6773	2797
7678	6614
6860	5840
10754	7425
9725	6252
1845	3055
9273	1207
8157	6246
5627	2248
276	1853
3784	6381
3419	3872
4486	3588
5066	7302
4100	7675
3598	1269
1950	3523
4007	5301
9006	2569
7365	4632
3210	7298
2195	5993
2082	6641
2134	7027
2283	951
7332	4874
6766	4352
10471	3992
9681	3388
2399	1634
4093	4149
4888	660
6177	4459
3337	6745
8245	122
5144	1061
832	2290
9554	1710
4032	2125
8231	2202
7595	3486
7159	3336
201	4464
4263	5752
7354	6344
8533	6946
4436	2757
9851	1319
4098	3632
10160	1084
554	473
9326	2395
736	6743
10213	6893
1025	1258
4666	2169
2586	3436
562	2834
2274	3544
4931	2863
2537	1911
6083	7195
5598	6311
5529	4504
558	7145
3534	4643
9609	3997
6660	5973
3821	2693
2681	4283
9996	4276
5226	3993
3328	1997
2789	3453
8206	4394
2218	3025
6535	2924
7138	2602
8273	4934
1505	2873
3242	7492
5397	4636
7232	4011
5539	766
9471	6778
1458	5634
6307	5338
1741	3072
10193	5615
7420	1527
10122	4164
5607	6216
9344	7482
5023	1127
9962	672
8291	1503
6529	3645
8940	3071
2263	7173
7436	7693
7821	1157
6673	4402
2830	6765
441	2918
9508	3231
5224	5414
7952	57
6426	2537
2757	3148
10042	6295
4106	2435
9653	3761
5196	7050
484	499
2264	5378
3698	7123
5942	7081
4143	5455
6535	5838
2137	5914
10768	6902
5994	7205
5257	5500
5987	1936
21	6308
726	7977
8769	4072
3793	2320
7074	4030
6888	4809
5827	3715
5922	6825
3690	7233
1576	1681
4058	3186
8788	4374
10561	5374
10679	6976
446	2190
4982	3588
2467	5997
9091	1580
2464	713
922	2528
5028	3137
529	3267
1990	752
2776	3736
10838	6078
1163	1415
2006	7030
2576	3736
7015	5325
4549	5906
3720	2284
4610	1172
2457	507
8478	1967
8186	4965
1802	7908
10617	7885
6866	7230
7724	1506
4388	6777
5220	3017
9290	1677
536	4416
8835	2084
7917	4493
3471	6211
10477	5418
548	1257
10294	4036
5786	7260
8290	6267
5127	5275
6682	795
8058	2138
2096	3561
2127	6707
8155	7305
1813	3415
393	4706
2405	4007
10422	1825
5596	7460
10095	4829
4567	6806
1365	4653
530	7645
8012	4553
