8063	6613	2
3631	4062	0
1192	3897	2
1822	7665	2
2339	3243	0
25	3416	0
1902	985	0
10707	3369	0
8439	4524	0
3283	1813	0
9680	6100	0
87	2863	0
6456	5799	0
7945	2243	0
5082	5630	0
884	3078	0
6602	2242	1
6467	881	0
9471	3641	2
8794	4405	1
2594	1371	0
6571	283	0
10694	848	0
8138	5990	1
6246	832	1
5215	4088	1
10522	2268	1
6307	1116	0
6840	7171	0
587	333	0
659	7916	1
8759	595	0
6294	7349	0
9363	2619	1
9335	6929	0
4860	566	1
7150	7863	3
3984	4507	1
5408	5763	2
5243	4021	1
9893	7173	1
4008	1512	0
3638	5265	1
10115	2057	0
7461	7389	0
4020	538	0
2196	6519	1
490	4127	3
10589	1092	1
5167	6861	0
2417	5692	0
8271	2859	1
9208	3465	1
5851	5889	0
7033	6921	0
659	586	0
5003	3785	3
7100	5801	2
7165	3041	1
1122	3426	1
10696	4431	1
2066	4252	1
7967	849	0
3019	3526	2
2937	2138	0
6335	2680	0
5758	1936	2
9731	6902	0
6086	2176	0
1431	2910	0
2614	6507	0
10315	1428	0
6990	2437	1
3488	1589	1
4378	6326	0
10009	2551	0
7821	4724	1
2655	4495	3
5965	6574	1
5293	3462	0
2045	4762	0
4877	2015	0
3103	7853	1
202	2516	0
8437	1209	0
2665	1931	1
10851	5527	1
8929	225	0
3814	6526	1
1384	428	0
1140	7171	0
3994	775	1
4541	5206	0
9642	439	0
7322	7268	0
910	6014	1
3749	829	0
844	2939	0
8033	6506	0
1312	108	0
631	952	0
5807	369	0
823	5570	1
4252	1936	1
5793	6656	0
3379	3606	1
3394	2732	0
7238	1639	0
7208	5181	0
336	312	0
274	5674	0
1066	1123	0
2586	332	0
1561	4997	0
15	2327	1
10142	394	0
10089	5989	0
10510	4940	2
7622	6478	0
5665	7217	2
10410	1004	0
5693	7482	0
1091	4579	0
1610	5338	0
323	3674	0
2331	4641	1
8038	6487	0
10131	5397	0
9087	5378	0
1401	3844	1
9606	6794	0
58	7506	0
2444	7134	0
3965	3925	1
5255	732	1
5203	7323	1
5556	3776	1
3244	5942	1
10036	2873	3
4104	3923	3
3839	5609	0
1717	2804	0
3635	202	1
771	2199	0
7031	4340	1
1666	6286	0
4702	1944	0
5273	6885	0
1668	3016	0
6028	7194	0
2568	1291	0
10718	6791	0
4992	3929	0
6538	6307	1
6610	6611	1
304	2872	0
9968	5527	2
9393	1556	3
4878	30	1
8898	4237	0
1513	1878	0
2290	6527	0
7378	4308	0
201	398	0
8633	1261	1
8124	3825	0
3985	7190	3
8378	3532	0
2510	4376	0
8989	2099	2
8800	1096	0
6828	3309	1
5261	7854	1
9038	7917	0
9989	3844	1
7246	3558	1
8932	346	1
3721	2647	1
3712	6185	0
496	3593	0
2571	6827	2
6773	2021	0
173	747	0
10356	1977	0
8602	7415	1
10706	7560	0
660	681	0
3898	6677	1
9015	5186	0
3956	6024	0
2861	2305	0
7374	1512	0
10145	1361	0
5668	499	0
6442	4693	2
1351	6210	0
986	1686	0
9609	2120	0
1608	6631	0
3873	2852	2
7270	4085	2
2084	903	0
8130	3854	0
1479	154	1
2932	7699	1
6936	2075	0
3135	1888	3
10703	4073	0
3884	5087	0
1126	3649	3
6962	1313	0
3013	4806	3
9878	1146	2
1229	6906	0
4160	7509	0
7147	4815	0
1154	7238	2
4259	4989	2
3840	5613	2
2848	7714	1
1449	1659	3
1761	3914	0
9623	5571	0
1656	4826	2
1816	5842	0
1440	680	1
5565	919	0
7289	1052	1
251	680	1
3978	4596	1
371	2499	0
10640	2348	0
1743	2608	2
8185	1751	0
8586	7557	0
1590	4666	2
5922	3038	0
7116	3242	1
7717	3969	3
1525	5827	1
7805	2582	1
8761	1507	0
9467	5091	0
3440	7257	2
2878	7466	2
6083	3341	0
8807	6462	1
8335	3456	0
7884	1037	2
4501	1337	0
8163	451	0
1772	1555	0
5353	4689	1
3319	5508	1
8803	4156	0
2818	6856	1
10824	2627	2
826	804	0
5074	6174	1
5093	3077	0
2119	6693	1
10741	4249	1
10014	7943	0
2762	733	1
5898	7947	0
7093	1632	1
7922	4932	2
6766	4660	2
4387	1333	1
3116	6452	0
2740	1185	1
6320	2131	0
7127	5716	0
9326	563	0
4575	6815	0
505	7441	1
2180	3580	0
2693	6790	0
8626	404	1
2245	3336	1
2841	3381	0
5964	319	1
1636	5065	3
7905	3994	1
2953	7014	2
4471	3394	0
7236	4010	0
7363	7644	1
5527	4242	0
1162	3219	1
2782	4106	1
10704	6098	0
1487	3927	0
3212	3358	1
8494	6462	1
9443	4202	1
8028	7916	1
9801	3305	1
604	4761	0
7009	2351	1
8196	92	0
4338	4035	0
3426	4928	0
4829	149	1
2338	3697	0
3162	575	0
7550	2249	0
2953	4179	1
7709	1609	3
2053	4011	2
2839	907	1
3004	7960	1
7268	449	1
5895	2609	1
8966	2991	0
6575	4630	2
2211	4473	0
3093	2290	0
4569	5821	2
550	3743	0
7845	4878	0
75	7836	1
2001	861	1
7651	6147	0
3520	1261	1
5630	2388	0
474	6872	0
7005	2651	0
10057	4646	1
5395	2085	0
9537	7154	1
9028	6063	1
8350	7809	0
2547	2028	0
6716	7499	0
7705	2194	0
10582	5708	2
332	4982	0
8362	4243	2
5359	5445	3
7273	1800	1
5588	2755	0
8165	3985	1
5567	6427	0
1391	1656	0
6562	6171	0
487	2367	1
1763	5124	3
7836	6532	1
1507	6502	0
4712	500	0
8609	869	0
9300	7613	0
9470	2873	3
7967	3887	0
8963	1077	1
10492	6852	0
7589	3387	0
7265	6592	1
894	3566	1
8607	3308	1
10791	657	1
9844	1692	1
10368	3599	0
6643	3626	0
7803	4103	0
6986	6010	0
2884	2890	0
6177	1664	1
439	1804	0
3636	7438	0
7600	4252	3
2687	2170	0
1172	2198	1
7183	4118	0
7919	5629	1
3173	3345	1
6846	6713	0
7701	1706	1
123	3680	1
10825	3247	0
4710	7554	1
1599	5609	0
269	4985	0
1688	2061	0
8831	182	1
3490	7804	0
2396	1392	1
2700	38	1
1098	1386	1
8592	5479	0
4256	4740	0
9950	541	1
7837	4801	1
9093	4494	0
7031	460	0
4927	619	1
274	2046	0
1329	5105	0
6475	593	1
1062	3537	3
4574	7576	1
5574	6207	0
4790	4758	0
2082	2998	0
9802	3512	0
4984	4101	0
6038	2873	1
844	2126	0
10614	3536	0
10209	6148	0
10553	6449	0
416	541	0
5348	7832	0
3842	5118	0
10716	1223	1
3924	6161	1
10170	7858	0
5232	2900	0
1779	2113	1
9948	5543	0
5748	2094	0
8251	3313	1
5040	5337	1
10525	1123	0
4203	1974	0
1763	5898	0
1988	4768	0
2797	5821	0
19	3565	0
2679	681	0
3912	378	0
2028	7703	0
2447	7350	0
8936	3591	0
3835	5186	1
190	2130	0
10587	663	1
4584	2270	1
7830	3296	0
8265	281	1
3426	7393	0
5137	1280	2
1892	5987	0
2821	984	0
2193	6203	3
6212	1234	2
10856	821	0
5786	4743	0
5022	3771	2
6736	7587	0
5476	3126	1
283	7336	0
7538	4648	0
7969	1936	2
3393	71	0
10751	5135	1
2255	4837	0
3807	6284	3
8623	47	0
10513	3009	0
1026	2692	1
9064	4895	3
7216	3798	0
5965	1099	0
1236	3149	1
2347	3651	3
9379	1084	0
152	7234	1
8604	6551	0
11	4080	0
10105	5152	0
9149	6909	0
10770	2507	0
7344	2250	1
4846	7555	0
9954	7605	0
2270	5098	1
2052	7305	0
8340	2761	2
4440	3942	1
665	3952	0
9310	3183	1
9200	2568	0
9728	3029	0
77	5507	1
10816	263	0
8543	3955	1
10604	7021	3
7957	4057	0
9343	4682	0
7075	4548	0
4303	1815	1
9660	3191	1
9392	443	0
2252	3507	3
7746	5015	3
8796	1465	1
7512	1330	0
4331	455	0
7569	4042	3
6412	5015	3
8895	5088	0
5287	7590	0
1749	925	3
7195	3968	0
9075	5771	1
9822	7073	3
10738	4489	0
6700	1058	2
6895	5751	0
1462	5174	1
8108	4739	0
10708	6622	0
8754	6989	0
10441	1281	3
10091	4613	0
7218	6126	1
10066	3601	0
2760	7740	0
10162	115	1
10562	1278	1
4085	150	0
7945	5133	0
7449	2178	1
3102	2042	1
2093	4510	0
1390	5201	0
8155	5870	0
8580	7216	1
715	2299	1
3225	3940	1
1271	2607	1
9456	7660	0
1397	4437	0
9526	7364	0
5003	4374	1
3695	1831	1
3784	523	0
8165	4634	2
4601	2917	0
4815	586	0
8268	7349	1
8227	7446	0
6012	4721	2
475	5289	0
9654	3507	0
1178	2210	0
10669	5401	0
3807	1222	3
6499	6606	1
7549	2581	1
2015	7295	0
9455	6169	0
7585	2268	1
858	4841	1
10196	3513	1
5844	2661	1
2167	4382	1
5798	6494	1
6528	5877	1
10319	7910	1
1069	863	1
7282	7435	1
1221	938	0
1222	6070	1
8057	762	1
551	3787	0
3917	3397	0
2423	6672	3
9196	4241	0
6322	2982	0
9358	4595	0
3800	1811	1
7915	7950	0
3378	1042	1
5496	6204	2
126	6947	1
1850	3147	1
10858	4787	1
7336	1705	1
237	2125	0
5444	4149	0
1005	5318	0
4141	4109	0
280	2359	0
2651	5839	1
7073	3515	1
8228	4185	0
1914	5017	3
2616	5381	0
4657	6814	0
7760	6837	2
6936	848	1
9164	4065	0
1025	5242	0
8205	5670	3
4282	4266	1
8078	3406	1
2718	1678	1
7860	4851	0
683	7606	0
10466	2882	0
10401	2873	2
6264	2709	1
5256	2394	1
4753	3492	3
5530	4983	0
9085	4731	1
1026	3761	1
8870	5444	0
652	6963	0
8336	596	1
5051	126	1
4197	3917	1
3408	3102	0
1002	3149	1
8866	5036	0
5083	1929	0
8983	3708	1
2045	2606	0
9759	733	1
3617	2229	1
10367	6464	0
9848	6055	0
10683	7705	0
7440	7173	1
7989	4475	1
9739	1396	0
10420	760	0
6469	6589	0
7208	4051	1
6732	3572	0
7477	2303	0
7082	6088	0
4936	510	1
8910	3539	0
8306	7224	0
7596	1140	0
7308	288	0
287	2833	0
7532	3892	2
3023	3563	1
6779	2526	0
7052	4400	0
6693	5558	0
6313	6227	0
6114	6519	0
1066	3778	0
1723	4042	1
4349	791	1
5972	6277	0
3570	3772	1
8629	7189	0
5613	2482	1
10457	5102	0
7051	118	1
1112	7913	1
5211	5736	0
7598	7626	0
8046	6374	2
6395	5674	1
5559	3744	3
947	6688	2
9384	3960	1
7907	7029	1
5424	6339	0
7357	5140	0
1086	4120	0
3843	682	0
10070	7100	0
6997	5142	0
6165	2794	0
2969	2712	1
5423	1290	1
9951	6593	1
8914	6339	0
8331	1254	0
2011	4668	1
1262	6203	0
565	769	0
8799	3324	1
9459	4467	0
4501	1524	1
9966	1543	0
5260	733	1
5046	2218	1
2873	4256	0
3001	5674	0
6616	4323	0
8758	1016	2
3029	7434	1
10483	7700	1
8212	7234	2
3056	5601	1
6380	7336	1
3810	2478	1
7050	1291	0
10046	6564	1
6403	4639	1
8275	2789	1
2546	4729	0
3000	6123	1
9358	185	0
7020	5125	1
5545	1543	0
5261	2211	2
7324	5426	1
10428	7540	0
5328	2911	1
7869	333	0
2615	1343	2
9382	686	0
738	2332	0
6881	6141	0
8363	3127	2
5954	1432	2
6313	5689	1
7961	3310	3
6366	3580	0
5688	2181	1
5324	6613	1
1043	4754	2
8373	2803	1
9407	1726	0
10228	3513	0
3465	263	0
5946	6247	0
3060	5322	1
5818	2978	0
4744	3681	1
1209	5997	0
6747	2797	0
1990	3121	1
4882	6350	0
2893	4997	1
4396	6994	0
1878	4589	1
7529	1669	0
4050	3695	0
9303	2059	0
1135	972	1
3640	2855	1
1346	5345	1
1462	6268	1
5012	2955	1
6473	2672	1
9796	2253	1
7139	3761	1
963	3307	1
4565	5386	0
307	3502	3
9656	6714	0
8973	4195	1
1534	2202	3
2279	4923	1
3306	7363	0
6072	4273	0
6335	869	1
4331	7804	0
3796	2309	3
8959	2825	2
9128	5241	0
10065	4623	1
7499	3447	1
6345	2873	3
5539	1797	1
5882	7091	2
7170	4464	3
7079	3025	0
1191	2044	0
6115	3140	0
6200	849	1
10532	2580	1
2110	4296	3
2722	3493	3
9352	817	0
7984	2163	1
9393	3492	2
9741	7265	0
5875	1386	1
1436	552	0
3796	7891	0
1531	5761	1
6661	6246	1
8346	3043	1
739	3555	0
5961	3899	1
5295	6704	0
5542	5148	3
580	7471	0
5595	2684	1
3284	5437	3
1019	4421	0
10154	4976	0
4896	3542	0
10531	4511	0
3626	5768	0
10772	6763	2
8002	6801	1
306	2220	0
5043	3064	2
7878	3849	1
304	3172	0
7758	7506	2
7417	4114	1
1582	700	0
9356	7665	1
9173	266	1
5087	1592	1
10541	6495	3
10353	1944	0
5088	4441	0
10480	5379	0
379	7100	1
8171	1975	0
4575	1186	0
1492	3818	1
1464	1079	0
7313	5395	0
9229	7937	0
8339	6723	0
185	6635	0
2324	2342	1
7546	3019	1
1343	4994	1
4971	3672	1
243	7581	0
9720	1062	1
1484	1431	0
5246	5888	1
3976	7377	1
3818	7208	0
6528	3479	1
7384	6835	0
10850	4733	1
729	5816	0
9439	130	1
8886	7002	1
3511	3312	1
5375	6918	0
9384	5166	1
5281	1880	0
3718	5864	0
2697	1493	0
8175	5639	0
6210	835	2
10495	4841	1
2366	6687	2
3022	7696	1
8312	3482	0
5339	3573	1
7171	3721	0
4693	328	2
106	4914	0
2237	3940	3
1428	3260	0
4273	655	0
6583	895	1
4837	3736	1
9945	3479	1
6366	2427	1
8468	3039	1
4641	3591	0
9868	5716	0
7735	5401	0
764	869	1
1836	3725	1
5186	5731	0
7729	6106	1
8377	2873	1
4631	3476	0
5165	7055	0
6000	4348	1
3018	959	0
4669	4851	0
1600	3058	0
6840	5621	1
7489	302	0
5329	5019	2
5531	5662	1
9081	4562	0
2993	4725	0
623	5046	0
2498	4609	1
6215	304	0
10522	288	1
358	4000	0
5166	2499	0
871	5202	1
10417	7044	1
4441	4463	0
84	6332	2
2890	3087	1
4	569	0
5986	7021	0
6455	4964	3
1854	7586	0
301	7561	0
10606	7428	0
5246	2609	0
3874	2405	0
5330	907	0
10514	717	1
3953	4977	0
7010	2497	0
1626	5543	0
1910	950	1
8435	5181	0
1867	931	1
10363	4682	1
2080	5985	2
2022	5324	0
1604	4421	1
9635	5841	1
6993	1077	1
5782	5344	1
3973	2416	1
172	5342	1
4536	3733	0
5151	4847	1
4527	5602	1
6256	5280	0
7627	2998	0
9591	7642	0
7259	5617	0
8312	1966	1
848	5307	0
5162	2628	0
6768	2985	1
10127	3931	0
2249	6412	0
3621	7163	0
7353	5017	1
7208	6560	3
1578	5868	1
3048	6223	0
5237	4126	0
2901	1157	0
5971	6536	1
9154	1603	1
7339	7873	0
5205	4151	0
7132	4299	0
6677	6419	0
247	3590	0
8813	3219	3
4784	3584	2
5304	3012	0
2042	3709	0
2262	4750	0
2378	7433	0
2957	1614	2
8985	685	0
5486	4089	0
10660	6792	1
8129	1619	1
647	4438	0
1930	5996	0
10704	4865	1
1122	6939	0
4126	797	1
5060	2901	0
8224	2873	1
2808	1033	0
8971	4642	1
1633	1163	0
5784	1784	1
8086	6352	2
1053	6292	0
3038	5112	0
10469	6965	1
2811	4641	3
9654	4191	0
4338	2363	0
1571	5822	1
5891	3265	0
4055	587	1
9736	6980	1
1361	3205	1
10568	233	1
5396	6233	1
4636	4923	1
9511	5669	0
10483	6965	0
2394	5889	0
3163	3310	1
5344	975	1
6799	3532	1
7359	139	1
9908	1512	1
1014	3771	1
9229	2583	0
4762	4520	0
4975	6970	1
67	3733	2
2345	7415	0
5729	3578	0
7958	1126	0
300	6473	0
10695	3287	1
1683	3661	0
4308	3053	0
476	5898	0
3440	3631	0
8453	3771	1
3181	6375	2
2402	717	1
7415	4516	3
3638	3734	1
5324	6628	1
3565	4163	2
2118	4993	0
2297	1835	0
680	5550	1
1627	2903	1
4711	2057	3
3111	865	1
7654	4578	1
8386	7490	3
1873	5729	1
1614	7926	0
4236	3435	0
4804	1167	3
8635	2721	1
2176	804	0
7637	6158	1
8876	7669	1
6698	4797	1
503	3875	0
8932	3372	0
7137	3311	1
232	5788	0
4182	6859	0
7757	3038	0
2166	865	0
3350	4516	1
7815	219	0
4717	2032	1
6519	3404	0
8992	3910	0
8201	6251	0
2358	6099	1
8372	1127	3
1412	6825	0
7580	7762	1
5787	733	2
8692	2343	0
10134	6408	1
4632	4579	0
567	7722	0
4510	6729	0
9373	7756	0
9050	3252	0
955	6418	3
3273	2754	1
2733	7142	1
9599	306	0
7068	233	0
771	2270	3
7953	7844	1
8927	2042	1
2983	7234	1
1169	3316	1
8836	6691	0
3792	2979	2
2368	2001	0
3263	5496	3
9246	7437	0
5695	7894	1
9176	2808	1
5277	2680	1
598	783	0
5656	1600	1
7662	4127	1
9113	1428	0
2440	3305	1
7443	2829	0
10367	4806	1
7017	5868	2
1619	2862	1
1166	6904	0
6342	6843	0
6327	6859	0
10234	7308	0
9172	4794	1
8586	3456	0
5458	1507	0
5678	4053	0
9619	2037	0
791	7247	0
6907	5259	1
7302	1583	3
10733	4873	0
3400	2588	1
10665	6800	0
9118	1653	0
3843	2066	1
9247	3800	0
7286	321	1
5880	1497	0
3596	2553	1
1125	2719	0
9278	1145	0
2972	5353	0
10012	4352	1
386	1770	3
1394	438	0
9476	2940	0
4052	4998	1
6383	5647	0
5343	7699	1
7515	1374	1
363	4200	1
6606	2875	0
6636	3104	0
5776	3011	3
5836	2559	0
3079	1260	2
4006	6468	1
5889	112	0
9147	659	1
10444	1281	0
9886	3359	0
8541	88	0
1226	4410	1
2949	2847	2
2824	2694	0
5747	737	0
8037	6765	1
572	2222	0
1771	893	1
7754	5470	0
5883	340	0
5017	6066	0
8558	4647	1
2433	1485	1
5068	7715	1
2515	7187	1
1939	7802	2
3730	7533	0
6882	4571	1
5427	1164	0
237	3065	0
4296	2032	0
865	6114	0
7878	2470	0
8697	2342	1
1490	7058	0
5647	507	1
3685	593	1
6214	743	2
6195	6635	0
823	7008	0
693	1281	3
7898	5942	0
10789	4616	3
4707	3127	0
9763	1346	0
6689	3113	0
6784	4376	0
8643	3736	1
3096	3875	0
3274	166	1
2643	7085	1
2470	6772	0
8562	907	1
2702	5458	3
5484	2829	0
3371	6105	0
3332	4004	1
4426	7511	1
4536	738	1
8833	2503	1
6029	6258	2
7459	5779	1
8530	2863	1
1530	3284	0
9362	4658	1
6488	4461	2
6482	3958	1
1701	7366	2
5379	2782	0
134	973	0
5982	7695	1
8453	3932	1
5408	1396	3
5898	3202	0
5616	3847	0
8286	7669	2
3394	6737	1
4391	4923	1
1226	4394	1
6069	5235	0
5460	213	1
5235	4729	1
8756	733	2
3890	3127	2
10214	6899	0
3568	3012	0
5020	7614	1
427	2153	0
7392	3111	1
7822	7356	0
8128	7596	1
4477	3776	1
7509	7372	0
3736	2326	1
2788	5620	1
10138	5903	0
7849	494	3
10374	3343	0
6529	4821	1
369	5072	0
7825	1712	0
2412	7050	0
8173	4159	0
2643	3788	0
1296	4719	0
5258	81	2
6827	4142	1
2475	5454	0
7256	3378	1
5675	3337	0
6858	1458	3
5555	996	0
642	4527	1
2727	7758	0
3605	6796	0
6761	2407	0
2516	823	1
3073	2074	0
8686	267	1
7471	299	0
4496	4435	0
2727	2178	1
8423	5559	0
2062	7723	0
8588	7329	1
9615	1463	0
6309	5183	0
9292	7818	1
8877	4341	2
7117	4575	0
2583	6474	1
1436	5985	1
8990	1083	0
5578	717	0
3648	7020	0
7862	4180	0
6025	7816	0
9285	576	0
9273	237	0
2158	7126	0
10098	5972	0
3479	6526	1
6608	3417	0
7025	5772	1
4255	5031	0
3631	678	0
7352	7154	1
8565	5406	0
4670	4705	0
1931	6259	0
8524	7775	2
6434	2484	1
9320	3410	0
10591	1758	1
6596	3922	0
2898	5374	0
5340	7327	0
10036	5057	0
6733	6451	0
9648	3582	1
9822	1790	2
183	6726	0
1148	2265	1
4945	2800	2
10192	1450	0
3571	3098	1
7638	1833	0
6829	1264	0
9187	4670	1
10116	5921	1
10312	4554	1
916	5145	0
8234	7105	1
681	4680	0
9779	6189	1
2910	3844	3
2788	7392	1
4055	4317	0
3451	1865	0
4914	2841	1
9198	7007	1
7658	753	1
5268	7237	1
9849	132	2
6215	3852	0
5270	1262	0
2361	2290	0
4523	3084	3
6625	4306	1
1500	4968	1
2322	3328	0
2745	3094	0
5135	2230	0
10218	4362	0
8802	641	1
9980	7371	0
9580	387	0
10151	6639	1
7421	5670	1
1457	5808	0
1007	3079	2
3355	3495	1
2333	1772	0
114	3601	0
3746	117	0
10010	5395	0
10341	4991	1
10365	5968	0
5978	2268	0
9618	7641	1
10259	6922	1
9250	6726	0
3888	6674	1
9699	1174	0
3137	214	2
2998	3211	3
9703	1143	1
9302	4982	0
8707	5225	0
9275	5202	0
562	862	0
50	4646	1
6024	6440	0
8758	4203	1
6670	7773	1
2544	857	2
2170	5685	0
6473	4090	1
2703	169	1
8683	2248	0
1756	732	0
6895	5266	0
7920	1370	0
5746	6789	0
5312	7111	1
3571	445	1
9546	6409	0
2036	6881	1
6340	2801	0
4379	6660	1
3196	6271	1
4422	7500	0
7917	4064	1
5166	3162	0
4026	9	0
6943	7459	0
8362	3320	0
4158	2211	1
6294	703	0
5335	4725	1
3311	714	3
3656	1190	0
3216	1315	0
6000	1778	0
3365	6216	0
10589	1411	1
3220	762	0
8955	2566	1
164	2771	0
4334	3058	1
25	6718	0
10150	3831	0
890	6185	0
6839	4708	2
1446	4179	1
3561	3350	1
1995	3064	2
4319	1472	2
4898	6310	0
663	2626	1
3369	5189	1
2503	1336	1
10571	1311	1
9065	2559	2
8737	4666	1
711	5501	0
4791	916	0
5092	4990	1
6281	1853	1
873	1179	0
8828	6753	0
3751	2284	1
5181	6038	1
7963	2591	0
2275	7412	0
8404	3155	0
5043	2728	0
4277	7186	0
190	3502	3
815	790	0
10403	877	3
8651	7139	0
3674	2135	0
9410	1485	0
2268	3610	2
6183	1220	2
5387	7228	1
9997	1386	1
8027	6812	0
4398	4568	0
533	5789	0
6072	6758	1
6392	2328	2
5514	5735	0
2691	7483	0
8627	32	0
5231	4179	2
7469	670	0
2526	4514	1
8208	2911	1
7732	5705	0
3916	7715	1
8841	6303	1
3630	6059	0
1205	205	0
7231	4939	0
7589	4610	1
3888	5070	2
6626	534	2
719	7902	0
971	5826	0
7210	5090	0
9301	3699	1
4445	1264	0
3439	1775	0
912	5019	1
3065	1006	0
356	7865	1
1832	7721	0
5820	2448	0
10554	1592	0
10279	2284	1
5278	3728	1
7994	7528	1
6529	2541	0
2470	6724	0
8722	3906	2
3197	5100	0
3767	3366	0
2878	6359	1
478	1377	1
4556	7526	0
8005	7596	0
9469	6183	0
8865	2396	1
1820	5175	3
4710	4596	1
8276	636	0
2729	7570	2
6637	6000	0
5112	6113	0
7753	6513	0
4204	4541	0
3791	4488	1
5324	3959	0
4177	7638	0
1550	7552	1
8745	823	1
7772	3930	1
10773	7130	0
4784	1292	2
971	1649	1
2953	7944	0
2493	2903	1
7933	1926	1
7080	2481	0
7680	949	1
4868	1480	0
2351	5353	0
4969	1915	1
3239	1610	0
6243	2924	1
3691	1514	1
736	4197	1
6936	5834	1
6992	7858	0
8762	5312	1
6600	2602	2
953	1441	0
623	2284	3
10094	4097	1
3831	2384	2
9866	386	1
5877	2487	1
5859	5514	0
9559	6922	0
10662	107	0
1951	5540	0
44	1860	0
4142	5658	1
9528	4563	1
7769	7945	0
9134	3064	1
795	7181	0
1107	7460	1
1787	3163	1
440	2631	0
5571	4040	1
10087	4150	0
5827	2296	0
6434	2307	1
5933	1826	1
10725	5110	0
2115	1858	1
7179	818	0
8174	420	0
474	5701	1
577	3824	1
7319	3984	0
10009	1764	0
7776	3001	0
6365	7836	0
1632	7035	1
4057	3970	1
8058	484	3
1287	3280	1
1500	2365	0
4164	5086	0
1844	7294	0
5027	3986	0
10638	3030	1
6553	3894	0
9203	2367	1
7698	7577	0
3252	5957	0
211	1692	0
4387	4422	1
4141	1237	0
847	5279	3
9449	4726	0
6409	7130	0
6380	2469	0
6515	281	2
733	4809	2
1782	4896	1
10846	1085	0
8143	2600	0
3192	798	0
530	1307	1
10760	5876	1
2388	2382	1
415	7786	0
2406	6431	1
700	5313	0
4141	97	0
2723	5897	0
7759	1800	3
569	3220	1
8002	3772	1
6748	4469	0
110	1426	0
8732	7474	2
9693	5459	0
1287	1432	3
770	6306	0
7810	7658	0
723	7760	1
10062	7754	0
2934	5880	0
6181	4755	1
7203	4605	0
8921	4652	1
9871	1790	0
1651	7773	0
654	3547	1
7970	4560	0
4560	4270	1
1641	1992	1
5284	597	0
10670	6068	0
620	179	0
8788	6959	1
5101	660	3
9199	4354	0
820	1474	0
4575	1659	1
5286	5792	0
3288	6731	0
2947	5333	0
10172	5040	3
537	1467	0
1725	1460	0
4554	5766	0
5620	3892	1
7536	495	0
9533	2852	2
5032	6867	0
6415	761	0
4533	1772	0
2044	1232	0
7925	7225	2
4756	7415	1
8805	3807	0
4236	2056	1
3856	1675	2
374	2942	0
2224	3034	0
10383	6722	0
3294	655	0
2184	7866	0
4941	3986	0
7544	3872	0
6026	1619	0
3280	2763	1
8306	7556	0
1371	5135	3
7961	6497	0
2946	5263	0
7024	2526	0
10770	59	0
7825	6466	0
10235	7290	0
5023	2566	0
1838	3677	1
10546	2523	0
3243	4236	0
973	6043	0
488	203	0
8964	7213	1
10374	6254	3
1856	5556	1
10224	4626	1
2099	6824	0
2694	7934	0
5144	3923	1
6762	7528	1
1470	899	0
8086	1100	1
3231	7338	1
8413	2074	0
7477	3086	0
2729	2162	3
1016	1365	0
9041	3899	0
7678	4809	1
2008	3761	2
4619	306	0
2733	3940	1
7131	2955	0
4717	1797	0
5352	4467	0
4322	6532	1
5924	2389	0
10261	4807	0
10423	7023	0
10353	7690	0
6615	3920	0
9288	2885	0
9496	5200	1
10419	2219	0
7213	1403	0
9566	4363	0
8512	1392	0
243	2558	0
4154	7500	1
4672	4864	0
4743	3157	0
3445	1904	0
7571	2832	1
8593	3338	0
5694	336	1
4422	6515	1
3751	5077	1
7843	6508	0
2873	6215	0
3643	2721	1
1219	6587	2
8426	4938	1
5939	1273	2
8009	1458	2
2017	580	0
10474	2899	0
9286	6203	1
2651	1109	0
3857	4067	0
5639	1471	0
1472	891	0
4555	617	0
8647	7265	2
823	5411	0
3141	3702	1
4314	7666	0
3281	743	0
473	4296	1
10539	2404	2
4934	5538	2
10069	4940	0
5726	2435	0
4691	5125	1
1465	3694	0
2443	2661	0
3026	5219	1
10032	6613	1
8246	4586	0
4501	6134	1
2799	7342	2
5033	5333	1
6801	5040	1
7969	2270	2
7111	452	1
7479	944	0
5935	3632	1
1929	5906	0
6614	3204	0
4580	7481	0
5150	2818	1
4665	1470	0
405	252	0
2255	4722	0
5095	2131	2
10527	3019	0
5994	1749	0
3737	3713	0
10739	7336	3
844	5985	2
627	7332	2
673	5614	1
7915	106	0
10221	4958	0
2021	3626	0
9654	6445	0
5665	4895	3
5491	5076	1
8437	4657	0
10440	749	2
10088	2951	0
4090	3296	2
8697	717	3
8505	5646	2
2266	7142	1
10364	1175	2
6618	4207	0
7570	3257	0
1112	419	0
1743	4300	1
7696	311	1
3052	6235	0
3227	1439	1
9283	6284	1
10331	1390	0
2468	214	0
7000	4492	1
152	4858	1
1806	5670	1
6820	6041	0
1947	4202	0
2415	7410	0
3381	1319	3
8202	5876	0
9807	2036	2
10748	5178	3
7802	1533	1
1074	941	0
5932	1813	1
6148	6669	0
7670	7565	0
8261	1343	0
6712	4076	2
7751	7065	0
9637	1040	0
6859	3060	0
2959	7375	0
9996	507	1
5786	213	1
4544	4835	0
8496	3386	0
9975	103	1
9561	6526	1
8473	4124	1
9027	199	0
9975	4359	0
7739	4338	1
1082	1170	0
2060	3820	1
2757	4628	0
1252	3182	1
10535	3969	1
5213	5110	1
7179	5837	1
9092	3695	0
854	1628	2
4110	1547	1
1150	7159	1
