5606	468
1016	1288
7894	6045
4714	4286
8760	1424
7729	2627
4144	2439
1918	3958
660	1360
9308	6448
10208	4515
10431	2211
10090	4641
1506	3410
8621	1676
4146	462
8230	5140
3640	3651
6100	5129
3904	1572
3123	488
631	4419
5095	3165
752	5207
9124	5005
3155	1735
9138	1127
2718	374
1941	694
1323	4531
7520	4348
725	3575
2055	601
2824	316
6922	5729
3988	6810
9386	6280
8817	2752
7475	3349
1559	51
8930	1368
10025	6627
5154	5540
3950	2170
10038	7844
3710	3172
10006	4556
10150	1934
1563	1851
6314	5855
7808	5630
3968	5462
7164	5296
9556	5555
8957	1023
6884	6629
392	7189
1700	7459
1452	7925
5547	679
1542	106
7658	4107
3986	5541
3312	156
36	3915
183	3199
9376	1020
7557	5635
8507	1211
5167	2043
5174	3348
1290	5654
10293	998
2268	4191
9160	2187
9672	3969
3979	2158
2354	7237
917	2119
9007	349
5034	477
2530	6806
4951	2839
9896	504
4325	3336
5836	1421
5516	2855
1606	2529
9560	5175
6001	2140
3265	1467
8248	1102
2804	7421
7300	1916
5173	2001
9914	6963
6485	2549
9965	1276
3951	80
3857	7753
6524	3510
9054	1057
4578	7786
2401	7918
5708	2723
5806	4824
9779	6525
10349	1039
5411	912
943	7562
10251	2808
9127	48
6670	1332
6411	7764
3500	3809
10107	5620
9645	3216
10216	4692
10468	1507
3644	6221
2096	3916
7885	4216
4517	3777
7652	7382
13	5334
7308	7229
10072	1510
3149	5141
10726	1184
4202	7539
10382	4205
5792	454
9222	6491
6923	4320
8889	213
6471	1662
10546	3961
3800	7260
2217	7035
6913	830
672	4728
8745	2734
7805	3503
2817	6512
5305	2506
5159	5984
702	134
8886	3392
2407	3402
4005	7916
1289	5789
1353	545
4623	666
7640	4960
4704	3136
9711	7444
3307	4811
3913	6455
7465	7395
3170	1397
736	6442
10292	451
3667	2367
1125	4729
5289	3280
3904	3702
10825	6418
5546	2823
5536	1182
650	2073
4071	3337
3351	3380
9656	6683
9612	3071
7576	3177
134	96
8578	6521
5614	1694
5899	1672
1409	4976
7705	2132
3912	542
8795	1134
9778	6925
10669	6071
4602	501
3433	3783
9174	1552
23	3896
9618	781
8321	248
1387	2598
7185	4218
96	6903
1541	7533
3782	3049
6552	3453
10272	4655
9501	5629
2011	2176
556	5109
4318	7772
2661	237
6403	4106
3562	3399
10813	7292
7770	7972
8515	1274
5222	2800
2464	657
10017	7031
8953	2781
7981	6097
907	2030
6871	3493
9181	3354
7277	2175
5929	601
2752	1432
6806	3443
1184	2416
2280	7877
343	6562
6314	6402
10168	5875
1957	6010
8122	5570
83	1678
5970	1892
4304	5646
5709	2301
3945	3926
560	3388
8771	6113
334	233
10092	3151
2931	4066
184	4479
4983	7805
7092	7383
2589	7093
3165	7215
5378	3398
984	1829
6835	50
10828	5264
9437	4956
4120	7344
6850	4018
3000	3055
4433	2855
5143	1750
115	3772
3947	1624
4702	2448
4603	6096
7415	2411
7004	3890
3587	7443
6244	1520
10611	2119
4892	7083
7643	1201
10306	5390
3694	278
8773	5561
6598	3906
9154	4498
3083	629
111	4792
7946	1308
170	4170
6887	3387
2677	2505
4963	605
4126	1846
2687	6933
6906	3784
7440	7865
4721	2189
2396	4797
2038	4871
8534	1893
6450	11
1226	329
960	5513
9715	5240
5563	3885
4272	5488
10204	3411
2523	4078
3006	5046
2121	4642
6743	2594
912	4082
4909	7358
2600	3919
9450	6740
8411	7173
9597	2808
6663	1968
3775	1720
5616	3756
1197	6040
1828	3855
7210	324
4000	7881
236	4092
3924	4706
10644	6350
3254	5221
6626	2172
10710	3577
10115	7217
10428	3472
2421	3945
4974	3844
9787	1649
3880	4504
5474	5871
9954	7695
3226	310
166	5084
8177	7828
6506	7826
168	7011
8130	4564
4114	923
396	764
9784	3417
2245	666
6541	4719
2595	4930
1988	835
9667	2473
10186	5812
7856	2068
7259	3233
10000	943
8541	816
5016	6566
6122	6059
779	7862
752	4775
5633	2115
9099	2859
2839	4038
899	4205
46	2487
4372	554
8041	1181
7610	3288
6841	4116
8582	621
1587	1274
8512	1872
3967	4570
2225	883
214	5901
1979	7817
2536	2579
9445	872
3323	4725
4180	3042
5496	5402
5149	70
4302	1485
7918	2852
5129	528
9332	5468
7027	1082
4788	2048
8965	5315
4882	6183
858	4436
6272	4759
7212	3772
8630	7205
9568	491
2158	5292
5837	5724
7653	1614
7285	3419
8192	4483
7191	4182
6543	7887
843	4667
848	6213
2121	2038
4788	7581
1608	7713
8307	620
119	7243
4904	5610
4688	4150
1031	2076
6429	6858
7028	5516
3409	3250
3967	4619
6419	2283
9707	6551
8742	6732
2619	1447
10063	456
2473	2752
9667	5063
4894	1498
5677	508
8997	6533
9510	6107
5604	1308
4442	1437
9930	5364
5178	3950
5151	4442
254	6126
6896	6633
10627	2036
4429	3267
10	4124
4365	3832
7338	3790
9758	3313
6382	828
5056	7046
6180	5809
4851	2243
2265	7288
3213	4358
7609	6111
9837	641
9918	6921
4208	2781
10772	5312
2237	3296
10	1738
8346	6590
8595	6523
4243	6729
8636	7165
1936	1827
371	2853
3190	423
195	515
4417	4614
5303	7050
7876	3103
4165	1026
5454	1391
7749	6554
9113	2496
5770	6715
6252	1421
1451	2240
4564	7609
1509	2993
9066	5613
478	7030
7531	1719
948	3244
10787	4190
4154	4787
2552	4206
2831	4084
9255	6106
4033	7330
6356	5283
1206	7003
8947	6751
4440	662
9135	4453
7138	2066
4670	7252
8505	5868
7447	3127
2313	4491
2172	3381
2143	6059
4236	1800
9937	1767
3199	5213
6506	621
5725	5595
6314	4895
7204	6512
9668	4870
8868	2128
8630	375
8718	5299
7927	7561
4031	6921
136	6504
1132	4718
7592	7336
8261	2913
4612	6276
7548	6475
8704	1329
4432	6392
2237	584
4166	2107
6280	6375
8312	3393
1096	1636
2290	517
8002	5477
5841	6772
9190	2134
1917	5425
2453	6609
4622	6090
7962	1454
6838	5177
155	458
10	4937
7668	2604
5269	3783
2345	4676
9497	3304
4031	3163
9746	2882
4586	1458
1722	523
10570	1400
7461	1033
2198	6671
4417	2109
7803	7590
3959	7403
2693	1019
9651	66
4868	3430
2205	6373
4661	655
2642	1551
6326	6124
225	1632
10842	4425
9765	1876
9858	182
3934	1029
398	554
6401	3747
6132	3615
9773	2220
9693	5805
4199	2284
2033	868
2833	612
4033	3671
8744	7919
3317	3840
10414	6914
7070	1255
2463	5724
6815	6612
8749	2797
3816	6673
7449	728
8550	5304
8183	6431
3223	7798
6011	4364
6434	6094
6592	7802
2158	3858
1047	1439
6379	5038
4975	3090
2788	4192
7470	7499
5303	7416
7854	486
8227	1807
8398	6122
6659	5911
7509	7084
4937	5847
6296	3287
10756	537
8207	2493
2913	2810
3009	2615
4836	6572
2261	2955
5930	508
9391	4768
5717	3872
7897	4592
8017	3774
5744	6319
9397	7345
8751	2578
2211	7093
8477	3655
3247	5892
2358	1521
1105	7879
5795	6864
7398	4497
435	864
2898	4183
2132	6792
3248	7589
4693	3614
3173	6261
10335	2414
10392	6774
10047	4908
4819	5943
3057	6265
4737	5635
8664	1461
3092	886
8355	4896
1834	7466
9362	2443
246	5438
6775	2825
5260	2704
575	5103
2162	26
10133	5381
3526	960
9301	6457
6385	3644
1581	3015
9051	2447
5853	5034
6868	7337
4959	5422
7519	1731
1826	7618
8905	6236
901	5889
10254	6467
6219	6050
5360	4434
2886	3546
7754	4088
6762	1131
5583	6828
10258	2775
9621	2313
9446	1951
8595	6179
6149	4641
7914	7466
7056	2756
7834	1565
3861	1614
9410	6529
4032	4925
9283	4304
5254	7421
10802	3618
2324	3790
906	3505
423	1075
779	2606
6228	4500
3609	2200
4053	5298
6536	1041
7822	5696
3827	1348
5470	3432
8337	1093
9676	6777
1482	308
3861	2399
3033	5724
5254	3684
7088	4893
7638	6640
8120	5757
5474	3790
7363	5588
2270	3839
7004	3578
613	1281
8428	6663
9248	4644
1145	3019
3430	6633
9873	5228
7200	3478
3448	4993
8885	6084
9243	4119
8357	774
6477	2264
577	4055
7228	7699
8138	4555
3622	7902
5037	171
3712	5586
3148	285
6204	841
10661	3568
6655	1573
7437	6553
2677	3362
9764	327
9116	1213
7947	1642
8316	786
609	3585
10296	5924
14	5484
4236	3840
4829	4897
4330	6933
6179	1728
84	1730
10112	5382
9372	6348
8205	7352
7872	7168
5411	1694
1325	7700
605	1935
10355	2470
10223	2187
1272	2796
7745	3553
7294	2875
10808	3777
2945	733
2950	1369
9581	772
7078	163
2233	5676
1431	2016
9187	4709
2357	305
4758	6733
7018	2756
8374	2917
916	3992
7701	978
8994	4666
9823	6603
6556	7960
5455	3310
9848	751
2772	6625
6665	1113
1860	4896
7223	3452
4362	3653
7540	6487
1892	5844
682	2265
3282	4550
93	2657
6984	660
2415	2539
4736	5332
4987	2602
3842	4645
6488	3421
3850	2484
241	6143
10542	5956
7293	2655
2736	3529
5140	4824
3076	5473
5172	2473
8635	281
5935	621
4923	900
2432	3616
6731	3447
9503	782
4210	3701
612	5259
9842	5704
8756	5579
3312	1654
8321	5497
1088	2214
1364	1986
1375	5373
94	5015
9575	6061
9944	5894
1003	1544
4295	3761
5378	6189
1547	6431
5806	6360
6284	4170
8240	5680
889	923
2225	441
9037	1687
5227	6829
6859	7367
7594	4759
2028	1584
9423	3222
6031	1117
10406	4170
8505	4406
1334	7038
10724	2420
7710	4686
5020	1589
7717	7912
5833	2263
7160	3206
1866	3497
3873	4261
6849	2881
4553	7239
1899	3959
5382	5815
9656	7318
4308	7725
4302	5624
9048	4616
3841	6734
9466	2662
4108	6385
8622	1469
210	2546
6963	3100
1219	5737
6073	3263
9418	5171
7357	5173
8728	5259
3710	2649
2553	4823
8688	4826
9825	3226
1664	2522
10804	6731
6221	1085
6211	631
5736	3844
4816	2628
9884	733
40	3179
8506	3747
9225	2093
312	4647
5057	7255
7938	5859
1473	5595
1684	3647
9980	7055
10627	1455
9395	7603
5493	404
2678	3071
10002	3610
1854	4771
10069	5021
1118	3636
5951	6069
2198	6906
7895	7007
2743	968
4677	4374
542	7715
1672	3219
648	6327
6230	1044
5838	1016
4283	1561
7771	6435
106	3266
5188	911
4168	694
7559	6194
8789	4444
1236	2853
7223	310
3627	2613
4819	4172
6003	5926
5531	510
5120	331
6124	5628
1746	2607
8246	4194
8782	1034
9877	3103
6134	7436
8898	1929
2909	4761
24	2494
2936	3592
698	2481
8987	3940
10079	5651
3347	982
1992	67
3012	3357
1887	2036
8273	6416
3570	1640
7843	1528
3494	2853
9332	5857
3036	2921
5959	5990
5029	7331
1754	390
1856	2073
617	4571
9917	1372
1047	2961
57	7524
9015	3415
5582	4262
5885	1157
2895	5193
8350	1710
9321	1946
2715	1852
8592	1313
9414	2181
9287	7956
7781	5650
8987	3673
10501	3958
3736	3021
1183	2460
7471	7525
3517	4499
4186	3163
1564	5291
5637	3387
726	6732
2509	5341
321	4622
8331	2290
2644	4984
9703	5910
1930	2842
3854	5195
10513	7710
3017	1977
1659	7720
9016	1023
6854	6564
605	510
9585	3444
9452	1480
3647	2396
1754	1465
6217	3997
3879	4550
3121	6980
6954	4007
9440	4508
8002	4311
4254	4496
2078	5199
7729	3169
7846	1357
393	2709
5339	3665
4274	4713
1301	3850
2276	1821
6646	2462
9856	7356
5531	2671
3101	3379
5526	3689
6051	2109
6655	1474
524	1669
4925	7932
846	4677
1494	404
9238	7451
4881	2074
5602	6512
2230	1465
253	2299
2308	7558
5916	4125
7887	7657
3433	482
5679	5703
4943	5818
4475	7435
9048	1258
2213	1746
2149	841
9840	3493
3021	2957
4872	211
4282	3832
8062	1758
10830	818
7710	4136
10453	7954
6982	158
8551	2843
1284	6507
7767	151
8399	3428
8343	4960
6102	5964
3953	6846
5390	1341
9757	4396
4334	7555
590	6198
3136	5852
1311	2602
1705	4135
1569	7645
1321	7519
3441	4157
9834	1699
5423	1142
7670	2140
6514	1583
2686	2540
2114	2688
9014	4262
5953	3157
9407	3364
3245	1762
8806	603
10197	1705
5151	5204
142	4626
31	3516
5282	4636
5395	4892
7252	3942
5234	4749
4856	6664
8363	495
9789	2732
8	3243
2997	7976
3727	7822
4848	3844
5016	1246
1647	766
487	5785
4334	6447
6268	7413
1546	1744
1674	4606
5546	3646
387	1857
3381	4355
6408	150
5405	395
781	218
3718	3777
881	1879
7253	2409
1008	4391
5396	2218
5340	163
4354	351
4258	7912
10433	3620
9142	5652
270	6929
3173	3344
341	4838
8168	1223
4103	3771
5487	7415
1315	4631
10212	2475
379	4631
5495	42
4974	1615
4340	768
5722	1636
1251	2613
4174	286
8309	6336
10044	1336
9569	2421
3643	2540
1539	1649
8889	6168
2281	2288
2666	1378
5546	5943
10428	7044
10581	6405
5618	2678
744	3412
516	2671
1493	4257
7225	2463
4414	2829
2349	281
6344	1281
9658	943
3573	5444
935	2043
732	1926
5746	5376
5199	6199
4626	1423
8649	32
10452	2916
349	5124
3360	5616
8493	1619
2501	1179
4173	6887
146	180
793	7818
5225	5431
5327	5383
1481	2994
6182	5280
838	7701
4104	2602
2053	1324
3756	1541
847	1439
6273	4501
3587	5012
9362	3753
6247	5175
1893	4562
7054	657
1143	5761
7659	2392
3359	1782
5857	3915
4805	813
678	5572
8873	419
2095	229
4525	281
9438	7272
3807	6985
4202	6640
6101	7156
6206	2714
7658	81
357	6832
9634	3739
7946	1055
8571	5015
1247	5831
7982	7466
70	1209
3777	4031
8094	6881
116	4353
9900	1651
1975	2004
2858	1167
3811	5022
10542	5322
10729	607
832	7765
6287	2839
7235	7610
7557	4685
4586	2806
10574	4442
4212	4461
2714	5080
9388	1919
2042	3491
3157	1367
4772	6417
9282	6947
5409	5164
2904	2959
4235	6085
4169	7387
10731	706
8459	455
797	5909
10165	1870
6033	5693
5091	2057
5316	6818
7746	2796
10105	2448
2570	2526
7475	5149
8840	3634
1872	1719
4736	1406
5607	3239
3805	6963
1559	4259
9922	6385
21	362
4384	1259
4604	3304
5046	6101
9018	4167
6867	2714
5769	2824
5004	2368
5627	1485
2280	2978
9061	4641
1966	6965
2924	3520
8515	5630
4950	3997
7233	4870
7210	3562
7373	3814
10310	4431
8206	1359
1084	4892
7891	4197
5196	3665
4032	2290
8385	6172
8983	2367
5031	5550
8606	6303
5838	1614
3771	172
3224	1369
5155	6203
1881	1754
8630	5505
4878	1182
2328	2383
2208	4564
10148	7567
5848	4558
178	3467
6829	938
9297	2367
1801	795
2203	1085
10235	3566
175	6777
5776	3324
9389	3551
10468	4076
7459	7699
914	3592
7419	7922
208	5513
7652	1285
5955	3502
4808	4663
7008	943
2060	5456
7955	5121
4992	7876
9004	1986
5302	1085
8195	7260
9586	456
5989	6363
6733	261
5693	3502
8721	7208
10006	6962
4070	5152
2465	6986
9643	7529
1475	2594
6404	21
2516	6342
5502	5093
8111	5131
6544	5868
4145	3736
4362	2034
6714	2945
5845	2883
10292	2752
75	5962
7150	6174
1490	7336
361	3287
8053	6928
1471	6878
8985	7266
1175	3468
4372	7221
5301	4542
3357	732
6297	2801
9182	7665
10554	124
5322	1485
932	5776
9472	5974
4592	7197
1041	4116
5943	3037
7327	2971
5700	2714
298	650
9262	5067
4917	1115
10114	5033
3021	4256
5093	941
2310	6336
10284	290
10114	1649
5544	7941
866	3538
9066	1393
5527	3955
8540	382
9973	1395
9673	7598
843	2716
10287	7743
6286	7921
9481	2219
1081	52
5728	5695
6034	1649
8090	4581
3075	3122
6349	6628
6211	3241
7912	4447
1053	6980
6112	3444
10386	2369
10723	1170
3603	4261
916	7124
8305	6877
696	1021
9245	6290
4094	3324
3658	1511
7471	6507
10804	7159
9112	5798
5775	6300
8001	3856
662	7710
9961	2249
6156	5717
5838	4892
4166	6542
10518	2409
1121	6103
10438	5533
3137	2661
2715	7049
1016	6396
8407	6360
5387	7699
7995	1023
3572	6147
2169	5973
4133	383
86	6778
1223	2246
8966	3493
329	4497
9937	782
3383	3064
5884	191
8301	4992
3001	6732
6676	6217
5831	7142
3882	5785
4620	1519
7776	3913
4015	3512
10733	976
8338	7479
5030	468
1586	349
4906	3536
7691	3938
5356	3303
8555	6072
10352	2014
10511	3772
9693	7245
8014	3651
6440	1632
10113	2852
1548	4706
1407	699
7811	6077
8985	1568
3220	6640
8249	4256
2184	3947
10669	5277
7983	6331
2958	1200
6638	1042
1318	5396
8536	6158
10133	5385
5136	4553
4195	3919
4889	1491
9400	2407
5972	4515
4348	2671
5604	1437
533	3941
3202	6973
3492	6442
4041	3798
8646	3225
5679	302
4953	1553
1068	5531
3627	5707
7815	3561
9256	190
7031	497
3882	7920
5365	4207
7941	7855
10233	7716
5704	4573
1112	3754
9304	5418
6851	7836
1564	4054
9901	4550
2519	2967
7590	1849
4310	7209
6938	5022
6899	1277
10133	5433
1391	7623
6070	6956
6048	5285
7941	6269
10213	525
10787	5327
1237	7391
7994	4175
8959	2127
2277	485
2749	1702
9615	1776
6963	1527
3113	7077
6680	7611
4403	3592
542	4358
5244	5729
4360	3045
1465	3275
1281	3896
4801	4841
3993	659
4904	3195
4018	2332
7672	6189
1491	7268
10422	1327
9450	1551
3727	7912
2717	1458
5750	2674
4387	3051
7882	7172
6478	1564
5912	7056
10758	6705
5476	878
933	3728
919	7922
4360	3505
9948	1601
1508	4840
7268	2443
6896	3728
7336	2234
5238	7617
6995	3186
5438	6861
524	6219
7894	6250
10687	4037
8217	1515
6030	6533
9250	530
4537	3469
4876	4040
2275	914
8706	1437
10512	6877
7549	2315
5152	5191
2609	3604
9419	4234
2055	7621
7082	4063
2393	4065
6082	2036
10197	6027
786	2897
54	6269
1649	2152
770	3022
2261	7879
4178	7405
6618	3498
6277	4589
3042	5807
1232	6431
5004	4955
7417	124
7740	6901
4376	6259
3432	77
8402	7241
5556	1165
8776	3561
5402	2546
4190	6696
488	2832
7585	2602
6726	507
189	1595
6755	5178
888	5644
7464	2125
666	3028
7377	2162
7925	2699
7731	214
1498	4355
9432	2951
6844	2231
1417	4172
4505	5653
8325	7892
2849	890
8600	1198
1842	7912
10163	4645
7838	2361
8008	3121
6779	3958
5321	2728
9960	4698
6934	5308
10166	5269
1688	7539
7632	4044
8645	2132
6190	2569
5767	4829
5199	1625
4802	3646
9657	3227
5937	2011
3305	65
7716	916
4828	5468
975	3811
5909	6186
8915	2044
9917	1083
2229	6799
10174	7094
935	917
2510	7060
7644	1040
1827	5017
8711	3270
9368	440
7199	1590
4698	3783
4759	3051
8755	921
1992	1165
5034	268
7812	3322
7740	3450
253	7528
271	2543
6390	2183
6674	4809
6066	6152
2725	3387
10372	1485
7311	4079
5940	1784
10597	931
8792	4342
5591	4612
1113	7229
3543	4762
4567	4254
272	6223
2248	5942
2999	5014
10190	379
1426	1386
8986	4771
3668	2918
7188	6952
10331	2966
3721	3832
4478	520
3907	4321
10252	4981
705	4060
8600	4792
8444	6658
7150	5392
5354	1828
5398	7232
10422	2275
5308	4608
1728	5867
527	963
6056	3166
4446	3132
144	1555
6208	3254
9325	7170
5566	3431
9287	4571
8261	2650
1552	7700
6599	3725
7793	315
3999	3869
10670	6361
1643	3484
5406	109
2670	4900
516	361
9200	6676
856	458
10380	7085
10190	2524
5185	2394
10838	753
8207	5819
1086	7653
8376	1975
6633	2170
10703	1742
9395	355
7029	4270
2667	1168
10673	6908
1166	893
160	622
6899	96
8338	3325
4282	4516
5103	1756
7544	6197
711	1459
3956	1503
6823	5537
8115	3288
9448	792
2730	5900
180	2696
5845	4888
5529	3815
8028	44
792	4299
990	2572
2806	452
10529	6636
10646	372
2556	7456
1928	5243
10564	82
4149	2452
1448	2466
9437	291
5360	275
4685	2273
10691	5962
5214	5414
2425	2218
8573	1145
1381	6410
6243	6702
4009	5895
2814	2999
1007	4428
8380	4268
2418	6004
6426	1579
7241	4165
7925	2975
10438	2460
7783	5019
8983	5019
7016	5972
7512	310
6112	5418
6316	5536
4233	4432
1827	7117
10405	2284
5197	2474
7204	7910
5250	2954
1804	5681
2199	3404
8806	6427
1524	5378
1901	4221
6565	1991
2640	3430
7500	5463
6837	6392
4678	7142
6938	2809
3756	1218
2320	4561
3005	3586
3738	4765
7424	6846
5333	6850
8157	1313
9569	4750
10797	4427
7881	7173
3213	2284
7192	6916
252	2308
962	3195
7616	4548
8361	160
1932	195
6493	2982
7724	7503
5094	3950
5298	1
1506	5588
9232	510
5363	7916
5089	2533
9471	1287
781	4257
1715	2284
10392	5002
3940	2276
7221	202
2378	1347
273	6121
4805	6171
8681	2439
4932	1465
5053	6847
1951	526
8297	6418
3468	6257
9897	426
4707	2162
1891	7600
8724	1037
10486	1592
5520	925
2062	6342
485	1906
5623	6641
4814	2993
3485	2896
7466	6464
9285	5920
9702	5471
8263	3323
866	4649
5769	2036
9482	885
6338	1872
151	3943
8463	1807
6947	7579
536	7715
1236	2699
4544	318
2532	5275
5296	7891
844	3813
991	7421
3841	4331
8678	1595
10274	1592
7652	4718
3028	848
4262	1409
1352	7386
4574	4932
2053	63
6103	2251
2141	6810
1979	1774
10617	4036
7692	3637
7907	6339
3719	4706
10164	6410
9421	3398
809	7395
7718	2536
10311	5039
10300	5957
79	1845
9369	6224
9526	7725
9855	3786
7133	3762
2551	2547
6515	3463
5845	7181
1621	7812
3458	2501
7681	5088
9824	2633
992	5737
5597	5640
4084	5817
2702	6125
9792	1546
9496	2754
9770	3985
4688	4437
9394	479
8941	6857
4695	7382
10484	7380
10774	633
7818	7315
6010	7701
308	7534
6511	3116
7450	3096
3101	3663
10753	3352
6225	4112
876	1137
8787	5680
10409	2827
6660	5927
10849	4174
6709	4214
4952	5391
6255	7291
3909	5717
10698	5723
5834	5758
9569	34
4851	2023
7426	1892
245	2191
4397	1853
4758	1877
8721	2808
7282	3495
5949	2979
9790	3510
8461	3329
9676	4705
10470	6374
3197	4930
8785	2247
9722	6431
4343	2929
5918	5345
1382	1624
492	4581
2964	4479
168	3568
4547	3182
1363	7306
5714	7791
2006	7432
5575	3625
6336	2161
372	1971
9268	2618
6118	3129
6149	7168
1378	5724
5469	1321
820	3250
7237	3185
2000	5099
8224	3143
7835	3011
1066	3659
1075	6533
6963	6469
4572	4413
4057	2817
4797	909
1488	3054
2246	5123
4343	4119
6331	5629
703	7685
4115	5519
9144	6643
609	4964
439	6822
10582	2704
4397	136
10666	2855
5599	2872
8630	3485
10154	5830
5391	6474
3513	1024
5125	7532
3943	3931
1622	4433
7993	869
5923	6359
7363	925
406	2688
7516	5445
10194	6114
6283	3243
9044	6343
2961	2852
4023	2110
9785	7407
4908	4806
6188	7259
10230	1346
262	4776
4520	3259
2097	5349
10832	6040
4146	1361
4557	4879
3686	626
3406	480
3060	7091
10529	4230
7869	3374
2440	4553
4065	1013
9511	4395
3756	5040
9569	1157
9576	4422
1531	422
1303	5945
3523	3248
5722	5559
5172	1694
597	1577
8506	2477
1644	7526
5470	4553
7123	7452
209	263
10826	6284
5792	4895
9972	5042
6587	3632
8891	3400
10405	3093
8992	2428
4170	775
4917	3425
8112	5849
9410	930
7513	4270
3800	1464
7292	6373
1430	91
8429	4364
10838	404
6445	7610
1595	6298
3193	3429
5708	5333
10460	534
4115	999
3794	4475
9783	5753
2860	6566
140	7320
863	4940
9820	8
8141	963
775	5136
7951	5670
557	4358
5971	6425
1150	6335
304	7748
1960	1071
7344	5131
9483	6557
168	323
5764	4596
9195	7850
6259	1501
2084	4032
9574	7511
5378	167
8188	1835
6436	4681
6522	6466
102	2038
8746	4864
9297	1856
5389	6652
4364	6227
3063	5063
3895	2726
8901	654
10103	681
3199	1897
152	6916
8683	7436
6068	5574
4446	4753
82	1943
5227	7316
10690	3140
6810	2094
7791	3146
5167	1636
7938	5664
8808	4822
7462	4622
8874	3479
890	3381
2497	5962
9269	7779
9666	253
7837	4652
8323	429
4083	663
2512	5496
5211	2261
1898	4036
9087	6226
5208	7083
10543	1807
10116	5265
3029	1085
2205	1899
7176	5296
1356	7035
7191	2561
3747	3372
6764	7271
5308	6600
5712	2832
1684	4360
2111	389
7516	1219
628	2777
5222	4402
405	886
9204	5959
6011	1185
1943	4492
10123	3141
8342	3685
298	6613
10600	4972
5372	2416
1554	2131
10406	3649
4757	4351
6555	4705
6696	774
8363	1564
2094	2785
5524	4840
451	919
3576	2850
9847	2418
4378	3148
3022	6748
871	5984
2920	6074
2823	1229
5836	7960
6759	7316
4291	7976
7797	1879
1431	6731
6057	3753
6738	362
10083	7479
8674	100
8212	1920
4992	6425
10022	117
4830	1911
5467	3267
2733	4610
10005	2043
9102	5861
632	6106
5313	2377
4220	144
1856	2263
9479	7967
4026	4077
10239	1191
4446	6246
199	2955
1450	4596
3395	3753
1429	3452
4448	4182
545	3267
8966	3969
1679	322
9024	2028
4247	2572
4573	2817
5759	4820
9963	1150
4551	5722
6539	6388
6418	2283
6001	884
1341	6113
9214	7244
10264	2619
1970	1308
256	2630
7906	7662
8575	5557
3312	3103
1763	771
8636	3985
1174	4762
10300	6034
10256	6162
1129	7576
8289	281
4966	6092
1910	6693
2556	2200
8480	7343
6971	2043
8500	1243
4378	7336
9218	3576
8602	3790
7188	6289
1035	1046
1450	476
10643	6461
5879	3064
7228	2288
6915	1146
1723	1856
5863	3995
3749	5676
1280	733
743	3454
2453	6861
9898	1627
7783	4751
363	1046
686	3664
10557	7489
7349	2288
8213	7632
1447	6158
1807	3222
169	5473
10513	5074
6143	3082
3798	1566
1589	2589
7333	6097
293	621
7716	7542
7885	4082
4658	2887
3055	3018
9343	5762
9196	1231
7520	2202
1557	7554
6149	1708
7308	1604
2269	7156
1049	738
3457	4733
3260	5273
1787	3354
2128	1565
5779	1724
1534	6646
1627	6777
2369	7543
2836	987
4085	2843
1630	3958
4870	2624
10626	3774
9006	7487
8093	1041
4146	7511
4863	6158
818	5116
8264	5054
5872	1485
8333	6064
7914	663
7038	2144
409	2971
4216	5164
4864	4233
4247	6788
10439	2129
4573	1560
1306	1657
3950	7699
8905	4364
2060	7467
7938	4435
1583	4932
8559	3771
1437	5898
2482	2571
5830	6424
5776	4806
1823	2998
3735	3665
1337	4987
6753	390
6184	6409
4188	4578
10481	7018
2045	7699
2746	3362
9311	703
1361	3979
4586	6189
5245	2290
783	585
582	5899
3799	2462
3254	7173
9031	956
7152	5967
8974	2084
1381	302
6697	5913
3072	7702
9274	5971
10659	7909
7346	708
10524	7393
6789	3791
10628	617
8125	4932
961	6914
5875	6218
7263	7912
6204	1552
4352	2602
4964	3281
6551	2712
4421	2995
5893	6690
173	7151
10246	3395
8012	5490
7176	6294
599	6930
781	5721
811	2863
433	525
9146	2299
7538	7972
4202	5868
1718	5805
1159	1936
2048	555
1774	3866
8379	1437
2211	4009
9342	3772
1415	6271
5688	5145
7670	6246
1062	7736
10634	754
6036	207
1355	5149
6827	2395
578	3684
2271	3221
9494	7351
6238	4789
4232	7074
520	1056
2385	5061
7840	5357
8745	5146
4570	5426
1284	5330
2286	1498
5309	655
9755	4917
8474	6910
3813	1143
4642	4206
5087	1018
6108	1036
5881	7484
10592	6548
308	2572
10442	2329
7052	7462
4805	2556
3572	6597
6017	7828
6836	2594
9913	7942
9992	2188
7961	1382
10388	4600
3240	7127
7652	4932
6048	6929
188	2749
8884	162
1281	2656
9281	954
4461	866
1991	3357
5987	1177
7819	6067
6357	1395
1642	5460
9654	4664
1089	1595
4797	5303
8081	6972
5195	7482
4442	4941
8048	7796
8029	5518
7623	328
2871	3011
4397	5985
7603	5167
9870	110
6963	2104
829	7936
3214	1318
1990	3022
7995	3777
10341	5408
4922	6439
8441	3555
9238	306
10785	5217
10250	7035
3835	2489
8151	308
3644	2095
4904	3153
3307	7448
2632	7362
9351	6591
7558	3061
1063	3388
8150	904
5852	5451
4094	2895
6349	3311
1745	4718
4384	7336
7794	2176
8843	2594
4055	5478
6925	7685
9733	7726
6249	7756
5902	1790
8917	5677
6286	7028
5745	7513
6310	5657
9818	4996
6673	2214
1679	1647
10005	4850
7314	2270
2053	7700
8912	5324
10380	7250
