7874	4897	1
4124	6374	1
3355	4601	1
2574	6879	0
8556	6613	1
2663	7459	1
2780	6749	1
2088	1464	0
3917	4169	1
4429	7722	1
2598	4850	1
9272	6974	0
7207	7516	0
7867	3150	0
330	5333	1
2078	2877	1
8860	6363	0
5157	2542	0
5641	6860	1
9415	6499	0
6861	5795	0
1783	1350	1
4632	419	0
8638	7245	1
6268	7788	1
7697	6206	0
3911	1587	1
1313	7899	0
3877	874	1
3862	818	1
9544	3592	1
1280	5356	0
4601	6030	0
2597	6056	0
5485	863	1
10785	2565	0
7955	6525	1
3545	2444	0
1950	1249	1
7498	1787	1
7511	5203	0
7282	1793	1
8519	6949	1
6284	3069	1
8426	6310	1
2849	7091	1
3004	1862	1
8998	7325	0
3004	6011	1
1818	3815	0
7921	3076	0
7837	2883	1
4593	2651	1
5955	3556	0
7400	6089	0
4094	3117	0
858	4038	1
5233	3203	1
5227	5316	1
9163	1588	1
7701	6443	1
2594	6071	1
7188	2003	0
5168	2788	1
6581	4826	1
1113	1305	0
2743	1649	1
6852	4056	1
7191	6615	0
3948	6918	1
9068	7871	1
6494	4606	1
2324	7009	1
3545	4438	1
8974	5284	1
2684	5844	1
3553	5531	1
2609	2781	1
10032	3457	0
7701	7540	1
3966	2470	0
3369	7336	1
3698	367	1
6267	7880	1
1874	4380	1
9307	4930	3
6564	5382	1
9438	7441	1
303	2744	0
2891	285	1
7064	7807	1
4435	5475	0
8094	6869	1
3381	27	0
10578	5027	0
60	3451	1
7253	319	1
1715	3808	1
8950	2165	1
8129	6174	1
3242	5429	0
10821	2061	0
538	116	1
3571	583	1
9724	1333	1
7118	1910	1
3688	412	0
1896	1578	1
1296	4610	1
10758	5905	0
4118	3375	1
6870	3681	1
3306	5618	0
930	2246	1
6792	3153	1
2081	6472	0
4696	243	0
4294	2473	1
2840	1499	1
6697	1876	1
2367	4061	0
5940	3140	1
5535	7384	0
9750	5924	0
9764	7913	0
6530	5433	1
2395	3155	0
4571	2748	1
7796	4254	0
8715	437	0
9437	2091	1
4111	3234	1
7776	969	1
10273	1449	1
4183	5900	0
3445	1100	1
10427	5237	1
10839	4399	1
3890	2777	1
4255	5537	1
1411	852	0
10653	3565	1
6704	6755	0
9855	5114	1
4866	259	1
8595	7912	1
3761	6791	1
2531	1449	1
10688	2299	1
10775	6954	0
2511	860	0
3431	1624	0
5832	1135	1
4761	2716	1
4587	2491	0
10348	3772	1
3387	4580	0
3817	1950	0
4018	3060	0
7604	3488	1
7437	3603	0
3608	6358	0
8505	2244	1
7662	4895	3
208	2124	0
8854	4354	0
7907	971	1
9363	3958	1
3807	4332	1
101	3213	1
2107	1094	1
8633	6209	1
3541	115	1
2215	5131	0
6917	4200	1
3727	3904	1
8360	7541	0
5511	7468	0
2795	7150	1
6562	7051	0
1517	7732	0
2663	4385	1
7019	7225	1
10806	4080	0
5932	7456	1
9291	3714	0
5388	4477	0
3802	7087	1
5647	5825	1
9766	457	1
2689	5281	1
8037	7926	0
6206	6023	1
1213	371	0
7793	600	0
8021	6328	1
7358	2935	0
4043	3130	1
451	6596	0
5704	7912	3
2111	860	0
6084	5301	0
8639	4401	1
8264	5130	1
5737	1203	1
85	2625	1
3944	3754	1
5940	7746	0
10143	5403	1
7943	5491	1
10426	3679	1
9054	6203	1
4099	1257	0
8978	5970	1
10519	1096	1
2330	2739	1
7440	1365	0
2738	2391	0
6218	6439	0
4816	333	1
2954	2151	1
8374	1793	1
833	1345	1
10101	1416	0
10118	1167	1
7479	5246	1
4875	4990	1
71	7150	1
675	7525	0
6821	166	1
9500	2640	1
9977	7336	1
1523	497	1
10847	7131	1
782	847	1
871	1742	1
4596	2621	1
6242	1949	1
3162	2108	1
6897	44	1
10800	194	1
3153	4203	1
3073	5596	0
10022	5046	3
4592	5105	1
9334	3244	1
3636	3945	1
412	7466	1
7404	7598	1
7393	3773	0
4973	3260	1
6850	2473	1
4155	7848	1
372	2360	1
10394	35	1
1175	1736	0
9475	6619	0
9025	3807	0
267	3296	1
10171	762	1
7994	6754	1
9071	7527	0
7864	7052	1
2256	1884	1
2168	2703	1
5129	6910	1
6799	5	1
3612	3746	1
3516	6292	0
2798	2640	1
5479	1084	3
3945	1127	3
4610	6998	1
1448	4178	0
9646	2663	1
10610	4542	1
3233	6709	1
10582	3885	0
10716	862	1
213	4831	0
9630	2718	0
10046	6963	1
3494	3087	1
5732	6037	0
560	4653	1
10312	6239	0
7321	5647	1
3353	3753	1
7437	6315	1
10248	5360	1
312	7865	2
2165	2024	1
3900	5462	1
184	5921	0
1403	3856	1
7590	3019	1
1138	1908	1
5454	5719	0
9946	3370	1
4902	1228	1
2835	7606	1
2656	1392	1
1129	2071	1
7755	1397	1
2965	3676	0
4838	7113	1
3973	559	1
1894	3928	1
9179	829	0
7898	5142	1
9607	2389	1
8082	2987	1
2894	4501	1
2703	7389	1
2961	3752	1
1250	5862	0
6435	5845	0
1112	5621	1
7511	2309	1
9202	7334	1
9796	1608	1
10570	6389	1
4421	6008	1
8121	5601	0
2972	6841	0
2470	5333	1
2573	1085	1
8812	5809	0
7506	7912	1
1796	5917	1
4726	5497	1
1032	1459	0
9404	4332	1
2437	4617	0
7767	6825	0
7852	2125	0
9777	2925	0
1460	4286	0
9077	1911	1
10213	5145	1
7545	218	1
2302	3025	1
1529	5901	1
1369	758	0
8422	6169	1
8396	3166	1
4578	1308	1
10769	1504	1
6512	7570	1
1959	2568	1
8292	7122	0
1578	6922	1
4495	1819	1
7790	1626	1
1032	926	0
6920	3947	1
3737	6403	1
3628	5729	3
1354	5969	1
10148	6994	1
8812	1818	1
8333	1074	0
2	4804	0
6746	4927	0
2952	7291	1
10194	2138	1
4638	778	1
10319	6688	1
1342	6085	1
3199	4018	1
4273	1894	0
5549	2863	3
565	6244	1
7252	7643	0
6828	5999	1
3703	6580	1
1787	6840	1
408	6337	1
6480	3675	1
7397	4119	1
8669	4094	1
4760	7507	0
2857	1467	1
11	4002	1
7084	3825	0
9564	7838	0
1458	805	1
6794	3219	1
3142	6364	0
10611	3680	1
7281	5073	1
3953	696	0
7434	676	1
9438	405	0
172	326	1
9253	6880	0
823	7835	1
2052	2946	1
1457	2186	1
4780	3304	1
8430	2908	1
4703	178	1
6774	5346	0
2376	6568	0
9440	1625	0
5529	1624	0
8074	4735	1
6412	1641	0
8839	3067	1
8057	6655	1
9279	5302	1
6160	1214	1
3621	7172	1
9673	1084	1
7211	2665	1
3612	1680	0
9575	5095	1
3273	6303	1
10330	6403	1
609	4028	1
7525	6747	1
8923	1973	1
3695	7716	1
6535	6910	1
8866	7315	1
3411	5191	1
3629	7147	1
3661	4956	1
10607	659	1
6246	7045	1
1631	7141	0
8130	5211	1
7723	4293	0
4389	7080	1
8892	1774	0
6671	4883	1
6478	541	1
7987	574	0
10129	6602	0
4472	4652	1
9275	2547	1
10438	4803	3
7946	5084	1
5769	1913	1
8623	2322	1
4159	1488	1
5777	3485	1
4972	2734	0
8305	7688	2
5047	494	1
4978	1392	1
2120	3059	1
5617	1031	0
8133	4364	1
5625	3945	1
9083	4162	0
2880	7801	1
4285	3997	1
5729	4352	1
6926	255	1
7446	4126	0
10187	7701	3
169	6980	1
10720	1482	1
10325	5496	1
2353	5641	0
2393	2539	1
4667	864	0
301	1167	1
3605	3014	0
6760	4486	0
4614	2742	0
425	532	0
6182	5274	1
3213	1298	1
6232	2254	1
1649	4736	0
8733	1002	1
7945	4518	0
5610	4321	0
3690	2447	1
2550	3010	1
7358	4895	3
8797	3979	1
6150	703	1
5552	7518	0
9853	5728	1
2867	3533	1
2152	3510	0
7067	2577	0
1439	7366	0
2248	3091	1
9504	3625	0
8976	5369	1
10827	1372	1
2809	969	1
2134	3287	1
5921	3292	1
5261	5775	0
7023	6025	1
2460	3088	1
8349	695	1
9318	4898	1
9036	1337	1
6942	5593	1
8293	3827	1
3693	2322	1
9032	6897	0
6075	6643	1
9190	4789	1
10297	5306	1
9383	2696	1
10235	6431	1
3624	4567	0
1979	4870	1
3995	7312	0
1511	2544	1
8879	7619	1
4654	2521	0
8189	2560	1
1462	3824	1
10228	3502	1
286	6381	1
90	5346	0
5544	5374	0
4303	4890	1
547	3170	0
9229	3412	1
2714	6049	0
3455	2014	0
9622	1651	1
9435	2287	0
5643	7510	0
4957	2138	1
8393	2211	1
8287	6662	1
4272	4717	1
6527	2866	1
9600	4754	3
795	5855	0
5000	3778	0
3136	488	1
3436	686	1
6030	6153	1
7739	2886	1
1283	293	0
4550	2942	0
4921	2718	1
7244	924	0
1758	4641	3
9650	406	0
10443	3030	1
8252	4324	1
1838	2235	1
5378	1084	1
2703	5421	1
4325	1042	0
7944	7473	1
9641	7756	1
4010	7192	1
1781	1566	1
754	1919	1
2014	6310	1
5029	413	1
9510	3987	1
506	1259	0
9734	5198	1
6683	2241	0
9401	4714	1
7310	1470	1
9447	3320	1
5412	3748	0
6187	3136	1
1850	6313	1
4327	2837	0
3786	5746	1
1296	1387	3
2079	1624	1
8877	3044	0
1335	733	1
7307	6421	0
10674	2055	0
614	482	0
6748	2875	1
10722	1900	1
1611	2048	1
8476	830	1
10100	3396	0
551	3278	3
2865	2394	1
5742	3724	0
9597	7316	1
8075	6304	1
6231	6374	1
4018	1304	0
5100	5716	1
7528	302	1
467	4944	1
6962	7336	1
7177	3394	1
5127	49	0
9524	3448	0
8534	7290	0
3888	4307	1
6785	474	0
2581	3132	1
4943	6688	1
5067	7701	1
1477	1548	0
4972	1055	1
10522	6388	0
8066	3790	1
596	422	1
558	4284	0
10827	506	1
10209	5173	1
6887	4777	1
7700	2326	1
5133	2137	0
8281	2440	1
2012	603	1
8782	7083	1
8573	3579	0
5419	1818	0
4828	2176	1
6868	679	1
4942	832	1
10617	5612	0
2215	3295	0
2281	6596	0
9395	4731	1
10076	3597	1
267	3328	1
8118	3179	1
1021	2754	1
6446	4476	0
5520	5134	1
6357	5737	1
2131	7049	0
6291	3760	1
4744	7701	1
5494	1009	1
7586	5044	3
10100	221	1
397	4375	1
1019	4266	1
3110	4179	1
8665	6252	1
7005	2906	1
5786	2687	0
2911	1333	1
498	1705	1
7663	5626	1
5592	6748	1
6986	2608	1
8773	5630	1
9718	280	1
10523	322	0
7635	7010	1
8506	3329	1
1378	2684	1
1324	6667	0
6842	619	1
4825	4088	3
7467	2478	1
4255	7419	0
7354	1222	3
436	2073	1
5490	3849	1
3140	7516	0
6953	7478	0
7885	6815	1
1869	4696	0
1263	7796	1
5	1531	1
2294	7486	1
811	2373	1
8549	4494	1
5326	5084	1
7397	1821	1
3775	6361	1
4718	1918	1
3846	4571	1
9787	4890	1
811	5721	1
5355	988	1
452	5467	1
4764	1735	1
8593	3937	1
4568	7955	0
5888	3027	1
2338	6697	0
6298	1283	0
10678	1230	1
6908	2752	1
6748	4642	1
2146	4860	1
10346	5781	0
8225	181	1
8661	6250	0
3029	2602	1
9992	1936	1
9981	3187	1
10052	5453	0
2431	1980	1
3704	6663	1
8386	7530	1
6971	5867	1
2431	1362	1
5802	7284	1
8326	331	1
5358	3071	1
9788	2879	1
8940	2322	1
3998	1636	1
4142	2730	1
5416	4291	1
450	4032	1
3130	4327	1
6670	3447	1
9636	1567	1
9016	6409	1
8497	1923	1
7256	5385	1
2319	7485	1
7504	6513	0
7836	7277	0
991	4066	1
5410	1475	1
5966	7677	1
4016	5675	0
10503	7875	1
3131	4504	3
8778	3337	1
6204	1627	1
4856	5136	1
7596	7760	1
7533	2731	0
1049	5127	3
10539	4803	1
9548	6204	1
2055	341	0
9601	3130	1
129	576	0
10722	6303	1
5282	6470	1
8574	2923	1
3179	601	1
1913	2357	0
2728	2307	1
6492	4147	0
6487	2084	1
180	7863	0
6973	7853	1
4047	3667	1
10605	315	1
8593	4419	1
8039	176	0
2957	5772	0
7112	686	1
3098	797	1
964	6463	0
980	7664	0
8974	5069	1
2563	1091	1
5987	5724	1
10162	6256	1
1983	2936	1
6870	2058	0
3960	6347	1
6065	6961	1
2009	1183	1
9968	6944	1
5261	3042	1
332	4896	1
567	3507	1
9042	3427	1
897	6254	1
3230	4713	0
4599	3573	1
7019	4139	1
6530	2903	1
6154	7204	0
5976	6782	0
10576	3005	0
3227	4375	1
4819	849	1
6737	2672	1
8644	5043	0
6093	3376	0
2945	4875	1
8851	809	0
8945	268	0
8951	7316	1
6981	427	0
2709	7445	0
7626	56	1
7385	7061	0
9016	5178	1
2360	1248	1
10325	7523	1
6548	5133	0
8517	199	0
2125	3163	1
2833	6097	1
1909	832	1
4169	7358	0
7789	7010	1
10240	4713	0
458	1728	1
10017	1341	1
4913	2521	0
6874	3483	1
6727	2062	1
6475	6153	1
7496	6203	1
9653	142	1
6696	6849	1
4833	2714	1
1189	1583	3
4073	4706	1
359	4649	0
8606	7907	1
34	7874	1
4043	1962	1
2010	4190	0
3646	194	1
6081	3477	1
5964	1117	0
1806	1644	0
3305	4249	1
3484	5787	0
9695	1125	0
2760	5431	1
3606	2714	1
5652	3186	1
985	7108	1
4053	6743	0
8956	4563	0
512	2480	0
6937	2252	1
2411	2235	1
10021	4896	1
8227	491	1
1857	6398	1
1200	2701	1
2053	3840	1
10851	7100	1
991	5008	1
3091	517	1
1994	7609	1
8985	3418	1
2966	3338	1
341	5992	0
2532	817	1
9473	835	1
4179	4270	1
9949	1311	1
1526	2328	1
2001	4029	1
4521	7124	1
1511	6014	1
10618	7367	1
887	6859	0
8622	7009	0
2830	7617	1
6831	3345	0
1230	256	0
6447	7938	1
617	768	1
10084	1569	1
9667	2138	1
2922	3347	0
10137	6265	0
7332	5012	0
10726	528	1
8505	5141	2
10370	5395	0
5062	6235	1
10289	2322	1
174	2451	0
6303	7865	1
418	806	0
5201	1366	0
9410	7888	0
7901	2873	1
10267	2039	1
3685	5644	0
8266	6806	1
6377	5020	1
1402	1567	1
5303	2975	1
2682	1534	0
10174	4368	0
5713	2452	1
8204	1942	0
3469	7477	0
8415	1649	1
10372	4871	1
1460	1485	1
370	3441	1
6853	1278	1
2369	5634	0
951	987	1
5207	2039	1
1142	458	1
3355	1762	1
4059	745	1
4035	3310	1
3121	866	1
2425	3348	1
5844	3345	1
2308	2942	1
6810	1485	1
1865	462	1
6812	3378	1
5694	4510	0
3825	3945	1
7617	6629	1
10032	7561	0
3346	2377	1
4603	3842	0
3065	695	1
6587	3087	1
5312	3040	1
6415	2218	2
8529	952	0
5810	832	1
10446	1672	1
3645	907	1
8467	3746	1
10588	7370	1
10221	3077	1
1977	3774	1
7707	5231	1
3256	5923	1
8913	5956	0
223	1016	1
4985	7187	1
9087	3173	1
5043	7573	0
4899	6216	1
9715	2307	1
2676	5496	1
6529	2044	1
15	2241	1
6437	7779	1
6223	6015	0
1673	2030	1
5174	1143	1
652	6872	1
3864	4891	0
6276	3761	1
6996	3064	1
1658	3660	0
10522	676	1
699	4930	1
1565	6446	0
7205	7113	0
6215	5496	1
5500	3361	1
7199	7592	1
2071	3380	1
2461	7537	0
4652	6007	1
3177	1502	0
8626	4300	1
10082	2405	1
344	6129	1
8265	839	1
6895	5852	0
4151	4627	0
9430	5190	1
139	3083	1
8463	2202	1
3629	1234	1
9834	3304	1
247	3311	1
2400	3369	0
3939	4020	1
8597	2439	1
2419	7935	1
4357	5163	0
3049	2700	1
7352	7555	1
9782	7425	1
3913	2092	1
4383	1489	1
6301	4455	0
8232	7028	0
2031	6473	1
4041	1993	0
2087	6656	1
10253	4003	0
10384	1936	1
5319	5590	0
7331	7598	1
4198	7753	0
7440	5122	1
6745	1641	0
4085	1333	1
929	3882	1
4984	4286	0
4929	712	1
7784	6418	1
8645	1709	1
1592	5730	0
8160	2982	1
6051	1274	0
1455	2341	1
10529	2362	1
2507	6844	1
2269	7083	1
2131	2250	1
9930	2656	1
4733	2010	1
6322	2383	0
9558	3772	3
6909	1557	0
4034	6965	1
8771	4283	1
785	1387	3
2	3317	1
10287	3150	0
242	651	1
22	85	1
3471	5155	0
10333	884	0
725	6375	1
6881	6903	1
8801	3354	1
8533	4453	0
1528	7239	1
9613	6716	1
9497	404	1
10858	687	1
7027	4482	1
422	874	1
4467	6731	1
1392	922	1
4758	1699	1
2961	4643	1
1518	5073	1
4433	2178	1
2270	4394	1
7558	7770	1
7351	3327	1
6661	920	0
10740	4426	1
10570	2885	1
7943	5148	3
9775	7886	1
3816	6610	1
10780	2329	1
9894	2535	0
3438	2714	1
10647	2360	1
2600	6980	1
8687	3858	1
7189	6755	1
2980	4090	1
4683	5862	1
3786	3258	1
7643	68	1
7276	7401	0
6944	2605	0
9379	7600	1
2684	7844	1
4768	1432	1
7572	4337	1
7372	6846	1
1788	1248	1
5542	2096	0
6601	4806	1
431	733	1
9395	2201	0
5278	4040	1
9916	2044	1
906	3722	1
5265	2822	1
6362	6670	1
5861	117	0
403	572	1
8	3127	1
66	4385	1
9087	670	0
838	4248	0
5280	4025	1
1199	5692	1
7551	2658	1
6976	7347	1
2059	3559	0
197	4304	1
1366	4932	3
7149	7552	1
2034	4973	0
8515	5847	1
5640	1533	1
6850	435	0
2252	2548	1
3115	560	1
3194	4179	1
5973	4114	1
2218	5383	1
8114	6413	0
662	420	0
7572	5591	0
1547	3753	1
7134	4641	1
5320	2388	1
8571	5682	0
5923	7882	0
4569	5524	0
3794	2202	3
825	6121	0
8163	7237	1
6565	409	0
9476	1936	1
6492	3248	1
6236	3492	1
6030	7035	1
5679	213	1
10255	55	1
945	1699	1
4968	2473	1
6674	5661	1
3184	1691	0
9153	1667	1
9924	4912	1
228	6682	0
5550	5098	1
6975	2069	1
1951	1515	1
4236	503	0
2361	6929	0
7193	3332	1
2908	7157	0
8603	6330	0
5752	2069	1
5121	4551	1
4024	1521	1
5916	310	1
6734	7173	1
10843	5064	0
226	2964	1
5370	316	1
8016	6410	1
1293	5035	1
1870	1261	1
5669	1541	1
3115	177	1
303	502	1
10795	1736	1
4888	4194	0
4402	2884	0
4679	337	1
9782	3513	1
8033	6806	1
8322	2042	1
301	7189	1
873	6483	1
168	2624	0
4426	4933	1
8314	6291	0
9098	6354	0
6982	6525	1
3644	7779	1
1918	101	1
7955	6644	1
5820	520	1
5599	6356	1
1167	24	1
7991	5611	1
2193	7770	0
9144	2727	0
806	2302	0
9396	2610	1
839	624	1
7600	5970	1
6556	3203	1
6494	2775	1
9435	6215	1
10521	2211	1
7243	5094	0
9134	5551	0
4367	7168	0
9212	1828	0
7206	50	1
794	4262	1
5140	4230	1
5770	3039	1
8400	2284	1
10526	6255	1
9448	451	0
5107	4507	1
318	5685	1
8382	7754	1
5777	139	1
2720	619	1
745	1787	1
404	1636	1
3121	3511	1
8946	1084	1
850	813	1
3540	1504	1
2003	4860	1
2632	6025	1
2722	5766	0
3848	3968	0
8957	302	1
4348	7688	1
3966	3747	1
2484	3121	1
9743	7108	1
10042	2324	0
236	5621	1
6538	4990	1
6244	2822	1
1841	6613	1
8439	2108	1
8281	3274	0
6747	457	1
2125	4623	1
653	6005	0
9261	4728	0
821	2117	1
1214	2200	1
3814	3470	1
8903	5570	1
3499	4716	1
9840	7355	1
6250	452	1
8912	3042	1
1717	3000	1
362	860	1
6238	3187	1
6177	4736	0
3794	651	1
3125	7921	0
10630	1902	0
1959	6748	1
8599	7558	1
2027	6861	1
6002	7907	1
5732	4150	0
172	7805	1
9065	433	0
10564	1762	0
3419	6296	1
4010	1965	1
3559	2776	1
8918	1929	1
817	1485	1
762	2011	1
2761	5665	1
5094	6432	0
7398	5982	0
2471	6785	0
3466	3805	1
926	429	0
8387	2217	0
1541	7237	1
4717	2735	1
1176	1902	0
7566	3063	0
2779	1455	1
7791	3675	0
4177	7590	1
7346	5345	1
8600	1765	0
1077	576	0
2196	3474	0
454	3936	0
8165	2646	1
209	4266	1
10397	2663	1
4372	1787	1
2788	7219	1
5926	3163	1
5037	2327	1
3596	6448	0
3419	7422	3
2422	929	1
1880	7960	1
1546	91	1
4002	760	1
1656	6203	1
1876	2484	1
2971	6367	1
4366	4643	3
419	1465	3
8606	1185	1
367	3172	1
10165	3260	1
5064	1452	1
6806	2421	1
5979	3793	0
6085	4896	1
9534	2758	1
8983	6165	1
7219	6666	1
6871	1035	1
6329	6384	1
5862	1458	1
9851	2197	0
8061	1521	1
6801	2202	3
2012	4504	3
7479	4341	1
3592	5776	0
7537	521	0
10734	5677	0
6682	3786	1
3500	6527	1
7514	1723	1
420	2202	1
7290	1965	1
6975	5412	0
3761	1649	1
6015	1746	1
2394	3067	1
4078	7653	0
1955	1218	0
1891	4998	1
3772	7688	1
3339	4563	0
1795	5386	1
1221	5147	0
2370	3626	0
9539	2712	1
9295	2916	1
9209	2818	1
1254	871	0
1475	3797	0
8445	5289	1
1546	5040	1
10020	542	1
4944	5226	1
1240	1614	1
8274	7168	1
585	276	0
7888	43	0
2130	5181	1
9615	5710	1
1433	6588	0
6227	1963	1
6822	5339	0
6369	1222	3
1288	5691	1
1391	3856	1
10165	2087	1
1937	7900	1
4970	6671	0
5199	4974	0
1520	7669	0
3399	21	1
4926	7032	0
349	2827	1
7323	2227	1
7861	4874	1
3231	2803	0
1219	4527	1
7626	5044	1
6888	4878	0
4361	6968	0
5353	4578	1
4775	1357	1
9840	3013	1
6064	460	1
9254	1750	1
4592	3767	0
1711	684	1
375	244	1
7770	7170	0
3715	3681	1
2628	2980	1
4120	1058	0
9846	2288	1
7536	2003	0
7554	6077	0
6018	5096	1
2121	7760	1
3130	6054	0
8168	53	0
10805	3749	1
2314	2364	1
10463	166	1
4667	3844	1
10307	4346	1
5699	6218	1
1459	1134	1
5477	3085	0
10500	931	1
7197	1377	1
9394	778	1
5846	6893	1
3869	7837	0
7077	2288	1
2347	7820	0
3547	6265	1
280	1532	0
1501	5827	1
8983	7253	1
4671	1954	1
8947	6723	1
10772	5560	1
9293	1632	1
2604	3728	1
7577	1609	3
10221	3908	1
10156	5502	0
623	6159	0
8006	3172	0
8564	5283	0
7132	750	1
8845	3377	1
4416	2202	1
5128	5689	1
6182	5993	1
10653	5803	1
5545	1686	1
10102	7641	1
5441	2532	1
5991	165	0
9129	5293	0
6	6144	0
3487	6469	1
4968	5827	1
10021	7091	1
5561	5721	0
7864	289	0
4224	430	0
9720	4750	1
6426	766	1
9563	176	1
1090	3902	1
1769	2302	0
5225	4317	1
6867	701	0
7155	2713	1
2661	2636	1
1790	3444	1
7371	2471	0
2410	6539	0
7986	3918	0
2682	2486	1
1432	5531	1
6120	587	1
310	718	0
10632	1165	1
5798	3283	1
1920	5298	0
7476	2679	0
6778	6682	0
10706	1084	1
6328	7360	1
4293	489	1
6576	2862	1
6998	4642	1
4374	494	1
4630	1000	1
71	1491	0
6988	7444	1
10045	3256	1
6270	2290	1
731	3750	1
3161	3219	1
9818	3665	1
582	6045	1
10115	385	1
10155	7173	1
3837	814	0
1970	5652	1
4393	1614	1
8608	1446	1
10415	554	1
81	1634	1
6789	2371	0
9346	6179	1
5267	4248	1
3511	6283	1
5575	5435	0
2631	601	1
4675	1963	1
5	36	1
4892	5518	0
5730	278	1
9738	3039	1
907	5182	1
10857	5553	1
1267	7131	1
753	3105	0
5762	7911	0
10149	2813	0
1285	1609	1
3599	6802	0
9913	2607	1
5261	7146	1
7117	1168	1
7166	2617	1
10034	6311	1
2520	4706	1
5918	2510	1
103	4871	3
9702	5335	1
291	849	1
7797	3582	1
2249	4504	3
3274	2065	1
5987	5892	1
6251	1409	0
5252	6149	1
6964	902	0
8626	4153	1
8143	7581	1
7738	452	1
6364	925	1
5042	2136	1
6503	1394	0
574	6942	0
5177	5881	1
1458	2495	1
2723	5057	1
9458	2903	1
7368	6426	1
10818	2989	1
8545	5444	1
9242	6881	1
5331	6693	0
6795	4896	3
4350	5583	0
4939	6548	1
1111	2038	1
10573	3713	1
3636	7754	0
2534	5397	1
10645	6414	0
5232	6207	1
632	4339	1
6865	5720	0
7965	4306	1
3741	6542	1
2511	2290	1
38	4214	0
4857	1407	1
6079	1067	1
10096	4113	1
8177	2307	1
5645	731	1
10728	2784	1
10675	3177	0
7048	4164	0
9923	7035	1
10593	6571	1
5628	4819	0
6593	6568	1
835	6109	1
2901	6503	0
4113	2602	1
1005	1588	3
3592	4174	0
8383	3543	1
4579	4401	1
2593	827	1
8944	759	1
10644	7445	1
11	3704	0
340	2382	1
6368	4640	1
3986	1668	0
5770	453	1
10043	6136	1
4937	1564	1
3173	4600	1
2880	3416	1
8308	553	0
4648	3774	1
7655	6778	1
7471	4809	1
10529	7779	1
9228	5854	1
5101	3942	1
4945	2576	0
373	1631	0
4495	765	1
2014	3403	1
4280	1054	1
9952	4586	0
1716	6014	1
1329	2927	0
6500	4271	1
2131	6256	1
5520	1659	1
5744	1370	1
4313	343	0
9848	4861	1
9043	5805	1
6984	3702	1
2895	5519	0
9580	6707	1
4164	4164	1
9414	5396	1
2782	4667	1
9506	37	1
10214	431	1
8107	4863	0
4219	2225	1
6196	1295	1
6672	7824	0
10030	1867	0
9078	2282	1
2627	5873	1
1832	943	1
6905	6089	0
3588	3561	1
8904	3037	1
2545	227	1
7310	6931	1
5003	4679	0
5967	1167	1
3811	2978	1
7284	207	1
1417	2532	1
6342	4574	1
5001	1189	1
6943	2056	1
1859	7142	3
147	5745	1
3762	5475	0
2172	932	0
10080	2284	1
10671	4443	0
682	783	1
9222	5417	1
8402	6819	0
8814	7205	1
10384	4886	1
1017	2931	1
1293	2008	0
9676	7069	0
6273	6855	0
3771	1876	1
6988	2367	1
10238	2593	0
2858	442	0
6068	2218	1
10408	3056	0
400	7323	1
6172	5714	1
2566	2844	1
1654	2288	1
5369	6688	1
5124	509	1
3912	650	0
2901	2270	1
209	1623	1
3301	6757	1
5336	3508	1
5285	4276	1
10807	3004	1
6200	1297	1
1082	6484	0
8293	2631	1
10036	1277	2
1571	6071	0
5221	126	1
5175	715	1
8116	4425	1
7857	993	0
6436	7766	1
10135	5888	1
1164	1511	1
1198	4759	0
7691	777	1
10548	1583	3
9538	7774	1
2668	1882	0
1381	12	1
8874	7211	0
772	7213	1
5434	3855	1
1319	4749	1
875	5177	1
6161	2620	1
8728	6475	0
2829	4065	1
9874	6533	1
2572	1899	1
1311	2659	0
9657	5935	1
1603	1249	1
8422	3327	1
10530	2437	1
9073	1715	0
9839	3605	1
7806	6280	1
1801	3709	1
573	4691	0
7879	5505	1
7220	3942	1
1013	2310	1
1493	4472	1
3461	2873	1
168	6617	0
1360	6635	1
10056	1145	0
1784	5766	0
8909	3301	1
8092	3538	1
10623	3783	1
1602	3354	1
3964	3791	0
1161	5884	0
7115	1694	1
1465	2715	1
2647	2773	0
1709	4352	1
8671	2736	1
65	6881	1
1470	3280	1
6690	797	1
1584	6359	1
1553	2093	1
10339	6007	1
9847	1476	0
2672	2367	1
9411	4133	1
1124	4633	0
5824	5698	0
2401	4593	0
10846	5514	0
7801	3394	1
9858	1487	1
3132	7937	0
5791	1096	1
1996	5642	0
898	6181	0
5939	385	1
3184	3045	1
4514	2708	1
5167	4040	1
10082	603	1
6142	2308	1
8301	6688	1
3436	2290	1
4634	5729	1
4033	4020	1
3094	254	0
2777	6410	1
7046	4934	1
7119	5223	0
4519	2389	1
10544	1590	1
9493	3155	0
7706	6303	1
6076	7924	0
354	4469	1
7984	3035	1
409	7695	1
486	151	0
9459	718	1
1959	590	0
8650	358	1
3937	7092	1
5812	7947	0
8616	7692	0
616	3267	1
8077	5677	0
8015	874	1
3552	414	0
4183	3194	1
10098	4608	0
10582	7014	2
2857	6672	1
764	2714	1
9790	4866	1
603	2614	0
1923	2660	1
7049	1840	0
1675	1452	1
4426	3949	1
8042	7431	0
4762	7228	1
8089	4057	0
3379	1135	1
9936	1157	1
1197	3552	1
5476	3687	1
4924	4021	1
4974	3769	0
724	5322	1
4105	2973	1
10048	1353	1
1553	2207	0
805	4257	1
5852	3000	1
5364	1958	1
4272	1632	1
