INDIVIDUAL THRESHOLD GRID SEARCH RESULTS
============================================================
Dataset: Validation set

Best thresholds: thres1=0.55, thres2=0.30, thres3=0.25
Best Macro F1: 0.5116
Best Accuracy: 0.6620

All results:
------------------------------------------------------------
thres1=0.55, thres2=0.30, thres3=0.25: Accuracy=0.6620, MF1=0.5116
thres1=0.75, thres2=0.50, thres3=0.80: Accuracy=0.6454, MF1=0.3908
thres1=0.65, thres2=0.90, thres3=0.45: Accuracy=0.6707, MF1=0.3908
thres1=0.50, thres2=0.95, thres3=0.40: Accuracy=0.6664, MF1=0.3907
thres1=0.75, thres2=0.35, thres3=0.90: Accuracy=0.6333, MF1=0.3907
thres1=0.90, thres2=0.20, thres3=0.10: Accuracy=0.5569, MF1=0.3907
thres1=0.75, thres2=0.30, thres3=0.90: Accuracy=0.6236, MF1=0.3906
thres1=0.40, thres2=0.90, thres3=0.35: Accuracy=0.6405, MF1=0.3906
thres1=0.20, thres2=0.25, thres3=0.65: Accuracy=0.5012, MF1=0.3906
thres1=0.35, thres2=0.50, thres3=0.85: Accuracy=0.6205, MF1=0.3906
thres1=0.15, thres2=0.30, thres3=0.50: Accuracy=0.4899, MF1=0.3906
thres1=0.40, thres2=0.95, thres3=0.25: Accuracy=0.6362, MF1=0.3906
thres1=0.55, thres2=0.60, thres3=0.95: Accuracy=0.6732, MF1=0.3905
thres1=0.55, thres2=0.15, thres3=0.80: Accuracy=0.5462, MF1=0.3905
thres1=0.60, thres2=0.95, thres3=0.40: Accuracy=0.6735, MF1=0.3905
thres1=0.25, thres2=0.10, thres3=0.20: Accuracy=0.4012, MF1=0.3904
thres1=0.75, thres2=0.75, thres3=0.60: Accuracy=0.6511, MF1=0.3904
thres1=0.55, thres2=0.90, thres3=0.65: Accuracy=0.6755, MF1=0.3903
thres1=0.25, thres2=0.75, thres3=0.20: Accuracy=0.5654, MF1=0.3903
thres1=0.15, thres2=0.35, thres3=0.10: Accuracy=0.4882, MF1=0.3903
thres1=0.25, thres2=0.55, thres3=0.60: Accuracy=0.5745, MF1=0.3903
thres1=0.25, thres2=0.70, thres3=0.30: Accuracy=0.5720, MF1=0.3903
thres1=0.30, thres2=0.50, thres3=0.75: Accuracy=0.5978, MF1=0.3903
thres1=0.30, thres2=0.10, thres3=0.40: Accuracy=0.4229, MF1=0.3903
thres1=0.50, thres2=0.90, thres3=0.60: Accuracy=0.6693, MF1=0.3902
thres1=0.35, thres2=0.15, thres3=0.75: Accuracy=0.5035, MF1=0.3902
thres1=0.45, thres2=0.70, thres3=0.85: Accuracy=0.6589, MF1=0.3901
thres1=0.60, thres2=0.10, thres3=0.55: Accuracy=0.4866, MF1=0.3901
thres1=0.85, thres2=0.60, thres3=0.15: Accuracy=0.5966, MF1=0.3901
thres1=0.30, thres2=0.65, thres3=0.65: Accuracy=0.6026, MF1=0.3901
thres1=0.70, thres2=0.75, thres3=0.75: Accuracy=0.6653, MF1=0.3901
thres1=0.45, thres2=0.85, thres3=0.70: Accuracy=0.6598, MF1=0.3901
thres1=0.25, thres2=0.10, thres3=0.25: Accuracy=0.4007, MF1=0.3901
thres1=0.60, thres2=0.90, thres3=0.60: Accuracy=0.6765, MF1=0.3900
thres1=0.20, thres2=0.45, thres3=0.55: Accuracy=0.5421, MF1=0.3900
thres1=0.85, thres2=0.65, thres3=0.10: Accuracy=0.5877, MF1=0.3899
thres1=0.30, thres2=0.70, thres3=0.60: Accuracy=0.6034, MF1=0.3899
thres1=0.45, thres2=0.10, thres3=0.50: Accuracy=0.4637, MF1=0.3899
thres1=0.55, thres2=0.85, thres3=0.80: Accuracy=0.6761, MF1=0.3899
thres1=0.40, thres2=0.55, thres3=0.90: Accuracy=0.6414, MF1=0.3898
thres1=0.35, thres2=0.45, thres3=0.90: Accuracy=0.6180, MF1=0.3898
thres1=0.85, thres2=0.15, thres3=0.70: Accuracy=0.5638, MF1=0.3898
thres1=0.75, thres2=0.20, thres3=0.80: Accuracy=0.5857, MF1=0.3897
thres1=0.70, thres2=0.80, thres3=0.70: Accuracy=0.6656, MF1=0.3897
thres1=0.40, thres2=0.15, thres3=0.80: Accuracy=0.5207, MF1=0.3897
thres1=0.90, thres2=0.20, thres3=0.50: Accuracy=0.5718, MF1=0.3897
thres1=0.90, thres2=0.15, thres3=0.65: Accuracy=0.5707, MF1=0.3897
thres1=0.40, thres2=0.85, thres3=0.50: Accuracy=0.6436, MF1=0.3897
thres1=0.95, thres2=0.15, thres3=0.40: Accuracy=0.5822, MF1=0.3897
thres1=0.45, thres2=0.95, thres3=0.35: Accuracy=0.6546, MF1=0.3897
thres1=0.85, thres2=0.55, thres3=0.20: Accuracy=0.6005, MF1=0.3896
thres1=0.30, thres2=0.25, thres3=0.90: Accuracy=0.5548, MF1=0.3896
thres1=0.80, thres2=0.80, thres3=0.10: Accuracy=0.6057, MF1=0.3896
thres1=0.55, thres2=0.70, thres3=0.90: Accuracy=0.6749, MF1=0.3896
thres1=0.70, thres2=0.85, thres3=0.45: Accuracy=0.6628, MF1=0.3896
thres1=0.35, thres2=0.65, thres3=0.75: Accuracy=0.6250, MF1=0.3896
thres1=0.75, thres2=0.45, thres3=0.85: Accuracy=0.6429, MF1=0.3896
thres1=0.15, thres2=0.25, thres3=0.50: Accuracy=0.4708, MF1=0.3896
thres1=0.70, thres2=0.60, thres3=0.85: Accuracy=0.6628, MF1=0.3895
thres1=0.45, thres2=0.90, thres3=0.50: Accuracy=0.6577, MF1=0.3895
thres1=0.20, thres2=0.40, thres3=0.60: Accuracy=0.5379, MF1=0.3895
thres1=0.80, thres2=0.55, thres3=0.65: Accuracy=0.6292, MF1=0.3895
thres1=0.20, thres2=0.55, thres3=0.45: Accuracy=0.5478, MF1=0.3895
thres1=0.75, thres2=0.90, thres3=0.15: Accuracy=0.6332, MF1=0.3894
thres1=0.95, thres2=0.10, thres3=0.65: Accuracy=0.5879, MF1=0.3893
thres1=0.75, thres2=0.60, thres3=0.75: Accuracy=0.6487, MF1=0.3893
thres1=0.65, thres2=0.70, thres3=0.85: Accuracy=0.6725, MF1=0.3892
thres1=0.55, thres2=0.95, thres3=0.45: Accuracy=0.6729, MF1=0.3892
thres1=0.15, thres2=0.40, thres3=0.15: Accuracy=0.5029, MF1=0.3892
thres1=0.45, thres2=0.55, thres3=0.95: Accuracy=0.6556, MF1=0.3892
thres1=0.50, thres2=0.60, thres3=0.95: Accuracy=0.6673, MF1=0.3892
thres1=0.65, thres2=0.85, thres3=0.70: Accuracy=0.6734, MF1=0.3892
thres1=0.20, thres2=0.50, thres3=0.50: Accuracy=0.5450, MF1=0.3891
thres1=0.70, thres2=0.45, thres3=0.95: Accuracy=0.6569, MF1=0.3891
thres1=0.35, thres2=0.80, thres3=0.50: Accuracy=0.6248, MF1=0.3891
thres1=0.75, thres2=0.10, thres3=0.65: Accuracy=0.5146, MF1=0.3891
thres1=0.30, thres2=0.40, thres3=0.85: Accuracy=0.5913, MF1=0.3890
thres1=0.30, thres2=0.45, thres3=0.80: Accuracy=0.5951, MF1=0.3890
thres1=0.50, thres2=0.90, thres3=0.65: Accuracy=0.6696, MF1=0.3890
thres1=0.60, thres2=0.60, thres3=0.95: Accuracy=0.6745, MF1=0.3890
thres1=0.85, thres2=0.30, thres3=0.60: Accuracy=0.5914, MF1=0.3889
thres1=0.40, thres2=0.70, thres3=0.80: Accuracy=0.6446, MF1=0.3889
thres1=0.15, thres2=0.30, thres3=0.10: Accuracy=0.4839, MF1=0.3889
thres1=0.55, thres2=0.90, thres3=0.70: Accuracy=0.6756, MF1=0.3888
thres1=0.90, thres2=0.10, thres3=0.75: Accuracy=0.5637, MF1=0.3888
thres1=0.60, thres2=0.90, thres3=0.65: Accuracy=0.6768, MF1=0.3888
thres1=0.15, thres2=0.55, thres3=0.10: Accuracy=0.4873, MF1=0.3887
thres1=0.45, thres2=0.80, thres3=0.80: Accuracy=0.6598, MF1=0.3887
thres1=0.75, thres2=0.80, thres3=0.40: Accuracy=0.6478, MF1=0.3886
thres1=0.55, thres2=0.80, thres3=0.85: Accuracy=0.6758, MF1=0.3886
thres1=0.25, thres2=0.65, thres3=0.50: Accuracy=0.5770, MF1=0.3886
thres1=0.65, thres2=0.90, thres3=0.50: Accuracy=0.6713, MF1=0.3886
thres1=0.85, thres2=0.50, thres3=0.45: Accuracy=0.6039, MF1=0.3886
thres1=0.85, thres2=0.45, thres3=0.50: Accuracy=0.6020, MF1=0.3886
thres1=0.80, thres2=0.75, thres3=0.25: Accuracy=0.6247, MF1=0.3885
thres1=0.25, thres2=0.50, thres3=0.65: Accuracy=0.5720, MF1=0.3885
thres1=0.50, thres2=0.85, thres3=0.80: Accuracy=0.6702, MF1=0.3885
thres1=0.20, thres2=0.20, thres3=0.60: Accuracy=0.4706, MF1=0.3884
thres1=0.65, thres2=0.95, thres3=0.35: Accuracy=0.6681, MF1=0.3884
thres1=0.75, thres2=0.85, thres3=0.25: Accuracy=0.6421, MF1=0.3884
thres1=0.85, thres2=0.55, thres3=0.25: Accuracy=0.6025, MF1=0.3884
thres1=0.70, thres2=0.15, thres3=0.75: Accuracy=0.5534, MF1=0.3884
thres1=0.80, thres2=0.70, thres3=0.45: Accuracy=0.6311, MF1=0.3884
thres1=0.30, thres2=0.60, thres3=0.70: Accuracy=0.6012, MF1=0.3884
thres1=0.80, thres2=0.40, thres3=0.75: Accuracy=0.6214, MF1=0.3883
thres1=0.60, thres2=0.85, thres3=0.80: Accuracy=0.6773, MF1=0.3883
thres1=0.40, thres2=0.10, thres3=0.50: Accuracy=0.4542, MF1=0.3883
thres1=0.35, thres2=0.75, thres3=0.70: Accuracy=0.6264, MF1=0.3883
thres1=0.85, thres2=0.40, thres3=0.55: Accuracy=0.5994, MF1=0.3883
thres1=0.50, thres2=0.70, thres3=0.90: Accuracy=0.6690, MF1=0.3882
thres1=0.35, thres2=0.90, thres3=0.25: Accuracy=0.6170, MF1=0.3882
thres1=0.15, thres2=0.20, thres3=0.45: Accuracy=0.4405, MF1=0.3882
thres1=0.35, thres2=0.40, thres3=0.95: Accuracy=0.6140, MF1=0.3881
thres1=0.65, thres2=0.55, thres3=0.95: Accuracy=0.6692, MF1=0.3881
thres1=0.60, thres2=0.70, thres3=0.90: Accuracy=0.6762, MF1=0.3880
thres1=0.40, thres2=0.85, thres3=0.55: Accuracy=0.6441, MF1=0.3880
thres1=0.30, thres2=0.75, thres3=0.45: Accuracy=0.6014, MF1=0.3880
thres1=0.45, thres2=0.65, thres3=0.90: Accuracy=0.6578, MF1=0.3879
thres1=0.70, thres2=0.90, thres3=0.35: Accuracy=0.6602, MF1=0.3879
thres1=0.20, thres2=0.60, thres3=0.30: Accuracy=0.5447, MF1=0.3879
thres1=0.75, thres2=0.70, thres3=0.70: Accuracy=0.6505, MF1=0.3879
thres1=0.50, thres2=0.95, thres3=0.45: Accuracy=0.6670, MF1=0.3878
thres1=0.45, thres2=0.85, thres3=0.75: Accuracy=0.6597, MF1=0.3878
thres1=0.45, thres2=0.90, thres3=0.55: Accuracy=0.6582, MF1=0.3878
thres1=0.65, thres2=0.80, thres3=0.80: Accuracy=0.6734, MF1=0.3878
thres1=0.20, thres2=0.35, thres3=0.65: Accuracy=0.5309, MF1=0.3878
thres1=0.30, thres2=0.85, thres3=0.20: Accuracy=0.5907, MF1=0.3877
thres1=0.75, thres2=0.40, thres3=0.90: Accuracy=0.6390, MF1=0.3877
thres1=0.80, thres2=0.10, thres3=0.70: Accuracy=0.5282, MF1=0.3877
thres1=0.25, thres2=0.30, thres3=0.80: Accuracy=0.5477, MF1=0.3877
thres1=0.20, thres2=0.65, thres3=0.20: Accuracy=0.5379, MF1=0.3877
thres1=0.90, thres2=0.25, thres3=0.25: Accuracy=0.5693, MF1=0.3877
thres1=0.60, thres2=0.95, thres3=0.45: Accuracy=0.6741, MF1=0.3876
thres1=0.25, thres2=0.45, thres3=0.70: Accuracy=0.5693, MF1=0.3876
thres1=0.30, thres2=0.35, thres3=0.90: Accuracy=0.5846, MF1=0.3876
thres1=0.75, thres2=0.75, thres3=0.65: Accuracy=0.6510, MF1=0.3875
thres1=0.40, thres2=0.80, thres3=0.75: Accuracy=0.6455, MF1=0.3875
thres1=0.15, thres2=0.40, thres3=0.45: Accuracy=0.5079, MF1=0.3875
thres1=0.65, thres2=0.20, thres3=0.95: Accuracy=0.5938, MF1=0.3875
thres1=0.50, thres2=0.90, thres3=0.70: Accuracy=0.6697, MF1=0.3875
thres1=0.55, thres2=0.90, thres3=0.75: Accuracy=0.6757, MF1=0.3875
thres1=0.70, thres2=0.85, thres3=0.50: Accuracy=0.6634, MF1=0.3874
thres1=0.35, thres2=0.80, thres3=0.55: Accuracy=0.6254, MF1=0.3874
thres1=0.80, thres2=0.80, thres3=0.15: Accuracy=0.6166, MF1=0.3874
thres1=0.70, thres2=0.55, thres3=0.90: Accuracy=0.6611, MF1=0.3873
thres1=0.35, thres2=0.60, thres3=0.80: Accuracy=0.6237, MF1=0.3873
thres1=0.35, thres2=0.85, thres3=0.35: Accuracy=0.6213, MF1=0.3873
thres1=0.60, thres2=0.90, thres3=0.70: Accuracy=0.6769, MF1=0.3873
thres1=0.25, thres2=0.70, thres3=0.35: Accuracy=0.5736, MF1=0.3873
thres1=0.50, thres2=0.80, thres3=0.85: Accuracy=0.6699, MF1=0.3872
thres1=0.15, thres2=0.45, thres3=0.15: Accuracy=0.5028, MF1=0.3872
thres1=0.40, thres2=0.90, thres3=0.40: Accuracy=0.6415, MF1=0.3872
thres1=0.85, thres2=0.55, thres3=0.30: Accuracy=0.6040, MF1=0.3872
thres1=0.25, thres2=0.10, thres3=0.30: Accuracy=0.3998, MF1=0.3872
thres1=0.95, thres2=0.15, thres3=0.45: Accuracy=0.5825, MF1=0.3871
thres1=0.40, thres2=0.65, thres3=0.85: Accuracy=0.6435, MF1=0.3871
thres1=0.60, thres2=0.15, thres3=0.80: Accuracy=0.5489, MF1=0.3871
thres1=0.60, thres2=0.80, thres3=0.85: Accuracy=0.6770, MF1=0.3871
thres1=0.55, thres2=0.95, thres3=0.50: Accuracy=0.6735, MF1=0.3871
thres1=0.65, thres2=0.65, thres3=0.90: Accuracy=0.6714, MF1=0.3870
thres1=0.15, thres2=0.20, thres3=0.10: Accuracy=0.4430, MF1=0.3870
thres1=0.80, thres2=0.50, thres3=0.70: Accuracy=0.6269, MF1=0.3870
thres1=0.70, thres2=0.20, thres3=0.90: Accuracy=0.5906, MF1=0.3869
thres1=0.70, thres2=0.95, thres3=0.25: Accuracy=0.6558, MF1=0.3869
thres1=0.65, thres2=0.90, thres3=0.55: Accuracy=0.6718, MF1=0.3869
thres1=0.65, thres2=0.85, thres3=0.75: Accuracy=0.6733, MF1=0.3869
thres1=0.30, thres2=0.80, thres3=0.30: Accuracy=0.5967, MF1=0.3868
thres1=0.30, thres2=0.15, thres3=0.70: Accuracy=0.4809, MF1=0.3868
thres1=0.70, thres2=0.70, thres3=0.80: Accuracy=0.6643, MF1=0.3868
thres1=0.80, thres2=0.20, thres3=0.75: Accuracy=0.5804, MF1=0.3868
thres1=0.55, thres2=0.10, thres3=0.55: Accuracy=0.4785, MF1=0.3867
thres1=0.40, thres2=0.50, thres3=0.95: Accuracy=0.6391, MF1=0.3866
thres1=0.15, thres2=0.45, thres3=0.30: Accuracy=0.5133, MF1=0.3866
thres1=0.45, thres2=0.75, thres3=0.85: Accuracy=0.6591, MF1=0.3866
thres1=0.85, thres2=0.55, thres3=0.35: Accuracy=0.6052, MF1=0.3866
thres1=0.80, thres2=0.65, thres3=0.60: Accuracy=0.6315, MF1=0.3866
thres1=0.15, thres2=0.45, thres3=0.35: Accuracy=0.5129, MF1=0.3865
thres1=0.25, thres2=0.15, thres3=0.60: Accuracy=0.4554, MF1=0.3865
thres1=0.75, thres2=0.25, thres3=0.90: Accuracy=0.6082, MF1=0.3865
thres1=0.25, thres2=0.10, thres3=0.15: Accuracy=0.4013, MF1=0.3865
thres1=0.15, thres2=0.45, thres3=0.25: Accuracy=0.5124, MF1=0.3865
thres1=0.85, thres2=0.25, thres3=0.65: Accuracy=0.5845, MF1=0.3865
thres1=0.75, thres2=0.55, thres3=0.80: Accuracy=0.6469, MF1=0.3865
thres1=0.90, thres2=0.25, thres3=0.30: Accuracy=0.5699, MF1=0.3864
thres1=0.25, thres2=0.80, thres3=0.15: Accuracy=0.5586, MF1=0.3864
thres1=0.25, thres2=0.25, thres3=0.80: Accuracy=0.5286, MF1=0.3863
thres1=0.45, thres2=0.95, thres3=0.40: Accuracy=0.6556, MF1=0.3863
thres1=0.65, thres2=0.10, thres3=0.60: Accuracy=0.4943, MF1=0.3862
thres1=0.85, thres2=0.60, thres3=0.20: Accuracy=0.6000, MF1=0.3861
thres1=0.15, thres2=0.35, thres3=0.50: Accuracy=0.5005, MF1=0.3861
thres1=0.55, thres2=0.75, thres3=0.90: Accuracy=0.6751, MF1=0.3861
thres1=0.10, thres2=0.25, thres3=0.25: Accuracy=0.4392, MF1=0.3861
thres1=0.50, thres2=0.90, thres3=0.75: Accuracy=0.6698, MF1=0.3861
thres1=0.30, thres2=0.20, thres3=0.85: Accuracy=0.5239, MF1=0.3861
thres1=0.75, thres2=0.80, thres3=0.45: Accuracy=0.6485, MF1=0.3861
thres1=0.30, thres2=0.10, thres3=0.10: Accuracy=0.4247, MF1=0.3860
thres1=0.40, thres2=0.85, thres3=0.60: Accuracy=0.6444, MF1=0.3860
thres1=0.25, thres2=0.40, thres3=0.75: Accuracy=0.5652, MF1=0.3860
thres1=0.20, thres2=0.70, thres3=0.15: Accuracy=0.5309, MF1=0.3860
thres1=0.40, thres2=0.95, thres3=0.30: Accuracy=0.6381, MF1=0.3859
thres1=0.55, thres2=0.65, thres3=0.95: Accuracy=0.6737, MF1=0.3859
thres1=0.80, thres2=0.70, thres3=0.50: Accuracy=0.6315, MF1=0.3859
thres1=0.30, thres2=0.90, thres3=0.15: Accuracy=0.5843, MF1=0.3859
thres1=0.60, thres2=0.90, thres3=0.75: Accuracy=0.6769, MF1=0.3859
thres1=0.70, thres2=0.85, thres3=0.55: Accuracy=0.6639, MF1=0.3858
thres1=0.45, thres2=0.90, thres3=0.60: Accuracy=0.6585, MF1=0.3858
thres1=0.15, thres2=0.45, thres3=0.20: Accuracy=0.5090, MF1=0.3857
thres1=0.45, thres2=0.15, thres3=0.85: Accuracy=0.5319, MF1=0.3857
thres1=0.30, thres2=0.75, thres3=0.50: Accuracy=0.6020, MF1=0.3857
thres1=0.65, thres2=0.75, thres3=0.85: Accuracy=0.6727, MF1=0.3857
thres1=0.85, thres2=0.10, thres3=0.75: Accuracy=0.5440, MF1=0.3857
thres1=0.35, thres2=0.55, thres3=0.85: Accuracy=0.6220, MF1=0.3857
thres1=0.50, thres2=0.15, thres3=0.85: Accuracy=0.5401, MF1=0.3857
thres1=0.50, thres2=0.95, thres3=0.50: Accuracy=0.6676, MF1=0.3857
thres1=0.35, thres2=0.95, thres3=0.20: Accuracy=0.6133, MF1=0.3857
thres1=0.75, thres2=0.90, thres3=0.20: Accuracy=0.6385, MF1=0.3856
thres1=0.15, thres2=0.15, thres3=0.20: Accuracy=0.3996, MF1=0.3856
thres1=0.90, thres2=0.25, thres3=0.20: Accuracy=0.5673, MF1=0.3856
thres1=0.55, thres2=0.85, thres3=0.85: Accuracy=0.6756, MF1=0.3856
thres1=0.95, thres2=0.10, thres3=0.70: Accuracy=0.5875, MF1=0.3855
thres1=0.60, thres2=0.95, thres3=0.50: Accuracy=0.6747, MF1=0.3855
thres1=0.35, thres2=0.80, thres3=0.60: Accuracy=0.6257, MF1=0.3854
thres1=0.15, thres2=0.15, thres3=0.25: Accuracy=0.3990, MF1=0.3854
thres1=0.85, thres2=0.55, thres3=0.40: Accuracy=0.6054, MF1=0.3854
thres1=0.70, thres2=0.80, thres3=0.75: Accuracy=0.6652, MF1=0.3854
thres1=0.85, thres2=0.65, thres3=0.15: Accuracy=0.5958, MF1=0.3853
thres1=0.55, thres2=0.95, thres3=0.55: Accuracy=0.6740, MF1=0.3853
thres1=0.10, thres2=0.25, thres3=0.20: Accuracy=0.4397, MF1=0.3853
thres1=0.40, thres2=0.75, thres3=0.80: Accuracy=0.6448, MF1=0.3853
thres1=0.75, thres2=0.15, thres3=0.75: Accuracy=0.5550, MF1=0.3853
thres1=0.40, thres2=0.60, thres3=0.90: Accuracy=0.6424, MF1=0.3853
thres1=0.80, thres2=0.75, thres3=0.30: Accuracy=0.6264, MF1=0.3853
thres1=0.30, thres2=0.55, thres3=0.75: Accuracy=0.5993, MF1=0.3853
thres1=0.10, thres2=0.30, thres3=0.25: Accuracy=0.4583, MF1=0.3852
thres1=0.15, thres2=0.50, thres3=0.15: Accuracy=0.5020, MF1=0.3852
thres1=0.90, thres2=0.20, thres3=0.55: Accuracy=0.5714, MF1=0.3852
thres1=0.65, thres2=0.95, thres3=0.40: Accuracy=0.6691, MF1=0.3852
thres1=0.35, thres2=0.70, thres3=0.75: Accuracy=0.6253, MF1=0.3852
thres1=0.25, thres2=0.60, thres3=0.60: Accuracy=0.5755, MF1=0.3851
thres1=0.30, thres2=0.70, thres3=0.65: Accuracy=0.6029, MF1=0.3851
thres1=0.85, thres2=0.35, thres3=0.60: Accuracy=0.5953, MF1=0.3851
thres1=0.55, thres2=0.90, thres3=0.80: Accuracy=0.6755, MF1=0.3850
thres1=0.25, thres2=0.65, thres3=0.55: Accuracy=0.5767, MF1=0.3850
thres1=0.20, thres2=0.60, thres3=0.35: Accuracy=0.5464, MF1=0.3850
thres1=0.70, thres2=0.65, thres3=0.85: Accuracy=0.6633, MF1=0.3849
thres1=0.65, thres2=0.90, thres3=0.60: Accuracy=0.6721, MF1=0.3849
thres1=0.80, thres2=0.60, thres3=0.65: Accuracy=0.6300, MF1=0.3848
thres1=0.90, thres2=0.25, thres3=0.35: Accuracy=0.5702, MF1=0.3847
thres1=0.50, thres2=0.75, thres3=0.90: Accuracy=0.6692, MF1=0.3847
thres1=0.45, thres2=0.60, thres3=0.95: Accuracy=0.6565, MF1=0.3847
thres1=0.70, thres2=0.90, thres3=0.40: Accuracy=0.6611, MF1=0.3847
thres1=0.40, thres2=0.85, thres3=0.65: Accuracy=0.6447, MF1=0.3846
thres1=0.50, thres2=0.10, thres3=0.55: Accuracy=0.4709, MF1=0.3846
thres1=0.30, thres2=0.10, thres3=0.45: Accuracy=0.4219, MF1=0.3846
thres1=0.75, thres2=0.65, thres3=0.75: Accuracy=0.6492, MF1=0.3846
thres1=0.50, thres2=0.65, thres3=0.95: Accuracy=0.6678, MF1=0.3846
thres1=0.60, thres2=0.75, thres3=0.90: Accuracy=0.6763, MF1=0.3845
thres1=0.45, thres2=0.90, thres3=0.65: Accuracy=0.6588, MF1=0.3845
thres1=0.80, thres2=0.30, thres3=0.80: Accuracy=0.6084, MF1=0.3845
thres1=0.25, thres2=0.70, thres3=0.40: Accuracy=0.5747, MF1=0.3845
thres1=0.40, thres2=0.90, thres3=0.45: Accuracy=0.6421, MF1=0.3845
thres1=0.75, thres2=0.85, thres3=0.30: Accuracy=0.6439, MF1=0.3845
thres1=0.75, thres2=0.50, thres3=0.85: Accuracy=0.6447, MF1=0.3844
thres1=0.25, thres2=0.75, thres3=0.25: Accuracy=0.5684, MF1=0.3844
thres1=0.60, thres2=0.65, thres3=0.95: Accuracy=0.6750, MF1=0.3844
thres1=0.35, thres2=0.20, thres3=0.95: Accuracy=0.5466, MF1=0.3843
thres1=0.85, thres2=0.60, thres3=0.25: Accuracy=0.6021, MF1=0.3843
thres1=0.90, thres2=0.15, thres3=0.70: Accuracy=0.5701, MF1=0.3842
thres1=0.50, thres2=0.85, thres3=0.85: Accuracy=0.6697, MF1=0.3842
thres1=0.45, thres2=0.85, thres3=0.80: Accuracy=0.6594, MF1=0.3841
thres1=0.35, thres2=0.10, thres3=0.50: Accuracy=0.4399, MF1=0.3841
thres1=0.20, thres2=0.30, thres3=0.70: Accuracy=0.5194, MF1=0.3840
thres1=0.80, thres2=0.45, thres3=0.75: Accuracy=0.6243, MF1=0.3840
thres1=0.75, thres2=0.80, thres3=0.50: Accuracy=0.6490, MF1=0.3840
thres1=0.60, thres2=0.85, thres3=0.85: Accuracy=0.6769, MF1=0.3840
thres1=0.50, thres2=0.95, thres3=0.55: Accuracy=0.6681, MF1=0.3840
thres1=0.25, thres2=0.35, thres3=0.80: Accuracy=0.5583, MF1=0.3840
thres1=0.35, thres2=0.85, thres3=0.40: Accuracy=0.6223, MF1=0.3839
thres1=0.70, thres2=0.85, thres3=0.60: Accuracy=0.6642, MF1=0.3839
thres1=0.35, thres2=0.50, thres3=0.90: Accuracy=0.6198, MF1=0.3839
thres1=0.25, thres2=0.20, thres3=0.75: Accuracy=0.4978, MF1=0.3839
thres1=0.30, thres2=0.75, thres3=0.55: Accuracy=0.6025, MF1=0.3839
thres1=0.85, thres2=0.55, thres3=0.45: Accuracy=0.6051, MF1=0.3838
thres1=0.55, thres2=0.15, thres3=0.85: Accuracy=0.5455, MF1=0.3838
thres1=0.85, thres2=0.20, thres3=0.70: Accuracy=0.5752, MF1=0.3838
thres1=0.60, thres2=0.95, thres3=0.55: Accuracy=0.6752, MF1=0.3838
thres1=0.70, thres2=0.50, thres3=0.95: Accuracy=0.6588, MF1=0.3838
thres1=0.45, thres2=0.70, thres3=0.90: Accuracy=0.6582, MF1=0.3837
thres1=0.10, thres2=0.25, thres3=0.30: Accuracy=0.4383, MF1=0.3837
thres1=0.65, thres2=0.60, thres3=0.95: Accuracy=0.6701, MF1=0.3837
thres1=0.35, thres2=0.80, thres3=0.65: Accuracy=0.6259, MF1=0.3837
thres1=0.80, thres2=0.70, thres3=0.55: Accuracy=0.6317, MF1=0.3837
thres1=0.65, thres2=0.15, thres3=0.80: Accuracy=0.5509, MF1=0.3837
thres1=0.85, thres2=0.45, thres3=0.55: Accuracy=0.6013, MF1=0.3837
thres1=0.10, thres2=0.30, thres3=0.30: Accuracy=0.4574, MF1=0.3836
thres1=0.15, thres2=0.30, thres3=0.55: Accuracy=0.4888, MF1=0.3836
thres1=0.50, thres2=0.90, thres3=0.80: Accuracy=0.6696, MF1=0.3836
thres1=0.65, thres2=0.90, thres3=0.65: Accuracy=0.6724, MF1=0.3836
thres1=0.80, thres2=0.35, thres3=0.80: Accuracy=0.6157, MF1=0.3836
thres1=0.15, thres2=0.45, thres3=0.40: Accuracy=0.5119, MF1=0.3836
thres1=0.35, thres2=0.90, thres3=0.30: Accuracy=0.6189, MF1=0.3835
thres1=0.70, thres2=0.10, thres3=0.65: Accuracy=0.5031, MF1=0.3835
thres1=0.15, thres2=0.60, thres3=0.10: Accuracy=0.4863, MF1=0.3835
thres1=0.80, thres2=0.80, thres3=0.20: Accuracy=0.6211, MF1=0.3834
thres1=0.75, thres2=0.75, thres3=0.70: Accuracy=0.6506, MF1=0.3834
thres1=0.60, thres2=0.90, thres3=0.80: Accuracy=0.6768, MF1=0.3834
thres1=0.30, thres2=0.80, thres3=0.35: Accuracy=0.5983, MF1=0.3834
thres1=0.45, thres2=0.95, thres3=0.45: Accuracy=0.6562, MF1=0.3834
thres1=0.80, thres2=0.15, thres3=0.75: Accuracy=0.5583, MF1=0.3834
thres1=0.85, thres2=0.70, thres3=0.10: Accuracy=0.5868, MF1=0.3834
thres1=0.95, thres2=0.15, thres3=0.50: Accuracy=0.5824, MF1=0.3833
thres1=0.30, thres2=0.65, thres3=0.70: Accuracy=0.6017, MF1=0.3833
thres1=0.55, thres2=0.95, thres3=0.60: Accuracy=0.6742, MF1=0.3833
thres1=0.25, thres2=0.55, thres3=0.65: Accuracy=0.5735, MF1=0.3832
thres1=0.70, thres2=0.75, thres3=0.80: Accuracy=0.6645, MF1=0.3832
