4441	1700
5708	1549
1792	4570
2469	7387
5482	753
10032	5677
5952	4398
3333	4242
8918	4196
3839	7502
7733	6448
4652	6756
1664	2132
4466	4427
8242	3179
1760	112
78	4968
10290	1649
6803	4751
767	1648
6320	624
4644	2266
9989	3296
4747	1863
9278	1575
9203	733
5944	1845
7555	2050
1200	7634
9972	7705
9039	1750
2029	6530
2388	4276
9247	4641
7946	4576
8465	124
4833	2696
3164	5317
8125	11
4853	2570
7690	513
2916	641
6009	7336
9303	1386
252	5338
6868	6107
2540	2098
832	2169
4170	1582
5415	4969
9805	5444
2828	6480
8226	7325
3957	7396
3362	13
7044	658
113	2484
2474	5326
6903	2854
9144	3495
847	7949
2412	5818
4281	3984
1671	6479
3894	1228
9900	281
6841	869
818	1475
2880	5939
3518	1006
6202	3517
8812	6896
1047	1807
2140	2811
1785	852
1879	3032
2379	3929
8336	2889
8242	4390
6668	7912
2935	4300
9348	5753
8017	5177
4063	1634
6588	5385
5443	5552
2218	490
4899	7703
9929	6954
3445	355
10047	3582
10519	704
2273	292
4963	3031
7103	6613
4715	1408
3701	1359
5011	4402
6780	4402
7334	1458
10224	316
3613	1339
4784	3465
2516	6082
4707	7301
6727	584
234	4562
2735	4256
5288	3075
2658	2200
7982	3858
2840	5879
1169	5040
6609	4566
10179	5383
9438	1544
5805	7289
3595	4527
4409	4641
6429	5358
7732	3771
10461	3637
8317	3660
662	2663
8976	6875
9539	2081
1626	429
9905	2852
980	404
10237	7576
7670	6796
4192	969
6579	1262
2982	5007
7117	5937
6238	3673
4172	3515
625	1009
9846	1377
10225	5135
7897	5080
5241	4756
3014	7247
2314	2983
6190	1040
2987	6629
6701	2200
9027	1930
3153	2665
8229	3456
8677	3923
4575	2911
2064	2062
4178	1820
818	1209
6582	4040
1526	5380
9745	824
4799	651
8063	7098
5045	1684
10724	2428
9749	5598
5750	4834
10497	103
5938	5833
10546	2005
2703	762
5715	1738
4539	5214
444	4966
8119	6075
3215	1453
1955	7163
3075	5192
3871	6748
7165	2523
1329	7699
2046	3785
9821	4440
3086	1092
2478	6885
8389	3649
2113	6138
1684	7154
6323	4809
9590	3433
4672	7581
7608	2360
8253	2202
7328	1596
5119	5051
6821	6063
2664	6040
3513	556
6913	6591
8939	6041
5190	5289
9415	3985
9834	4944
69	3777
2539	575
7775	4774
9888	2310
3818	6064
1398	1127
2947	5512
278	2925
5166	3377
7408	3502
3137	1827
9366	345
8665	1487
7284	901
7301	504
8097	2602
6992	887
2354	4442
5479	613
8385	1008
4275	6450
9634	7181
6427	6587
3196	2466
230	3777
6331	2873
7163	1448
9679	248
9405	6085
4894	3898
6143	1453
4205	5979
1972	390
10705	3373
5598	506
10830	174
9848	6547
7317	2425
10829	1945
5403	5289
9801	1528
492	7830
8486	2460
6603	3448
8075	4809
2007	5346
3011	7320
5725	3684
5201	5987
3309	6930
3127	4965
9157	7521
404	2721
1102	14
10426	6498
7004	5532
6982	4652
4110	1485
9960	2394
6074	3447
10740	3512
10377	2163
8195	5102
5465	2673
9605	885
10324	3224
7096	2423
2618	3929
10274	5143
7144	3718
3611	558
5663	3425
5800	1290
6436	3724
8256	3547
8869	1136
6690	3563
1882	7461
303	7761
4262	1248
1138	89
4946	5553
3911	1267
10507	481
3258	2141
7202	3208
8078	2439
7359	1709
2482	6845
10629	1036
3475	4162
3790	3427
1946	965
9041	4128
8351	4495
9732	5304
1064	6403
3394	2141
2060	5210
3502	882
2314	6827
3	1117
9191	7779
1844	6094
19	2517
10048	1740
7977	2250
7170	538
2555	1802
1726	2582
1340	5467
8170	6002
6790	7165
8005	6257
4747	703
10575	6154
1667	34
9638	3720
5746	2942
7958	4864
979	2563
10075	7336
4708	155
10718	1383
10341	792
6720	2345
4258	327
9969	2077
8706	2483
6897	5250
3516	6418
9812	61
10805	5825
2177	1705
5455	1152
7001	1101
3565	7729
2184	1003
8620	5408
2742	6598
5127	3853
5592	414
2306	3893
7677	2094
7230	1544
397	7763
1888	579
725	2030
5028	4482
7762	4578
10213	1434
3052	6962
9216	6341
6654	7166
2828	4449
6121	2972
7471	2863
2573	6097
7363	517
8708	6045
6247	5841
2115	3327
4808	4784
6516	268
4784	7145
6788	927
9407	5507
238	4492
2950	472
8016	6487
5295	5438
9406	7421
8018	4292
6817	7178
6753	3690
368	2585
10307	5569
7017	4667
512	5547
3300	3271
7991	4944
925	846
4612	7438
2937	1443
6830	4765
393	4498
7743	7138
3019	3561
9944	2151
2900	6002
7205	4848
7564	1106
175	5827
3183	7458
10661	3726
5174	5248
2518	6313
3382	6663
5109	2781
1284	811
1042	2653
10135	7976
9960	4758
2528	6519
6675	7551
2591	2198
3517	7813
7198	7390
1834	5966
4241	4138
4615	7069
3420	934
2735	515
9755	1891
1406	3452
6221	2169
2494	3136
1589	2721
4957	7456
6015	4421
9263	5919
3981	3410
9010	7496
5729	1201
4320	7365
218	1784
7989	6581
5282	6745
8978	4
1537	3554
5585	3305
6725	3186
3816	7622
4982	1612
6468	7747
3127	2284
4375	3771
7931	4875
9591	6632
6046	4028
3972	5966
10187	7237
10752	3345
7863	6143
4424	4867
10644	323
3809	1550
8231	5995
10069	3946
3842	1042
1748	663
9723	3786
6324	7469
6272	4751
9984	4556
3258	437
2202	987
10264	7091
3343	3493
8496	315
7111	7161
102	1396
5235	7528
9944	1233
5043	6505
9905	6332
6584	5904
4275	518
4550	1277
6405	4736
5325	4302
6550	6215
10006	3267
2336	3983
10219	90
5289	4048
9822	301
10277	6359
6117	5817
655	6163
2785	1920
4762	5258
364	5715
8094	1726
2852	7234
3313	849
2334	3817
8799	3977
6657	1802
9372	5017
640	1308
9125	1233
9576	920
4211	3003
6058	5003
9076	4025
6047	6132
2802	6602
4246	5337
6334	5077
607	2256
806	7237
10495	3269
7060	3844
8565	569
7778	3198
2646	3914
4302	3726
5149	2276
10044	7875
3984	7041
6211	7116
9671	6600
8479	3544
3024	7779
6292	2279
3543	2912
355	6970
8993	7326
3442	2714
7421	2511
733	3444
8454	4838
9485	7565
5203	1022
235	2760
5571	2775
8101	6647
291	2604
5001	5469
1	1418
2462	4639
2694	4193
9133	4036
1288	6292
3998	74
9647	783
10590	2708
9747	2620
7816	213
299	6049
1839	1820
9352	7418
7866	2642
5748	1212
581	2131
107	917
8784	231
8782	6814
10804	5422
6988	5939
405	4544
7076	2694
9056	7297
10514	3493
1187	6655
798	2294
1484	5852
4030	6467
6005	1292
4724	4209
10793	1424
10322	3816
8278	2367
10515	2361
2330	3315
9554	4406
3276	2897
1432	1115
5109	674
9161	3994
3211	7451
976	4284
7098	7768
4434	1121
2186	5333
10101	4250
10037	3971
6616	4813
3000	4578
6081	2757
3154	5218
6019	1778
5580	1690
7949	830
239	5755
1977	3080
10287	7443
7142	1649
3705	1666
249	7395
9523	2065
3847	4880
9464	5241
573	4195
3226	7238
6482	6696
6681	2202
2384	3985
7438	233
1062	3452
7243	1016
9595	844
1397	4762
1839	3343
10231	7018
8839	7658
1635	3844
2028	6146
10386	693
8923	4494
583	3502
8702	4775
6788	4049
7278	5496
2120	551
10756	2105
2487	2964
3575	4095
2215	676
4283	2638
2575	3336
6189	3926
10565	5083
8968	1702
1460	545
5175	6040
9094	6424
2063	5095
5787	5624
3693	410
4639	396
7044	778
6513	4247
3083	4196
8571	2367
1980	3777
8964	779
10456	6147
3487	2384
2858	668
2904	3502
6722	6844
1864	153
3460	394
8785	3094
6886	7183
7479	2218
7494	3492
3623	7594
8766	4944
10828	5472
5881	3745
4273	7640
5240	5175
8375	1280
264	4088
446	7449
6427	5458
8961	3332
1597	2591
3852	825
8100	2447
5478	6428
8006	2505
3812	2711
6079	7707
8673	3682
5540	2202
8135	7671
4910	4498
8629	5347
3703	6571
353	7035
817	6234
1167	3010
4833	7148
8192	675
5545	3021
3801	4461
10626	6410
10835	1208
2621	3321
8944	1654
5549	7173
7606	3777
6372	2118
1694	2510
6318	6639
6022	49
8054	3195
3324	7946
5595	2290
8659	3785
2903	2108
8635	3104
9772	5044
1373	7079
9986	406
10672	7733
9855	1294
4358	750
1266	3752
8745	7521
9064	3325
5014	489
7286	834
7387	998
9347	4107
5354	6143
7052	4817
2100	2600
5103	2032
1036	5994
10716	3669
1129	4306
6338	5701
8424	3448
10419	2706
3133	1977
464	5974
8703	2606
5160	5969
3056	7434
7970	5944
5600	4155
1303	930
1314	2376
6166	6901
3421	6784
4402	2943
5502	4871
6818	2733
9552	4392
5271	2619
1319	7456
4248	5876
126	3729
2591	4373
5340	2157
8215	5141
10042	2300
10776	2028
2256	3771
7241	2492
7794	3042
3110	3601
3706	2442
2539	4682
2586	3925
5111	7018
1440	4145
5537	4809
4394	1687
7827	792
8306	2290
1101	5046
3538	6608
8227	2036
4463	1183
2130	6960
7998	1516
6260	4639
7542	2092
3754	7731
897	1521
9599	3552
899	2582
3183	6178
3425	1545
5635	6560
1529	645
3928	3722
10842	2920
369	7528
8572	3464
2780	6398
7055	4303
5870	7441
1430	7120
9725	6775
9242	5465
1500	3892
2216	1324
6393	5783
1817	1178
1013	966
4599	6739
3688	1154
10702	3486
6668	7409
7397	6234
4061	1802
9236	4380
9438	4296
3182	5949
9350	5141
8783	4224
2421	1427
4633	5015
4700	213
10081	2180
1035	303
4143	4889
1057	7059
92	7363
10433	31
8983	3782
1482	6326
5689	2336
3334	2513
5563	6706
7945	3136
352	594
1143	4066
5464	3103
669	7100
1846	4522
10631	4643
9394	5176
8264	7303
6959	218
8084	7173
286	660
10311	7751
2609	3620
1870	1414
3165	4747
2488	1464
1740	1847
4781	1168
6816	4468
3490	4665
7981	5160
7198	6342
541	6234
6007	4509
7729	3730
9552	2505
2632	837
10460	3493
2389	234
3156	5836
10712	5853
8635	7379
9577	1432
2855	6377
940	540
6539	344
4592	6695
2887	4582
8872	84
1312	7195
3819	1214
2689	579
7135	5675
5249	2127
2764	5126
1110	7321
4730	3084
5912	1346
369	5958
10688	2577
5903	7481
1607	7623
4487	217
2024	3969
10776	5202
8436	943
5325	3460
9327	4493
8611	6071
2307	2200
130	7519
7117	2756
5377	3550
7815	1182
6928	5732
3788	5143
2291	7067
1416	2064
4093	7688
9255	385
7365	7208
985	4387
3184	5392
3212	4118
3996	1377
10207	3272
10765	4660
4983	3948
10808	6426
8620	7733
366	1174
8035	7305
7982	5422
7623	2625
6003	1961
5481	35
2568	187
5530	1548
6774	545
8053	2594
9477	2432
7935	7333
435	6959
3617	4640
4525	4150
6650	3665
9224	4464
10103	6780
1489	4738
6066	6800
4973	3738
715	351
2222	2185
7349	4813
2821	7719
6989	5291
4713	6813
378	1770
4262	1248
7645	2852
10706	1510
752	6366
228	1453
6372	3173
8075	2960
9698	1288
2211	3005
7132	2239
5635	2980
6558	5096
5749	7711
6745	4161
10188	6007
8950	11
8600	7760
7275	3269
2609	4440
10809	3986
8329	7680
9445	3749
753	3098
3346	105
6547	4971
2227	137
7417	6093
6363	4519
3128	2533
2010	3625
768	1618
382	4065
6630	6399
5378	5278
9652	6474
10088	2946
10298	2623
2801	1024
8971	7316
10692	2206
9476	6409
5242	3475
5754	1024
2606	7146
4640	2570
6069	7222
6143	6075
8370	606
992	5772
10428	7071
7335	2639
2843	4173
2236	4131
9666	3969
1619	3777
3865	1646
25	6140
9518	6465
6366	4314
10546	3416
3714	2063
8047	611
3475	2953
5587	5390
5607	2288
1519	2740
9093	6420
8053	5424
4777	3656
632	582
1284	3924
5779	2797
8041	1930
8776	6905
4041	5198
8487	6875
5886	2020
743	5356
5418	825
8312	4658
5004	7537
7776	1632
5641	7834
1055	1654
2367	2258
9580	2633
1488	2778
10305	1167
4770	4643
2715	4198
5947	1555
8185	463
4632	4613
9376	2153
6799	1223
3925	4895
7741	1262
5291	4740
3337	5387
5666	2880
10333	4083
9994	3100
10683	6716
1982	1687
4713	5791
7008	1327
550	4501
7514	4355
1708	4641
9784	4691
5187	2245
2002	7239
4794	2205
6250	6592
1864	7471
10053	3736
102	7890
5601	3310
9792	1437
7816	3603
8271	4407
908	2013
10157	5167
3965	2853
9051	554
10318	2536
3956	5046
609	1486
6797	2171
6482	4773
7916	3060
6587	2672
7923	5448
4595	980
4623	3718
7403	5740
6098	2498
930	1031
9750	1649
476	1521
1318	6257
4025	3350
3114	6374
3736	2003
7068	1671
10702	3798
1457	7558
57	253
6747	2823
482	4260
2209	7539
53	1485
610	1647
8981	3912
2990	1982
571	1039
9376	5093
1153	7446
8275	3566
9285	1091
1065	4518
6476	4182
2677	4432
7008	1473
4584	4485
5862	3338
6774	1754
3376	4458
2916	1234
4448	2294
4584	6961
7902	6105
7235	2369
663	7760
5028	1087
8108	3325
7552	2800
6811	943
3491	7031
7278	2602
8203	2980
5337	7930
6793	3929
3335	1229
7118	2360
1297	7173
6422	14
9696	4696
2384	1649
2076	2226
3372	7871
3328	5787
6092	3152
5548	5181
1406	7852
5245	4507
8859	7597
3232	2288
5593	1170
210	6625
7507	4086
9145	3737
9147	5747
6193	5933
10526	5970
8630	7491
1683	7482
2366	5168
5871	3681
7439	7564
7247	5410
6656	6223
736	2653
6818	3142
4806	5986
3890	6115
3591	319
7368	452
3351	4912
9512	5125
5747	3940
7335	3905
10127	2604
1174	6421
3217	6888
4405	7843
6524	3785
5034	1156
1486	4446
5598	2603
7247	4464
8454	3093
10693	2042
144	7032
6450	2554
5479	7390
1386	5178
408	1991
162	6905
2308	7901
10791	4030
6080	4204
5468	3771
8332	6684
9138	4140
5436	2803
8749	7449
7098	6560
3854	6061
445	3753
4105	1302
6863	2314
1819	3481
5002	5677
2524	7779
3875	5957
1058	5682
8168	3542
7891	2952
8902	4245
7808	1732
5722	5830
7412	5760
3031	7515
10598	828
6431	7596
2447	4546
5865	912
8460	2171
9375	2641
9710	764
7885	7580
2774	1382
8170	4380
1364	3784
7311	4892
7491	7079
8442	5698
5623	624
7108	6902
10564	2191
8277	6449
4716	4333
10254	4001
7090	5982
4969	7060
859	4107
3828	5280
4953	3224
2753	7392
1266	4997
2989	2911
5288	2299
9186	412
2343	1881
1939	2999
1686	4032
6381	3324
4860	5056
5262	958
5431	4521
154	6766
10708	6329
2175	1342
5520	2981
3632	1674
3387	105
5407	4593
5852	6617
7408	4581
7353	6847
2403	267
8049	3465
2798	5770
488	2464
9699	2112
6030	1953
3921	6410
3725	4886
3441	487
4284	4886
9483	3861
8007	4272
7999	7
2944	943
6487	2360
8146	611
940	2881
8778	4867
7554	3819
8646	7542
10484	6374
6965	7712
6764	2323
9538	647
2926	3854
9814	7421
10457	5125
5618	4494
5504	5699
5302	5678
8864	1264
6770	326
6583	98
5162	7670
2358	316
2627	1399
8974	121
5958	3222
3449	788
10265	6571
6549	2873
5368	3672
9229	681
7111	4849
2190	6919
10726	5621
6033	3785
499	7875
6489	3808
10451	4765
6568	5137
7593	6943
5717	3580
6058	5678
7143	3972
5201	4318
5363	1062
1094	3681
9461	3421
5753	178
5482	6420
5851	417
9646	3896
7607	3749
323	1989
1807	3772
8613	5134
9712	6186
9854	5333
3886	5534
7731	5153
3452	4128
9433	3232
10377	6486
2058	7774
2403	849
91	6106
5556	624
4436	4247
6192	1694
8628	6814
8292	6792
8582	2173
8745	1512
9972	4673
8275	3872
9841	4598
8033	3416
1852	3385
8835	4955
7553	6097
9325	1828
10449	2756
108	7968
8712	7321
4444	3305
6498	7741
5664	6559
5293	7253
6118	3875
993	7570
1081	6088
6646	4854
6937	1539
670	5111
9491	7895
10596	7609
2550	718
9608	4301
4254	2720
10174	5392
1494	1178
8096	6460
6457	1637
925	7625
2583	3470
6628	7319
7432	4893
5624	4341
6319	1181
6604	6826
1425	3676
3432	1620
2506	2748
677	5546
5793	3867
4970	5642
7881	4282
5827	2608
10363	7694
7491	6116
9706	7879
4454	5945
3287	7149
6475	7116
6565	1819
8166	3427
8193	3627
706	2912
3081	5424
7451	2847
4760	1261
2294	959
4447	6990
6296	1458
5488	2178
2468	2326
7502	3539
10499	6194
7117	7184
3696	5696
977	136
4455	5392
4851	2237
9512	6308
5437	4787
6038	3139
9216	5884
7942	6613
7948	7155
6048	1175
2292	5596
10734	2797
10177	3211
692	5817
10447	4715
2839	1896
5564	6999
2365	5724
7676	5837
5708	2118
93	983
9823	6464
9987	6439
1036	4062
2356	1603
3343	2714
6388	7779
5323	4195
10569	1780
1912	7843
7659	5553
10732	2308
1238	3619
5043	7152
1657	681
81	1977
5478	4951
626	631
2225	30
4602	2555
7553	1649
9582	1660
4341	5371
8586	4452
6648	5698
5496	4387
2025	6410
10089	6306
5238	4725
10370	5266
10526	2136
3562	3359
6216	4413
1834	5659
8055	1307
690	4462
1206	4809
2721	4895
5535	3201
1019	3785
7273	5998
1413	3413
5504	4613
8978	4427
10443	1277
9592	676
2951	3772
7660	5371
2535	3121
10138	7902
9989	2248
4356	2778
5749	205
7723	7231
4831	5444
1007	7727
5224	6816
10694	6575
5941	4114
5081	6371
4833	5398
3058	6586
10723	7431
2807	6067
7181	7082
2468	2469
2607	5490
10619	3609
4587	6700
6274	1653
8914	755
4592	7252
3478	2462
5770	6113
1665	1916
419	4679
654	5213
1986	886
6602	2873
3917	783
10023	4964
5745	5175
7239	7178
7788	189
8078	1420
8078	3595
3770	6800
9300	4723
3742	2879
1532	5175
10158	4151
3500	5320
6650	1569
2717	1258
1359	879
224	7502
6167	7239
2902	4358
3259	4523
9797	5816
2866	2322
1515	7931
4614	5463
9073	1160
6131	1129
7048	1463
7091	6437
2333	3576
252	3135
6863	837
4830	6350
6459	1105
9313	2765
9425	6012
8597	5421
390	3488
1616	3718
8643	3130
6823	733
133	10
3626	3837
5670	7698
629	3136
318	7056
4079	1423
4254	7649
6585	2594
5205	1862
3590	5586
10105	1547
4365	3629
2207	612
538	7295
10605	74
6212	2202
10123	1199
7361	3297
3116	1566
209	7719
4831	5644
2513	584
7595	2771
2724	4932
853	6246
10680	4280
950	6653
7511	4666
4431	3786
5411	906
4004	179
1849	3068
1225	7157
5017	4891
10128	2190
8046	1906
4657	3329
7630	6697
9999	1653
133	931
8773	3156
8532	3407
9106	4285
9721	7208
9518	7657
3024	1405
3784	251
3602	7912
6302	5530
6281	4902
2405	5724
6146	1967
6329	138
2140	3656
2218	5006
2273	4627
7666	3506
5844	256
3952	3875
4462	6163
2348	4985
9007	3045
5345	4704
1713	6792
7333	4726
6815	1959
2012	4789
709	4200
9643	5045
9217	2984
5890	1662
391	2367
3032	1392
7480	943
10167	5002
6642	2175
3694	1057
7330	3300
4887	3819
9044	875
1310	6313
7017	2095
3044	4019
2247	4519
6659	1918
5489	4027
68	5357
2188	5471
3107	3601
6691	4989
2436	1281
413	7536
500	315
5928	5137
3672	900
1509	4405
3495	3814
8048	785
9327	7412
6722	3010
8860	3645
3739	3280
661	5984
5959	5017
7148	5128
5305	4643
5351	5611
7938	6217
10705	7922
6858	5364
1531	5238
10793	2606
6744	6183
3797	4666
4928	2799
10049	4056
92	6849
10164	1399
7910	6292
10259	1163
6345	4637
4681	3927
5576	5400
8756	657
6971	5848
125	6106
2378	366
3786	6237
4998	4193
6477	3066
934	4546
3109	4503
1605	3294
6858	5754
9230	3199
748	733
1793	3899
8959	5802
10122	7685
4325	3827
6519	5789
5576	2142
6332	3736
3861	1989
10572	3934
10551	3595
2537	3777
9657	372
8437	5672
7822	6500
10725	2018
10234	7608
4500	6567
4469	6090
8249	1717
7761	4087
7422	2715
10188	4895
6284	5868
5537	7400
7156	2200
4434	3728
108	2409
9959	1845
4770	717
4118	4925
7814	5448
5224	1077
3207	2822
4948	7388
995	6382
4110	1558
2376	7088
9896	4354
6396	966
6543	4261
9910	4119
6132	6346
6089	7131
3919	3685
4178	5196
10623	4023
680	918
8304	2992
10632	1311
4961	6717
1704	6039
718	3817
7695	3588
7636	4936
3783	7790
3480	1012
5063	2751
5141	5363
9114	7031
5824	659
8623	4381
3962	6305
2188	6810
407	2639
9925	3311
9987	1521
2307	4841
1881	4164
3636	4
614	2855
672	3839
3282	1755
5570	4726
5823	5135
7048	7105
8864	2186
6544	3214
6662	7405
612	4285
1407	3039
8587	333
1762	6296
10814	5030
8045	6021
2430	3153
5262	4841
10798	7910
7782	3481
4464	7917
6374	2611
10763	1373
178	6532
5340	1594
9912	1078
839	1152
9858	2406
1147	4928
2855	1855
3032	2602
2231	3239
7703	7966
9531	7057
4872	3609
6058	5134
1544	625
8012	4257
6946	1167
2370	7209
3631	661
1055	6462
9514	4448
2008	5384
6063	2995
2162	4492
8980	226
9872	1859
1737	1992
4160	7628
6526	5238
83	5070
2454	5013
5964	849
1193	1462
8992	5308
5633	744
4372	190
5763	6941
3069	1430
1946	699
3876	7150
6117	965
1564	6552
5114	1001
9394	6710
7207	2115
2156	1839
3515	5102
9094	4179
9286	7252
2573	1817
10479	3359
7695	3588
206	971
10550	4386
6625	5811
1166	7817
1577	3463
1002	665
7224	47
8423	3502
777	7935
9798	5916
4970	4660
7852	3997
8489	6860
833	4794
10572	395
8765	1081
7446	1059
5806	7589
6401	6391
8804	4020
5489	1312
202	5306
3729	2462
447	96
9302	7274
5061	3527
927	4799
1021	6708
3283	6040
4585	1048
3065	2903
2758	426
3561	2687
4785	1988
5515	3795
6771	1313
9408	1566
9036	2263
4529	2883
6099	6532
3453	4941
6531	5444
6431	4021
10643	2966
643	4009
7613	1105
5477	2558
9680	3885
433	5927
6147	4291
1709	5040
1621	4661
395	100
1687	245
2839	5345
4055	6380
4521	5178
5267	1100
2568	5543
10086	3249
139	2502
1759	7248
538	3839
9249	431
3416	2400
10576	7910
7145	5478
2417	3158
2372	6240
5477	3672
7390	4582
9712	3818
5983	1486
7513	2752
3809	1857
10600	6365
3634	672
8265	1130
8251	1780
3285	1906
7171	3015
2504	5134
9653	1918
5848	6612
9267	5919
8196	5017
6537	753
7503	3772
9941	1480
8838	4352
9369	3600
10562	3892
3068	1330
9834	3219
7494	2384
1910	315
7614	4444
3660	3954
10728	4088
9678	6860
10173	6515
978	4897
2742	4352
6645	272
10252	5999
7880	6234
10507	3779
1385	7715
6820	4626
3633	5028
4185	6609
4194	1862
3916	1649
1113	2572
7775	861
9016	3323
10715	6172
650	4795
4734	3926
5029	4938
9448	2176
10505	1035
408	5742
1761	2005
87	7217
3984	40
10741	4447
9330	6881
5385	2964
6498	848
461	787
9687	2010
4540	4499
9520	1556
10394	4519
1435	6761
2715	5015
6521	5272
4544	795
5068	6653
4300	6597
10831	1213
8708	1784
10306	3940
7470	5558
8284	6027
7104	218
7175	977
4572	721
4212	7766
10762	2288
8286	3805
5885	550
5675	7915
1821	1901
10494	7754
423	4791
7711	1786
5372	367
8018	2874
8155	5083
2829	2020
10809	1541
9374	6910
5565	7078
1216	5073
1968	3990
9288	2473
10155	4503
9269	2060
6780	7771
4279	3256
5472	2271
10826	1688
8463	1127
7673	6682
5011	3664
7669	4021
9647	4739
8476	711
2498	1554
5083	2646
7824	5535
8125	4677
8861	728
5006	3121
910	2490
4797	2311
7907	5238
8094	217
4238	1963
4713	3000
10677	3363
9546	4781
8972	2878
9697	4698
7735	3616
10709	1110
1387	2738
1042	5447
1589	2729
924	4809
1482	3845
7735	4641
5137	1117
6976	3016
8395	7154
1754	7197
6415	3825
1484	681
4030	274
9255	7755
3077	7130
10024	1176
204	1288
205	2010
3192	393
9283	2867
6082	1318
9932	3309
3860	1646
6308	7637
3953	6010
2514	5746
9151	1681
3324	5382
8976	6550
823	3127
9845	236
1475	3695
2096	532
4129	583
9721	7168
8959	1821
2589	5179
2400	2463
2068	2484
4029	2490
10450	6100
6035	1382
8273	788
5490	7593
4338	1713
6784	5600
10835	680
8284	3931
7414	1437
7713	3777
4765	2913
10778	4378
10263	5813
5532	2734
10086	405
1679	1369
3019	614
1155	1394
563	2439
3866	3963
5616	7376
6600	968
8933	5030
5410	3426
1978	6443
4990	3127
2838	2215
5614	1341
5602	2623
6876	5368
3936	510
2510	7558
8082	6332
9217	4475
3784	3554
10649	5335
3391	2546
5425	6618
1883	844
1110	1262
5802	117
3635	2423
6656	3353
7878	124
3196	7025
5770	1793
6249	4568
3941	7937
2157	4421
9421	4390
8095	6991
576	2808
2551	5143
8318	6026
4371	6782
3228	810
2822	4356
2355	1150
1885	7068
3052	6026
1639	6110
8774	5175
5992	5127
781	507
3080	2225
8845	7682
9836	1065
7048	2847
8794	1007
8544	733
443	5966
47	2596
2665	3278
6451	3914
5225	435
2033	2317
1811	3754
4988	417
10738	3958
4469	1465
10748	7421
4175	4721
6284	4616
1248	5391
5363	3227
9399	2089
10644	2032
1352	6921
6250	2147
5835	4801
7829	3969
9183	733
7966	5874
8206	1397
668	3703
5576	6305
2751	5969
10224	7045
9468	3354
604	5940
8042	1568
7701	1255
9514	2108
8066	2615
6598	6304
1219	2070
8312	6724
9546	2721
5635	2502
6444	7111
3331	5449
10587	6739
4320	5401
7956	7354
9244	7234
3585	1798
7060	5735
10843	3214
4400	3649
729	530
10425	1055
3331	3366
1685	7573
1616	3519
4494	5444
5740	1167
10457	1009
6640	5887
7025	5805
3656	3195
2212	1834
647	3223
2919	5966
8831	1465
3887	4293
6132	6916
3175	6313
7018	4981
126	3659
4524	2370
4528	4639
2091	7129
355	404
3741	5104
6244	7786
3639	4032
3833	809
3622	4998
9813	3758
7355	2920
9935	2290
9913	5991
10769	459
2786	3623
8276	1818
1159	2276
4844	5561
6121	7513
5601	3065
5593	1105
139	5385
901	2835
1247	7490
1973	6418
1748	6555
2535	1554
2489	7336
1298	4813
7506	6975
2948	81
6440	5766
2080	561
1032	3408
336	5886
2388	4990
551	6580
10517	2382
9480	4270
2044	657
7144	801
4439	6566
2551	2424
8398	1036
3880	6297
6120	5329
10330	4800
9694	4049
4925	7231
1993	4096
1225	2596
6800	7303
8848	4468
919	1127
10209	3476
6374	5864
4472	5198
2396	4971
2166	323
6217	3558
109	3163
9706	2936
5778	4005
5398	266
8827	5265
4510	1556
9186	5215
4988	4706
4977	2138
9397	7045
2360	6714
7113	4574
7848	7203
9329	360
991	3109
10374	4733
9798	5916
6110	2045
1985	4643
6808	3737
6569	5486
8141	4239
4091	3940
7309	5299
1706	6963
5779	5608
7706	7875
4658	5668
816	2829
800	7622
3993	1412
914	7165
8624	6349
8166	4538
3251	357
8750	7184
2396	1980
5588	6607
1244	3026
5279	5916
8840	6042
679	6313
5777	1787
5229	6409
4206	2873
9809	4578
10851	4939
5862	2549
4653	2155
7300	4192
7188	7867
8843	5384
4243	4641
2566	3766
9609	1102
5847	4539
1030	3452
840	2290
10459	4402
8789	2211
7685	4393
6746	325
2172	2277
6135	4492
5565	4371
1937	6914
2505	1566
3106	5538
4432	2805
7161	7035
7511	7105
4130	2370
6801	6963
8872	3764
7492	3548
7772	7229
1663	5590
1859	4943
5466	3004
4662	547
6553	569
1208	4437
2158	6869
8257	943
1975	3910
3137	555
5763	4287
8287	1443
9513	1881
7200	639
7787	2746
4236	4806
7891	1920
2177	729
3720	6224
9588	7207
2945	4895
9255	6712
2564	2284
3985	3865
10094	5901
3985	6826
10807	838
3314	4038
8076	2275
4317	6252
6530	4464
7097	1767
6069	3655
7274	2736
1779	6187
9277	973
4706	1898
9369	7781
7351	3270
8785	5446
1364	5773
5920	597
7678	2265
5396	1762
5105	6532
8666	4318
2183	7405
702	6475
1006	6887
9759	890
2522	4805
6596	1338
8187	6040
800	841
6761	6087
5245	7041
7901	3777
8189	5675
10573	385
3544	6604
2808	5008
8262	755
4704	7165
7413	4162
9832	7588
9833	3921
5725	6106
132	1837
6596	1736
9041	286
10593	7083
8695	6930
10672	3828
10541	4137
7211	554
3594	2179
3717	5073
5061	969
1709	3821
4227	5067
3629	5504
8280	5944
8355	7502
5294	3492
4466	2042
2464	1693
4830	162
8805	875
9837	2578
4394	439
4405	5743
2290	1601
7212	254
5754	3280
5557	300
1671	2500
2109	7710
4624	2675
8652	1688
6539	4268
8712	3035
10206	4122
