8291	286
8016	1402
9203	3278
5809	1432
2190	256
10085	6980
10226	6859
3005	1960
9263	3515
907	7577
9497	259
9819	1854
7189	4648
1752	5730
9675	4533
5711	4746
6626	4769
5072	349
9317	7058
7917	5306
4308	6140
5311	6307
6358	6020
870	1658
9434	3216
8778	490
2652	218
2591	1438
7693	3188
7017	5488
7238	3089
1	5927
3452	4938
6520	3772
9488	6641
6497	1290
6493	4002
2881	1206
4713	3919
5040	4779
10545	1931
3899	2161
5409	5786
6721	2994
6479	6143
2770	5278
4570	2202
8802	1757
8310	3524
10201	4818
107	3825
5023	5966
3834	6023
2504	6134
8587	4801
773	3382
1244	12
1216	6870
5784	7793
6083	2184
5852	849
323	2873
8649	1615
3339	4797
4972	2048
2462	5537
5694	3403
9890	1186
3408	3028
6295	6174
10370	1011
6606	4389
5678	5233
1304	7296
3612	629
7658	749
2395	3864
10572	1112
7490	3362
5800	4296
5543	7897
1539	4068
5566	233
8744	7469
7309	7008
9376	7773
1132	6546
5278	7829
7234	2753
8059	4301
7242	2831
9877	5531
1193	3986
6320	6528
537	3725
5058	3361
1977	1689
3186	2418
6719	1360
6496	6502
2789	7045
5457	7144
8635	6201
4014	3771
5325	1152
8108	244
4990	3166
6696	5755
8803	2565
6134	4146
2808	2202
10033	1018
10435	5516
6470	2863
7652	813
6631	5516
7242	7400
1008	5815
10596	4386
9836	5527
2742	3194
3890	4731
2059	380
6369	3844
6414	4374
3863	7021
2601	733
4891	4895
3107	7517
837	6140
4565	5330
4286	5149
3591	5215
4728	7423
534	2782
8549	6394
4921	6162
2954	297
8925	1381
4830	2062
8007	7303
7632	1554
6274	4295
8129	3552
293	4639
9836	7904
6464	785
6153	3772
4650	6033
3921	3237
3527	3104
10699	2288
5677	2852
6061	3423
7501	6733
8986	5355
7584	2042
209	579
3757	5143
9815	2534
5599	3077
7216	3067
5544	6183
4251	5055
9575	7168
1460	1386
8529	1264
4741	3746
2885	456
5572	7165
1557	5729
4348	4587
6460	6629
10740	42
2177	1850
3707	217
253	5719
9701	1743
7834	2676
5106	4737
5221	510
5627	2190
10049	2204
2909	5662
687	437
1978	7676
1008	3190
10262	7347
7975	3857
6818	2986
4438	973
8734	1037
6519	2211
7292	7019
8335	6548
9714	249
1195	3813
9118	3714
1547	3532
3834	3756
3857	6796
282	267
3189	187
10363	6316
4349	1840
9337	4759
9114	6007
9782	1696
6126	1555
5017	1948
6932	1587
2889	5567
3162	5780
2139	6012
10112	2770
3739	4730
4518	77
10835	5662
4720	5226
10321	625
7592	4494
10216	2374
9987	1458
1735	7184
4608	1161
5936	7971
7154	7570
6425	286
2684	6034
6505	7361
7432	3736
9698	7420
369	655
7666	5382
1119	658
1805	3593
1050	411
8746	3341
4960	4819
3003	2347
1263	4897
5088	4849
2876	1175
8928	3354
731	4597
312	7070
1680	2868
6040	805
3910	7767
8258	6241
1312	1118
4769	3142
7147	5634
4757	3701
7599	5380
8741	50
10676	1941
4272	1745
3757	4663
6783	4930
7006	6374
9987	5722
10334	1002
3761	5665
1858	4157
3752	7063
153	5120
10787	3430
4999	7676
10378	1251
8419	3025
2945	1740
10381	5136
9256	3790
951	6911
5906	5150
3811	4871
3124	3777
3815	1385
6611	7091
10610	7336
1164	5491
6934	2346
4399	4101
3623	3071
7779	3402
3313	3954
4184	4401
1838	2072
9305	1521
2665	6677
6554	4414
2114	7195
6019	6578
6332	5025
3125	1038
5094	5969
3241	7538
2048	886
9627	5029
10196	3227
808	7581
888	4510
6348	2020
1325	4626
7933	2875
2686	4834
1448	6940
4574	6977
10239	1003
5759	5245
10554	7952
1500	635
1266	4755
1381	2957
4053	2439
6100	7150
1711	7908
5988	7779
7419	2579
3917	1804
4042	3530
4370	1874
3017	3190
3896	1152
3676	4898
7604	954
3213	4250
712	1732
5462	4383
6164	2342
2309	5809
44	1106
9547	6736
1793	1854
1765	7532
7847	5015
8867	5604
5789	6463
1885	7035
279	5558
5521	5198
7340	3502
2747	7760
8406	490
1548	4706
5209	6374
199	3447
879	709
3867	3487
2444	2367
7200	6466
10324	7242
9169	6678
3793	7161
4091	7409
9522	3998
1532	268
1633	4979
10054	641
6873	2624
7424	6264
3500	2243
4642	7237
2955	1510
981	4633
7482	1654
5117	5773
9470	1453
760	5932
9563	1300
8256	3329
7475	7530
1008	413
366	3228
10812	6994
4709	7542
8860	1086
1	3818
10386	1288
4821	3064
9266	3178
8790	7451
536	1548
4558	2825
689	511
8051	4871
9950	4149
10097	3835
399	1396
801	7234
4371	2852
2501	2982
2095	481
4776	2602
361	6378
9505	7146
5316	4741
8645	4226
1757	7035
7239	3361
8904	2908
3105	3142
8465	2843
881	4346
4746	7663
408	1997
9898	6173
2805	1202
7177	3130
7584	105
7226	7522
4850	7293
10806	3752
1521	5969
10201	6124
6739	4803
6992	931
7800	7248
100	736
8644	5017
6247	3311
9457	7557
5960	4514
7271	4326
3388	7062
7744	2051
7123	4407
2121	464
4566	6938
7963	2079
8471	2731
8913	4318
366	517
9624	2665
1809	4982
3715	5237
10154	7367
8011	4808
10261	2015
4527	2082
2874	2184
8026	3404
6949	3378
7253	5664
7745	4840
234	2031
3400	6122
4061	7078
591	270
4275	4643
5923	6099
5352	616
6582	6548
4092	4259
2258	2715
1024	4643
1349	2020
4099	681
3323	2290
9578	7690
4121	6963
2606	4081
9488	805
7091	1840
9088	4147
9052	2452
3410	3328
6978	3702
3449	2859
10100	1599
6160	7238
76	7010
9760	6137
3455	2292
521	3994
5132	680
8902	4133
5279	2419
3128	934
2942	2241
3292	6876
4568	2498
6877	6114
8646	7359
5829	7823
9313	6741
6774	53
6330	6334
10233	5771
1180	2004
2	5580
9769	1784
5387	5909
456	2445
5096	1327
3310	6897
2358	2671
6930	1670
2527	1770
5246	7180
5140	7350
9452	4529
3932	6461
4759	4331
2104	805
7983	696
7266	3004
644	6629
4327	5192
8342	6370
2475	6708
1838	1966
5523	7932
151	5344
1488	2873
2966	1488
6584	3950
10407	4027
5713	1690
5884	4870
10019	7851
4877	4784
9776	2661
3966	3028
2777	2594
172	7165
1284	3370
1802	1936
5998	3300
8723	2715
3096	6877
3318	7339
2230	868
10639	135
10328	2852
772	5094
504	2045
3984	4559
6473	7142
410	1357
4	18
3524	7970
330	7824
6909	1409
7136	3735
7787	3223
4124	5309
3791	106
9473	5985
10400	4988
8149	3772
9326	6810
4588	3133
1165	2693
411	4053
4851	6631
676	183
115	3315
9540	909
1043	1251
5704	7249
6956	459
1618	6663
4129	1681
8202	6984
2397	6789
7945	6748
3082	1457
919	38
6807	3493
9233	3940
4530	5206
9087	4874
819	5817
1147	3219
8479	5102
1788	1556
5712	2296
6667	6792
9182	6899
10392	7309
30	155
8174	1293
4464	986
1292	7763
2672	1605
6626	2453
8628	4013
10178	5116
5670	589
6728	5200
7217	1460
7641	830
2379	6839
9060	4003
2217	3716
4341	7237
7493	3893
10127	3064
10101	3291
5415	1486
3991	1645
9004	7415
1848	2772
755	7536
5165	6795
618	5397
7831	6023
5095	215
2960	5082
6760	5423
9137	3282
9065	6430
5360	562
9010	6136
7742	6165
3720	6850
1621	2171
6443	3280
2647	2752
2418	6904
4439	6165
5986	1186
3977	3447
6295	7067
10763	4562
10220	6227
2300	6715
2263	2260
2081	2367
9436	2873
1598	1930
2211	5030
6175	4641
5922	4541
8906	6388
8776	5805
4730	1832
2438	6761
2617	7010
7570	2754
3538	5425
3417	2250
4264	4572
7109	1498
7997	5371
609	7937
7226	4338
9672	4576
3488	2211
8669	7511
7694	6334
877	6357
6259	1649
3606	6764
154	443
803	7455
7246	1566
4558	4376
7801	3280
2968	6254
5865	2867
1698	1561
4233	6226
10762	7965
5715	5804
9886	5170
7495	4964
711	3201
8865	6171
1255	5947
10681	7149
189	4236
3761	3844
2245	2789
10268	1126
380	3277
5202	7331
85	3064
2053	3336
9855	7411
5700	1832
508	735
10503	6139
10590	3251
6005	3261
5821	594
4891	2431
1188	7490
8520	1952
5191	6965
4362	5044
2506	3154
5753	4350
2246	5206
10059	2200
1960	7080
5907	1058
5931	260
389	5709
117	6141
9449	1456
1271	1785
2829	3064
9857	849
6825	3912
9193	2953
3206	3267
9736	1129
7257	2270
2209	1115
3308	4685
10835	3612
3495	2420
9061	3036
6896	2765
1387	4656
63	3481
7401	4385
1177	1397
5718	2855
6110	2391
4562	3298
3516	3051
9025	6129
3830	1716
252	7450
3133	2946
8072	5538
3946	4841
2881	2869
6450	6304
7034	2564
9644	5632
6940	7415
4254	6762
9990	4568
7129	4578
1536	5177
6779	3959
8541	5459
7378	6980
4061	3839
3069	4492
8611	1357
7323	2286
8561	6593
9863	2202
2893	1547
5638	2562
977	3959
9814	6141
7467	6687
4572	1936
9030	4715
5153	4645
3603	2195
532	4249
3708	5225
8834	7788
9947	874
6951	6455
1121	3220
8091	1372
2287	2857
2507	2335
2249	150
6068	3431
10231	4931
10267	3322
4287	4529
738	6539
1964	6097
6037	7691
9810	2254
10548	278
3267	1894
1349	2526
8466	243
2248	6721
5969	661
3130	6240
5847	3252
6654	7617
157	3772
7112	4679
3399	1843
8658	5422
9612	7591
8545	7525
7936	5326
1940	4553
78	4179
9783	4809
2124	4896
1575	3082
2075	4415
4251	1738
5048	3285
2173	4259
4052	772
740	1290
6395	5638
528	4242
4566	155
8708	1681
5030	1120
3139	6714
6416	2246
7200	5157
5225	3071
4957	6776
3100	7656
4918	1280
3103	4369
9973	4925
587	7653
9763	4386
3550	3072
9907	3064
2900	6721
1951	6719
10603	733
4841	1084
6269	2911
5984	3027
189	3053
9313	1576
2742	3499
8359	3685
7230	1003
10376	3529
7868	4236
997	431
10743	6784
8297	1448
7404	3052
7031	3776
8873	3288
1185	7674
2779	5985
7854	1522
10029	6610
10361	6669
3685	6375
6165	1681
4510	2181
4412	5663
4281	3
1512	2807
7462	2614
10803	4042
2903	6748
557	2414
6528	3287
6990	2887
2691	5494
7847	5311
9451	1678
4840	1284
1394	2372
2318	2945
10705	2296
2730	6735
2602	3529
6391	283
2721	5129
10408	1704
3357	4413
3351	6786
7718	3041
10278	3597
714	7204
6319	6361
2832	1573
5270	1652
1194	3980
4210	783
2677	110
2915	6234
9780	3608
7367	6197
2918	2211
10577	1581
8052	2859
2644	2141
1044	6516
9282	7029
3527	4266
2560	5129
5142	7635
8251	887
4858	6586
6671	1206
6415	761
10740	2229
900	2345
2606	6517
9880	3502
1914	7878
1091	4244
3540	2268
3191	4675
5947	4543
8732	6039
3230	6256
738	2877
9713	1052
4392	3033
10444	5985
188	3470
4152	4578
8359	1105
5404	7638
129	1242
728	4526
7277	519
7087	747
5900	2989
3910	6354
6936	6147
3449	3085
2694	2353
7593	2367
2877	835
9738	5084
10672	4117
3277	4667
2132	2504
4933	4132
615	2303
5786	3688
2959	2261
2652	4213
7816	7341
5964	5868
803	7368
583	2743
5076	5843
6933	7715
3034	584
9575	2485
1392	4720
7310	614
2444	4502
8759	5238
3700	1936
1742	3557
6537	5015
8288	7835
10838	1085
9843	2724
5553	7149
539	6165
4762	2430
4151	4272
5118	3777
10539	1875
3327	4950
8040	1661
1537	7557
4957	1186
73	486
7332	1426
404	5881
7333	1535
7942	5358
7373	4881
3598	6732
7405	987
10818	7842
7098	4922
2019	2250
10443	4760
5026	3174
511	5267
4447	1335
2082	4679
2212	7952
3612	775
1956	233
7920	4374
1668	3136
970	1115
5232	1203
9760	4229
6730	5728
447	286
7173	2953
356	7473
5041	5446
10664	4502
3928	3541
1844	3925
9911	1396
5702	7956
2536	7972
4337	6983
6700	6646
5000	1016
4819	5000
512	7275
7634	294
3276	553
3313	5030
3141	1592
5126	2852
1207	6921
5983	7625
2128	2145
5012	3692
4074	4265
4008	4588
5613	7342
113	4090
386	6231
3842	5319
6106	7690
4796	2235
1036	5274
6413	3075
7535	1571
2683	1690
9083	6588
7893	3683
3075	7411
10294	2211
2931	3738
3293	1632
981	4213
2039	2641
6147	6273
246	7526
3980	6284
8966	3719
10683	5861
5848	3356
5215	2594
1732	7086
568	1161
2363	5624
7259	358
1885	6498
7930	4815
6976	7760
10779	6805
9631	5269
10426	7917
7807	2056
128	4841
3631	2155
963	6065
7761	3849
163	6506
9605	5674
8353	7208
2072	981
3721	6446
5022	1396
4508	3127
517	29
7190	2475
3252	3743
1943	5145
4271	3881
1720	7205
10622	589
8003	700
10596	6227
4361	4524
1855	7091
124	6087
7628	7912
3095	2141
4528	5510
1440	4982
7270	5550
205	6961
617	1962
463	5546
6119	835
3677	2364
2970	7892
1253	4744
43	2359
2926	7187
8339	7626
4385	465
8959	4140
8889	3641
3332	5517
9008	2855
2214	1578
4490	2816
10490	3332
3214	6961
5494	1601
6492	6885
4643	4852
9624	7035
3048	6737
1894	182
4662	5832
1981	2807
2973	6213
1802	7905
4027	5502
6260	733
8524	1860
10839	6608
6714	4833
4129	874
2570	636
9654	4105
3372	1720
38	7090
2017	2325
10154	2127
10190	7063
3129	3915
10008	6072
1836	5084
3044	198
6525	4949
1883	5198
3608	5434
9361	2416
9735	767
1165	11
8339	20
4825	5767
10753	4229
6452	6007
10418	4715
3218	2976
4808	3454
5407	4020
1787	4803
5884	497
336	6143
5751	6427
9127	2253
10180	4517
8865	5157
2104	6418
4257	1527
2117	1311
694	2509
8731	286
4864	6531
4959	5435
10569	7743
9298	481
2274	6080
6694	6325
2665	2974
8441	386
10635	4940
9457	4464
4540	3882
10807	2843
2117	2292
9049	1485
10840	6373
4310	4688
9228	3230
10813	2650
1776	2294
9639	3796
3419	2852
9402	1333
1873	4407
4926	5539
6853	6739
4176	1072
8243	4896
4495	5824
5144	3263
3561	6959
8505	6246
2310	7965
5103	3972
5755	7717
1658	3071
3936	3314
8868	3015
1496	2314
6448	7512
5818	4330
3737	1515
5055	4190
2695	2817
8255	2243
2375	6069
9325	7148
6249	5048
8407	5878
9429	6365
5423	3004
4329	6937
1404	2486
8837	1351
2339	5191
183	4192
4740	1203
7076	332
9366	6479
1700	7186
4391	1473
7296	7642
7840	7142
3354	7669
1897	4689
8865	7201
6957	4961
5886	2638
6038	1665
5586	7449
1011	2652
6869	6714
187	7976
9794	4290
1831	1813
5361	3594
4359	2661
1145	3533
3616	5652
10710	2395
8690	3924
32	3101
3137	2457
8199	3791
8079	5601
8587	4958
3398	3145
9641	5127
122	2449
4649	5507
1520	686
8007	7734
5760	6519
10099	5218
8796	6652
3150	4695
9869	7333
7216	554
2120	5861
1728	6846
1357	3278
398	6123
3908	1118
8902	1645
8896	7037
2104	7211
10677	983
8282	187
3887	7149
9594	3780
3890	2399
114	360
9857	2594
8070	6103
6189	4203
5920	799
1019	2572
6709	1379
4288	6982
8292	4267
6114	4032
6848	4698
1866	4883
7302	1206
8962	3470
7094	3989
4087	3803
2498	6263
3997	4930
72	1511
3965	6268
5485	5061
10857	1657
4436	4341
2002	3550
3301	6021
2091	2671
9211	4476
8851	1858
8205	3931
3839	6433
5417	5359
8244	600
1902	2628
2006	4740
2342	1432
5819	6588
10203	7880
3365	902
1063	1579
7600	681
9235	4277
1772	5125
4335	6394
10386	391
2409	2309
5086	1877
7690	3317
7500	6780
6823	887
1670	6667
338	32
715	3745
9882	2982
580	139
6692	660
2637	639
5225	2322
4091	5803
109	3015
1361	7173
5111	1242
200	7665
1254	2977
687	5343
4941	179
10533	4510
4773	1092
10616	5977
5691	2556
3649	2712
8966	4858
8694	5888
4135	7184
1957	2694
7530	617
10277	89
2048	2470
6056	7654
9919	4897
5824	3903
4494	5974
10263	7581
3989	5208
2675	2152
4331	3784
2405	3192
4653	4734
5323	6051
2597	820
3164	4634
7274	5740
4210	7111
1784	3856
4347	7715
357	4117
10711	5467
4225	2284
7579	2526
3231	10
4761	2169
3172	7878
7579	7886
3266	7711
10241	6629
6507	7080
1655	2663
3857	6423
7147	1816
4958	6351
7660	2490
3185	7912
7156	3228
8315	7517
8922	7586
6840	429
7093	4789
6467	5855
5992	1746
2967	3354
7316	6610
8547	5228
6997	784
10177	2284
1257	2536
1858	1251
6032	5457
8390	5400
3716	5496
7880	4352
2458	7875
6953	2919
2252	378
1113	7916
6466	1096
10038	2711
6249	6151
9365	1378
4100	914
4311	5917
7092	733
5298	1062
6099	2495
4174	7797
10374	7142
9054	3123
46	628
5049	1643
9700	7366
8391	4388
9425	3335
9825	5128
2718	4345
1975	4010
8729	2688
1767	261
10228	6229
33	1264
10158	1061
8661	7169
7061	2065
4170	1806
276	281
7428	2804
6578	2863
7698	639
3196	4872
1936	1616
10855	7912
369	2690
4176	5637
3787	3137
8512	4006
7999	3117
7641	5129
2259	2623
180	1299
6974	4757
9039	7153
5958	3019
6995	5218
9142	3964
3417	6303
6989	508
11	2315
2235	1293
6586	7339
8842	2945
2732	1122
1849	4026
6543	5213
10273	7490
5991	4806
5573	1431
3484	3113
4274	2218
995	1952
845	6452
4277	5750
6981	3064
6076	1290
6887	6391
6017	5485
1768	1514
6173	7931
868	2769
4374	6021
4925	5896
9228	1610
4634	3561
1857	6338
8270	7856
6282	2591
7522	6147
4572	3444
7081	6142
3503	6944
10779	7689
4102	4031
5022	2716
2677	1239
4167	1954
6479	1137
4521	5521
1111	7500
4195	6762
9804	2288
7131	1085
10341	6448
264	7096
9971	7544
2909	4337
5006	6638
6620	6582
3814	4844
1270	6761
10078	3573
8599	6487
6641	3738
677	733
6198	2822
6851	79
6559	1552
4383	1312
4394	3447
7413	873
3494	1151
6532	6451
5435	4021
7913	627
9454	5869
8442	7812
3472	4030
4116	1110
6093	2036
4050	2202
1214	385
5180	5454
8425	5200
6901	4443
9168	481
1408	4427
6990	967
6431	5112
1065	4809
1276	1168
1127	93
1114	6101
769	309
8327	2411
75	3912
5850	66
6401	2599
9415	7724
369	2515
6938	3305
3924	5047
7079	4036
274	3855
273	6727
9788	323
8325	3041
4130	749
9876	5559
9077	7528
6473	601
9211	7644
5753	6251
10425	2547
1661	6792
8796	6192
7931	6914
6506	4938
6689	649
455	1301
5412	3744
874	7458
5871	6405
2046	1167
6893	4413
2470	7625
1217	5222
5748	3019
3715	6965
2427	359
2127	6709
2022	1923
9972	728
10205	3426
5497	4248
6512	4516
3408	6189
8275	3790
4473	6381
1776	7165
8869	1317
232	7747
10151	281
6691	2397
5391	564
6470	6905
5641	5053
7796	1581
9689	2848
6906	5261
9672	6704
4820	3093
8475	6960
8072	7459
5649	7173
1396	4384
5923	1116
8649	3639
7172	7217
6697	3831
7590	2752
6158	5333
2449	4585
8318	266
4111	2042
1868	1217
10585	2218
2913	3738
3539	7424
5464	3664
3357	473
4558	827
2369	3828
6795	3280
6695	1403
8481	5
7123	5510
113	6718
2722	2082
6663	5020
6747	3810
10182	3777
2408	6939
9908	1495
9580	4084
8765	7329
3070	4938
10160	5444
8350	521
3641	712
7665	7528
7903	2043
3512	3628
3243	3237
6087	3738
2869	1041
3505	5215
3626	5370
5721	1400
2698	4483
5506	3479
4964	1853
2126	1118
7682	7970
9662	3706
6231	3915
2126	6320
3284	160
6373	1405
8456	67
3524	7066
4870	7343
4327	5202
4572	876
7088	6511
9047	15
8654	7181
8672	3456
5089	5084
1054	5724
7379	5485
3693	7458
7530	7118
9776	3925
5940	1209
8439	2950
4583	3182
4527	2271
8138	4809
4238	1010
4199	4903
7396	3262
7133	5175
2937	1867
10199	3621
301	3267
2705	2155
6631	148
5170	7388
6672	4506
451	2103
3179	836
5616	2693
3670	6162
1877	4847
10850	2967
9076	2514
3259	5894
8499	3641
1221	1430
8652	5502
7057	1703
2537	7418
4305	368
2284	1091
9494	6721
2509	1262
8897	274
9075	2069
9677	1167
1507	5097
27	105
8842	3433
7794	4158
2556	4230
3963	3458
9716	2662
933	7351
5824	4181
6007	2822
49	5830
5742	6307
1792	7018
337	2846
7536	3138
4814	6590
1067	1632
155	6928
10052	6448
1960	4791
3946	5230
1355	528
3485	4859
1266	3529
5941	1544
3677	3732
5619	5126
631	5082
7067	2159
7480	7428
7198	4667
10806	6935
3725	4500
6751	5422
3113	853
4090	1156
2429	2770
6659	4616
9654	4215
9724	6007
1080	3180
5967	4743
3419	1609
2111	6394
2000	6453
7360	4461
9676	3922
6989	5969
1898	7967
7504	2130
9591	6913
2478	7620
6822	7679
4878	7627
7147	2688
1571	5526
7136	4596
8866	4529
7469	3777
3582	518
5517	3670
906	4389
7815	7865
3739	4391
7263	626
1460	1222
1510	995
4065	6953
7522	2378
8717	4872
8499	1039
5222	1307
8653	4296
1902	6540
1924	3280
7565	1933
5669	297
10078	1032
8031	2154
8258	6970
7284	1725
9950	1652
9344	1496
3214	2150
10215	4973
7233	7405
2648	717
7411	3626
10340	5175
9840	3070
4236	3678
3771	5077
4650	3302
8087	1353
4348	4021
7780	3243
4662	4932
1794	4689
1231	6935
8975	1391
8928	5758
5294	4688
806	6481
2808	2234
7762	248
2869	6014
5429	6832
4953	1129
3130	835
4908	3226
291	7142
6205	2253
1710	4809
7731	2196
10266	942
3280	4751
10377	1272
3935	98
1699	6846
1801	1544
7822	3886
853	6300
4349	3263
9804	5222
4105	61
9759	3685
7636	2568
8300	6583
75	1449
2470	6526
8941	3327
2407	1422
10779	2627
2346	5966
8855	3580
4793	7558
5258	6355
9127	6732
321	5477
8087	6398
5423	6088
10805	7490
8095	6356
2695	5108
10091	2293
6839	1908
7181	7046
4369	5783
4562	1272
1776	1259
7334	4723
49	1819
9186	5104
8959	5990
2113	7800
949	7971
5191	5518
10685	5884
8055	4484
4977	1614
4527	404
7444	1242
7550	5268
5775	5606
9340	1601
5288	1815
4672	1681
7246	5982
5975	417
7101	7099
5861	728
4436	2290
10356	2371
4738	6614
3444	4978
1233	2572
3473	4520
783	6235
10420	4678
3197	4729
1820	4296
2225	5008
3399	3209
9379	3372
7286	7100
5784	5718
15	2444
6919	557
4211	2147
2925	1905
1282	7349
1828	4373
6307	7787
3774	1600
4285	1657
7006	2715
5895	7272
552	6509
8147	3790
1670	4495
10454	3895
5343	4755
3153	2735
10826	5244
2973	3127
10473	2761
10187	6012
1932	37
2331	1044
3144	2266
5376	3362
6167	3240
1578	2482
10672	2312
7732	633
8107	2002
10848	5143
6416	5738
6250	7803
338	2118
7238	5745
9750	1129
10303	2972
1665	4964
4358	5334
4360	2919
2312	5441
10402	145
8674	5269
2714	2879
2777	3772
4467	2930
1032	7235
10663	1207
3892	3222
6017	2477
2112	1732
1502	7550
2633	7888
3270	7300
8220	1735
1210	3229
254	5479
9546	1213
10035	6640
6848	6226
1031	4317
5509	37
147	6689
5515	753
6863	3891
383	1145
6557	5651
1711	3035
2178	673
10397	6418
3637	510
9332	3042
9110	1510
10813	4081
2582	5265
5049	3556
1951	4099
8509	6721
5644	3018
7228	6512
8416	7481
6962	7811
2513	1829
6324	3040
7737	7852
1806	1055
5516	6910
470	676
10385	3680
745	2356
997	6752
6935	1240
7543	3650
977	3402
5478	1097
7333	1423
6019	6443
269	7822
8366	7024
5241	2539
5106	4425
3108	3785
5956	5355
8035	285
1082	3329
6257	4321
316	3619
3746	4497
136	6286
3563	4549
132	4841
4732	4312
1987	2521
6232	319
8505	3943
6093	6571
2606	7879
5543	395
2534	4386
10419	3987
9050	2456
4437	1586
6407	1609
4166	4374
4143	1087
4922	2077
6938	1760
8188	4964
1208	4449
3238	7871
3301	5952
6202	1581
7529	6846
10561	547
1010	1057
8557	4030
4767	3227
6389	7366
5656	5149
6864	3821
682	2277
3277	2410
7087	4432
5464	6107
2522	5305
3879	1582
5141	6595
4321	4001
114	5027
1058	1254
8867	2310
6399	2674
4993	5477
1934	7902
1408	5190
4548	863
8754	1104
7545	5095
2491	6748
3388	1105
10391	6215
8523	1288
1760	1134
2361	4809
9619	3222
6648	4090
1402	4525
2565	716
10721	1722
28	6041
10036	3795
8928	4108
2168	5411
8967	641
7842	4190
935	4341
8270	5832
9726	6520
3518	6061
5243	1396
5214	6688
4832	7645
6567	541
4919	2322
10309	3280
6986	1782
7725	2982
7962	2157
730	3269
8003	1465
4976	2183
6530	6284
5287	7803
5597	3389
656	6651
4521	5656
6166	1705
2029	178
7537	7683
3234	6900
8775	4904
394	6506
9561	3856
3212	140
9350	4218
4482	5181
138	2565
8454	6806
4504	5436
5658	4363
10852	3179
5859	6578
4077	3365
1412	6762
6060	5019
2103	3939
4358	4321
3514	3454
1752	2611
452	4740
3544	4171
9063	4874
2116	1937
1952	4643
3285	1370
1590	1106
9363	5421
1957	3545
2721	5073
4414	4272
8065	3573
7566	2550
6795	1249
3949	5116
1913	602
5925	5624
7790	4930
1669	5245
716	7136
9652	7977
2681	690
10533	7291
2700	3092
1709	7161
9818	6083
2686	4560
8775	5234
1185	135
4607	4494
3881	822
2493	7885
8827	3205
7971	659
2543	4928
606	4557
8076	2118
5575	997
8008	1302
3612	3345
10507	7199
1973	3434
3888	4734
3126	4871
2506	1390
5500	3493
2194	6748
6687	2117
3578	7247
9925	1437
3016	3777
4738	5084
3205	7528
649	7751
10024	6769
2800	130
6466	5818
10157	6737
2104	1854
7241	652
8250	4256
7209	1106
6910	674
8233	5734
8745	5620
859	2278
9101	7947
789	835
5500	4464
7579	1784
6833	2771
9068	7289
10743	2603
9097	4292
1398	2873
4404	2278
4903	2473
3817	7845
658	2014
10	2288
4413	2764
9133	3211
2325	500
5191	3438
7071	6154
944	1079
1802	2322
3535	2202
4087	4336
3833	6574
312	7633
891	4353
996	3382
7236	3730
9944	629
3461	4259
7499	4771
487	432
10386	7004
3370	214
4650	7218
220	7189
6851	3132
752	3267
3155	7794
642	3672
4621	5449
8250	3086
2230	2721
9699	2594
9651	1596
4457	2141
767	2045
9246	4316
3242	439
4400	3585
5587	1653
5720	4824
3495	5666
7994	1701
5512	1927
1237	592
6315	6060
10795	4399
793	4381
6265	3493
614	5500
9574	2117
4674	1047
6400	3425
5370	2855
1029	5872
10645	1694
7116	3899
8812	7229
6611	1427
8307	3424
7188	5319
8187	978
3931	7715
415	1348
1888	3475
7800	5598
7633	6929
4652	6097
8551	6281
2124	4729
8783	5990
10666	5564
2193	481
4955	3876
8421	1510
4150	6730
3586	1144
10055	3168
6073	686
2601	2246
7213	2202
10115	7135
4699	2391
9423	7843
9793	947
6213	6734
9628	2738
8742	163
4537	4349
10348	3808
2515	1937
6269	7367
7039	7316
4811	1704
6442	1605
4722	170
8094	1673
3210	413
9162	6097
10667	315
3942	1450
1336	6112
8210	151
6729	1963
1975	5983
3953	6218
3017	3655
9992	4232
5065	2630
1464	7200
3163	2184
277	5556
451	4601
8041	6772
5321	7299
7599	3067
4411	1473
10857	3374
3618	3371
6560	7412
6012	7158
5796	2695
2686	4838
8004	7787
1911	3608
10764	1338
2803	4597
6154	6910
1357	4209
4719	6067
858	1242
9897	6343
8011	6203
9078	7894
3850	5044
10368	3933
8741	743
8917	1101
10160	6328
1611	7933
8849	4840
9668	7714
4219	5150
3039	5098
7430	343
5494	7336
4831	4196
3211	5333
8958	7779
4371	5942
5248	5252
8320	684
9964	1488
4625	1696
4032	5206
3438	6921
7177	6693
1944	6487
4027	6640
3125	7875
537	7583
1934	1586
8475	1590
6324	5746
8752	990
10489	341
7188	1626
9483	6082
4615	2741
1754	6404
8870	2783
9632	3617
9889	5261
7385	7316
9243	3208
4239	271
10138	3511
3062	7530
2049	4434
970	3865
3224	3574
8893	2756
9628	1854
2560	2095
9766	1328
9923	1084
645	3896
3868	4788
5001	2711
9662	1425
8939	5569
667	4623
5921	94
6908	3243
5575	902
9241	1968
6261	7582
1636	382
8763	6864
545	2023
3476	6237
7597	925
10792	3314
8161	6203
1788	7285
7319	1598
1691	7691
7377	4001
5056	3774
10477	6682
4680	1387
6147	2872
7325	4564
9370	7701
9245	824
894	7178
1426	639
9400	975
1004	6235
6245	373
8079	4851
4771	1491
8819	7512
4879	3844
9978	6789
4338	6129
6992	214
2410	6402
10355	6297
5715	4186
862	4203
9262	2938
796	3925
3180	481
7903	2666
7076	7279
73	3263
4289	4680
