17253	1845	7152	4568	7292	1597	217	4849	787	5991	3315	7743	1650	3183	2160	6690	5111	3105	7725	6846	938	3765	3534	2934	6183	5455	3549	959	645	7034	270	6977	5059	4754	492	2471	5379	2838	777	4006	7864	647	5386	7008	3518	178	7533	4143	5571	5532	6899
17259	4568	7292	1845	7725	6690	3183	7742	7152	787	1597	217	4133	6183	3680	5455	441	4143	4849	1650	3315	7780	5991	5024	5508	6846	5059	6749	2160	2934	4773	2471	6977	3105	4714	270	3534	938	645	3765	3518	6899	1031	5111	5966	4515	7743	883	1200	492	1910
17260	441	3680	7864	7152	5991	7743	3765	7725	4515	6731	217	2189	763	5685	1650	7200	959	4849	3549	3429	5024	6245	4686	5596	7291	6612	6283	5532	1845	2699	7093	5386	854	1146	7040	2783	296	4006	5414	851	777	1487	5111	5480	5400	7008	2216	938	696	647
17263	7725	3183	3680	4568	7292	1853	5024	1159	4404	5591	5626	5991	441	1650	3444	5685	1184	1413	6455	2699	2160	6731	2256	7152	4462	3765	5414	6234	763	7864	217	5511	7743	1487	6178	927	4133	5508	875	6284	6761	1845	4686	6022	6690	5609	1007	4042	3792	4849
17270	4568	7292	1845	441	3183	7152	7725	5991	217	5024	1650	3680	5508	4143	2160	1597	4849	3765	7743	3105	787	1910	6690	959	3315	6183	5455	5379	3549	6846	777	2838	6245	1184	6871	4462	2189	3534	4775	5111	7533	5058	4006	938	7675	3429	5386	6977	2783	566
17275	7725	3680	3183	7742	4568	7292	4404	5685	5024	3444	296	1650	1184	1159	441	6022	2256	5966	6731	5119	438	1487	6245	763	7864	2699	7152	3021	2160	3105	294	565	5991	854	1413	6761	4462	2438	7842	6871	204	4686	217	6455	7743	1845	5626	4242	4578	1146
17278	7725	7742	565	4568	7842	7292	4133	6351	6749	3680	6115	6487	5247	6871	2047	7126	3792	5378	5772	1133	4254	5685	1413	2256	1031	294	5261	7780	7643	6951	734	5455	1050	2615	1007	2806	7937	5838	5290	4714	4941	6422	651	7899	2448	5966	6244	3371	5458	2590
17279	7742	3680	217	1650	7152	4143	294	4849	2160	441	3105	3315	5991	5024	3765	2438	1597	4462	5059	938	5904	3518	5685	7725	2934	5508	645	1960	4754	270	647	1743	5111	864	3534	3841	5386	7608	6761	4775	3429	492	5273	777	5609	7034	7743	6245	6226	6041
17283	3680	7725	4404	7742	5024	1159	1650	5685	6245	1184	2160	296	5119	5966	763	6022	4462	441	2699	6455	5991	3021	6761	3278	5414	438	854	6284	2438	3183	4143	3429	217	3765	7540	7864	204	294	5626	1146	2723	7532	5609	1487	4686	7152	5273	7200	1486	2851
17284	1845	1650	7152	4849	441	2160	5966	3105	3680	3315	4143	938	5508	1597	5111	4754	3534	5386	5991	5024	647	645	2934	7034	3765	1960	3429	270	1743	7743	3518	3549	6761	5273	7725	4515	7608	2189	3841	1395	2932	4462	1910	1146	777	569	7576	6226	6927	2579
17286	3680	5024	441	5991	1650	1159	7152	2160	4143	7725	217	6245	3765	1184	1845	4404	6455	5591	5508	7864	4462	6731	4849	6761	3429	4515	4568	5609	2190	1910	4686	3183	2189	1540	3549	763	875	4775	5414	3444	777	7365	1668	2851	3315	4022	5386	2783	5379	7292
17287	3183	3680	7292	4568	6871	7742	1853	565	1413	5626	5247	4133	1159	5685	4404	4837	5591	7842	5024	3967	2263	651	2256	2806	6245	6910	1007	4462	5119	188	6690	7692	6351	1845	1650	7152	3792	6178	5991	5966	4042	6749	6126	5378	6455	217	3628	5455	294	4143
17292	3183	7725	4568	7292	6871	3680	1853	6690	5024	1159	566	2256	1413	5455	5626	5991	4404	2263	441	1007	1184	6245	4133	7780	7152	188	5591	5685	1650	6910	7864	5640	3444	6731	7692	1061	3765	1487	6455	763	6178	3792	2160	4462	7743	1845	3105	1776	2699	5414
17294	7152	217	1650	4849	4143	2160	1597	5991	3315	5024	3105	3680	938	3765	1910	7743	2934	5059	270	3518	3534	645	7742	7034	5386	4754	777	647	7608	3549	492	3841	2189	5986	7864	5379	1960	3429	2000	4775	4462	2783	7533	5571	1184	5532	5966	696	4006	7675
17302	3680	7742	7725	5024	4404	1650	5591	4143	5966	217	1159	6245	7152	3444	4462	5991	5685	1845	294	3105	3765	5119	1184	2699	2438	3315	5414	6731	6761	5626	6455	4849	3429	5609	763	5904	4775	6234	7864	2851	854	1146	7187	5508	296	3021	647	1960	5511	7743
17303	7742	1650	4143	2160	217	5966	3105	294	3680	4775	4462	3765	2438	4849	3315	1743	5024	5609	3841	1960	7152	1845	5904	2007	6761	1395	5059	2783	777	441	5800	804	5386	3518	6041	7365	938	2851	6255	7381	864	6245	7187	647	2190	5058	569	7931	5245	3136
17308	7725	1845	3680	7152	441	5991	1650	5024	4849	5508	4568	2160	4143	3183	3765	3315	7292	3105	7743	1910	938	5685	7864	5111	1184	777	959	5626	6245	3534	3549	2934	645	5059	4462	270	2189	7034	5379	5386	3518	1159	647	7608	4775	2699	7533	4754	3429	7742
17311	3680	1650	5024	2160	4143	217	5966	441	3105	5991	7152	4849	1845	294	2438	4462	3765	3315	7365	2851	6731	5609	4775	1146	5386	6245	4404	647	938	6455	1960	2783	7608	1159	1743	5904	5508	2189	5059	7743	3841	4686	5273	5685	2007	777	3549	5800	864	5573
17312	3680	1845	7152	441	217	1650	5024	4143	4849	2160	5991	3105	7742	5508	3315	3765	7743	4515	938	1910	1597	5111	6761	7864	4462	1184	6245	5386	7725	3534	5059	3429	4775	777	647	645	2189	7034	3518	3549	6731	1159	2934	270	5966	7608	4754	4404	5609	5685
17315	7725	3183	3680	4568	7292	6871	1159	1413	5024	1853	4404	441	5626	1184	5685	5991	2699	3444	6245	2256	1650	7152	7864	959	763	2263	7743	6731	1487	296	3765	2160	5508	4462	217	1845	6455	188	1910	4143	4042	3105	4515	4445	4242	3429	6234	854	7532	7200
17317	7725	3183	7842	6749	2047	3967	4568	7292	6690	6351	995	565	1031	7742	6487	4773	7643	1647	6115	1050	7126	595	4714	6244	3371	3792	7681	7937	4941	2590	4254	5247	6951	7130	1133	3165	7780	4036	771	5290	6871	2251	5455	5378	5772	5180	2448	22	7899	4043
17328	7725	3183	1845	4568	3680	7742	7152	217	1650	441	1597	4143	5024	4849	5685	3315	5991	3105	6690	3765	4133	5508	6871	6183	5059	2934	1184	938	645	4462	2256	7864	3534	5455	6846	1413	270	294	5111	3518	6977	6245	647	4754	4515	1910	777	7034	2189	3549
17329	3680	7725	1650	1845	7152	441	217	5024	4849	4143	3105	5508	3315	3765	294	5685	938	6761	1910	4515	4462	3429	5111	1184	2438	5059	6731	7864	6245	645	1597	647	7034	2934	3534	4754	5904	2189	777	4404	3549	7608	5609	3841	3518	2783	270	1146	1159	1960
17333	3680	7742	7725	5119	1650	5966	5024	294	4143	5685	1845	217	7152	4462	4404	2160	3105	6245	1159	2438	3765	5991	5904	5591	3444	3315	6761	441	7187	2699	3608	1668	1306	5626	2851	1184	5273	5609	3021	3066	6455	647	4849	1960	6731	6041	6453	3429	7430	4775
17335	7725	3680	4568	1413	5685	2699	7152	5626	1184	6871	1845	2256	7108	4954	4242	4042	1309	7864	6245	2263	5463	588	7742	6022	5596	217	3444	3765	441	763	1487	3782	2216	5991	3213	6910	4441	3542	3105	4462	4404	188	1853	7200	5024	4747	854	7204	6731	7291
17348	7725	3680	3183	7742	4568	7292	565	5024	5626	1159	4404	1650	4133	5591	5685	5966	6871	4143	5119	1845	7152	1853	294	6245	217	4462	2699	3967	3444	7842	2160	1413	3105	5247	5991	2438	6455	3792	3765	6351	4004	1184	1133	2256	3315	2851	7187	651	5904	6761
17350	7725	1845	3680	4568	441	7292	3183	217	1597	1650	4849	5991	7743	5685	2160	959	1910	1184	3105	3315	5024	4515	3765	5111	2934	3534	645	6183	2189	3549	7034	787	270	6731	647	777	5386	5059	7742	6245	492	5379	6846	7204	4754	1309	4686	4006	6977	3518
17351	7742	294	2438	864	1650	3680	5904	7399	3066	2160	3105	217	4849	1743	5273	5573	569	1845	6041	6761	7152	1909	2396	3315	5119	3441	4143	6291	6927	1960	647	6634	2932	4462	898	4754	3429	7151	1709	938	5024	200	3541	3097	7423	6158	1395	3069	6143	3765
17352	7725	3183	4568	7292	3680	6871	7742	1853	4133	565	5626	1413	5247	6690	7842	3967	1845	1159	2256	5685	7152	1007	1650	2263	4404	2806	3792	4143	6351	651	2699	217	6749	5455	4462	5591	6245	5966	6910	3444	5991	294	4837	3105	2160	5378	7780	7692	5119	6510
17353	7725	3183	7292	4568	7742	1845	3680	6690	6871	7152	4133	6183	787	565	217	5626	5455	5685	6351	7780	6749	1853	3967	4143	3315	1650	1597	2256	7842	2471	2699	5024	3792	5991	4773	1007	6899	4462	3105	2160	4714	3765	6910	566	294	5966	5247	5059	6846	7204
17354	1845	7152	4568	441	1597	7725	7292	787	5508	4849	217	7742	3183	1910	6846	7743	4515	3315	1650	3680	6977	938	2934	4754	5111	5991	3534	492	3105	645	2160	270	178	7034	7864	3765	959	5024	3518	647	3549	6690	6183	2189	1200	5571	5386	5986	4143	7158
17357	7742	3680	7725	1650	5966	217	294	2160	7152	5024	5685	5991	1845	3105	4143	4849	2438	4462	3765	2699	3315	5904	6245	5626	3429	4404	938	1960	647	1743	1184	6731	5386	5273	766	5508	5609	3444	1146	1159	2189	6761	645	5119	6226	4754	2783	864	3841	5059
17358	7725	3183	3680	4568	7292	6871	565	1853	5626	5247	4404	1159	5591	5685	2699	5024	4133	7842	3444	2256	2263	651	3967	6245	2806	5119	1650	1184	3792	4462	4837	6455	6022	6126	7692	4042	294	6284	4004	6351	6910	3105	6510	1487	5414	4857	3278	2160	3021	763
17359	7725	3183	4568	7292	3680	6871	1853	5626	5024	1845	7152	1159	5685	4133	6690	5991	2256	4404	1650	2263	2699	441	5591	6245	4143	188	5455	1184	3765	6910	4462	3444	3105	566	6178	3792	7050	7864	6455	5247	7692	3315	4849	959	6731	4042	7230	5414	5508	7108
17360	7725	7742	7152	3680	217	1650	4143	1597	4849	5991	3315	5024	3105	5685	3765	5059	5508	938	3183	2934	5966	4462	6183	645	4568	3534	7292	3518	270	5626	6245	959	5111	4754	294	647	777	1184	2699	4775	7864	7608	1960	3549	2189	3841	7533	492	2438	787
17361	3183	7725	7292	4568	3680	6871	6690	1853	1845	5024	4133	7152	5455	1413	1159	441	2256	5685	7780	5991	7742	1184	1007	959	4404	1650	6245	7864	4143	5626	2263	6899	1487	2160	3765	2471	3444	5508	4462	3105	6910	3792	7743	1597	763	2699	787	6731	5640	296
17362	7725	3183	3680	7742	565	4568	7292	5685	1413	3967	7842	6871	2699	6351	4133	294	5966	7152	5247	2256	1845	5626	5119	1306	5772	3444	1650	6487	2438	4404	3105	217	4462	5904	2263	6115	6510	5024	1184	1133	5378	766	7430	6245	6022	6353	7126	1007	5290	3021
17366	7725	7742	3183	7292	4568	1845	3680	7152	6690	217	1597	6183	3315	5685	6351	1650	5024	4143	5455	6749	7842	3967	294	3105	441	7780	2160	959	6871	4849	6846	565	5059	3765	645	4462	6977	3792	5991	2934	4754	4773	2256	1413	2471	4714	3534	2047	938	7204
17372	3680	7725	7742	5024	7152	1845	217	4462	5685	6245	4143	5626	3765	1650	2699	441	1159	5591	2160	4404	3105	1184	3315	7864	5966	5058	3444	766	7533	959	5609	2189	6234	4849	5414	777	5511	7050	4775	3549	5508	4986	294	719	1960	4841	3462	2438	647	5059
17374	7725	3183	7292	4568	6690	6871	565	4133	1853	1413	3680	5247	7842	3967	2806	5455	7780	2263	5626	1007	2047	7742	6351	4837	93	2448	6910	651	1031	6749	566	2615	7692	5685	5378	6951	3672	7126	6115	2699	3367	1647	3839	5640	1061	4773	188	1050	734	995
17377	7725	3183	4568	7292	3680	7742	1845	7152	4133	1597	787	217	5685	5024	1650	5455	3105	7780	7842	5966	4849	294	6749	3315	6977	7864	6871	6846	2160	959	5508	3765	1031	2047	5991	3792	6183	2934	4462	4754	938	2438	4143	4773	647	7743	3967	3534	2471	5111
17380	7742	5685	3021	438	5119	3183	294	5966	5024	296	1650	4404	3444	2438	5273	1184	898	6022	7152	3105	7151	6731	5904	441	7864	2160	515	2699	6245	6761	854	7292	763	1159	4462	1110	1487	157	2302	7093	2459	4321	4686	217	1146	1845	7262	4833	3429	4242
17381	3183	4568	7292	7725	4133	7832	5455	1031	2047	6871	2256	566	633	1999	6430	5640	3792	2820	6899	6458	1572	3680	3594	1148	4773	1050	1005	5717	1007	7681	1835	1856	7897	4665	3165	6749	4714	995	1776	1061	3371	5923	2471	1046	7842	5170	996	4600	1508	390
17384	1845	217	3680	1650	4143	2160	3315	5024	3105	5991	1597	5059	3765	5508	938	3518	2934	645	270	5111	3534	4754	7743	7034	5386	777	4462	7608	1960	3841	4775	294	4515	3549	5986	2189	6761	1910	2438	492	3429	1743	2000	5904	7864	2783	5609	5571	1395	7533
17385	4568	7292	7725	3680	3183	7152	441	5024	959	5991	217	7864	1184	1650	5508	5685	1597	4143	7743	3765	2160	1159	787	6183	6245	1910	4515	3105	7204	1487	2838	5455	3315	4462	6846	6731	4404	6871	6605	296	2471	5379	7291	2189	4686	7230	1309	6977	763	6690
17386	3680	5966	1650	5119	2160	6761	5273	3105	7151	3021	1567	898	5573	5024	515	3441	3429	1743	569	217	441	1909	1146	7725	3541	5685	7152	157	2396	4462	4849	6916	1665	6927	1079	6731	6041	647	200	7297	434	3659	7296	3124	4723	1845	2459	5609	5574	3765
17391	3680	5024	1650	6455	2160	5991	441	1668	1159	4404	5591	2851	3105	3429	5966	2190	4462	217	6245	7365	4022	3765	5609	6731	6187	1146	4210	4849	4658	7187	7743	2872	2438	4775	5386	1586	6656	2783	6261	875	6485	3444	2920	7152	3608	4686	4583	1540	4791	4678
17393	3680	5024	2160	7742	4143	5991	6761	1668	6455	217	441	4462	2851	2190	1159	7152	1845	6245	4404	3765	7365	6187	5591	4849	3429	4775	5609	4022	6938	1586	7187	2438	2872	3315	1146	6485	2975	2920	4210	4658	6261	4678	5386	6731	2007	3608	6656	4583	6000	2783
17394	7725	3183	7292	4568	3680	1845	7152	6871	441	1413	217	5024	5685	6183	959	5991	1597	6690	1650	787	1184	2256	7864	4849	5455	2160	3765	4143	7743	1910	7742	6245	5626	3105	4515	3315	2699	7204	1853	2471	1159	4462	1309	6846	2838	5111	4527	4404	938	1487
17395	3680	1650	5024	7742	1668	6761	4143	5966	6455	3608	2851	5991	7187	5591	1586	6187	7365	3105	5119	4462	2190	4404	217	5609	1159	2438	4022	6453	2975	6245	6541	294	4658	2872	6938	6656	3765	2778	4044	4775	4678	441	4583	4210	875	6291	2920	1146	5511	434
17400	7725	3680	7742	1845	7152	217	1650	441	4568	4143	5024	7292	2160	4849	5685	1597	3315	3105	5991	5966	294	3765	5508	4462	1184	5059	938	7864	2934	645	6245	7743	5111	3534	270	3518	4754	4515	1910	5904	647	959	5386	7034	1960	7608	6731	2189	777	492
17402	7725	3183	7292	4568	1413	3680	1853	6690	5626	2263	2256	6183	4133	1845	5455	5685	7742	7811	7780	959	7152	566	787	1159	2471	6899	565	6245	5247	7204	5024	766	1184	5237	7108	1309	1560	217	7050	5793	2399	2997	4404	3792	1690	5991	4462	3444	4042	7864
17411	3680	7742	1650	2160	5966	4143	217	5024	5991	3105	4462	294	2438	441	7152	6245	4849	5609	1845	4775	3315	6761	5904	4404	1743	2783	7608	2851	1960	5591	1146	5386	5685	3841	5273	647	6731	7725	1184	1159	3444	2007	5119	938	1395	5573	7187	5414	2809	5059
17413	1845	1650	7152	5966	217	2160	441	3105	1597	3315	2438	938	4754	5059	5904	3680	2934	5111	4143	645	3534	647	1743	492	270	5508	864	5386	5273	1960	3518	569	6761	2932	5991	2097	3066	1395	3765	2579	2000	5024	6927	6041	3841	6226	5573	7608	178	5986
17419	4568	7292	3680	441	7152	1845	5508	7743	217	1650	6690	5991	1910	4515	4849	1184	5685	2160	3105	5024	3765	6871	5455	1597	959	2189	4686	1487	3315	3549	938	7034	7742	5532	647	1146	645	3534	4133	1413	6977	7780	6245	763	3792	296	566	4242	7008	492
17421	7725	3680	7292	4568	6871	1853	5626	2699	5685	7742	2263	1159	188	4404	5024	7152	6910	1845	441	1184	3444	959	1650	5991	5591	217	4042	1007	7864	7108	766	2160	4133	3765	6690	6022	7811	4242	3105	763	4143	1487	6178	5414	4954	2399	1309	5455	5966	6731
17423	3680	7742	5024	7725	1650	6455	1159	5119	4404	5966	1668	3608	4462	5591	6761	6245	2160	2851	5991	7187	294	1586	2438	3105	6187	5685	4022	3444	6453	4143	6731	4210	5609	7365	3429	1146	4173	6541	6284	2778	3415	4583	6938	3765	217	6656	4658	6291	2190	441
17426	7742	3680	1650	217	7725	5966	4143	5024	2160	294	3105	7152	5685	4462	1845	3765	2438	4404	6245	3315	1159	4849	5119	5591	6761	3444	5626	5609	4775	3429	1960	2699	1184	1743	2851	647	7608	6731	1146	7365	7187	2783	938	6455	5059	3841	6041	5414	3066	2189
17430	7725	3680	3183	7152	441	1845	4568	1650	5966	294	217	7292	4849	3105	2160	5685	2438	5024	6731	5991	3765	7743	3315	1184	647	1146	938	5273	4754	2189	2256	4462	4133	5111	5386	1910	4515	4686	1743	3021	645	492	3549	1597	6245	3792	3534	959	1960	7034
17431	3183	3680	7292	4568	7742	5626	6871	2699	5685	565	1853	7152	1845	6245	766	4462	7108	1184	217	4042	1159	4404	959	4954	188	2263	5991	5024	3765	5591	5463	3444	6910	2256	6183	1650	7050	1306	588	5808	5966	3105	4242	4841	4143	6345	3315	294	1309	2160
17432	1845	7742	7152	217	6183	1597	4143	3315	787	4849	1650	3765	5059	4462	5991	3105	5966	4754	1960	2160	2934	7533	3534	645	178	4775	938	270	7725	3518	492	647	5058	426	5904	777	4810	5255	2438	3680	2097	7608	5986	52	6977	1716	3549	441	5111	6846
17434	3680	7725	5119	1650	3021	5685	5273	898	7151	2160	5024	3105	438	2302	4321	2459	4833	3066	7152	5573	6731	441	4404	217	3444	157	1110	1743	7262	3541	4462	1665	2060	1909	1845	3183	3597	1127	7296	3124	647	6041	4361	3894	7297	6245	1306	296	3659	7529
17435	3680	1845	217	5024	7152	1650	4143	441	7742	2160	5991	4849	3105	3315	3765	1597	4462	5508	1159	5059	5966	7743	6245	938	6761	3518	645	4404	3534	4775	647	5111	5386	2934	7864	777	270	7608	1184	4515	2189	2851	7034	4754	1960	2438	3841	3549	5609	3429
17437	7725	3183	565	7292	6871	4568	7742	1413	5626	3680	1853	3967	6351	2699	5685	6183	6910	188	5772	766	1845	7108	7684	2263	7811	4133	2806	4462	7152	1133	7842	1007	6690	6510	1306	6487	2256	7218	3792	2615	3527	3687	7692	5237	4312	5808	217	370	7050	5455
17440	7152	1845	1597	5111	1650	938	7034	3105	3534	5991	696	5532	3549	270	6503	3315	7008	2934	2189	7576	647	492	7311	645	3518	3765	777	4006	3093	7864	2783	6101	2579	5571	7512	5059	7608	6283	25	4270	3841	2700	5024	4143	863	1851	2937	221	3927	5986
17441	7742	3680	217	1845	1650	7152	4143	2160	4849	3315	5024	441	5991	3105	3765	294	4462	5059	938	4775	5685	647	1960	2438	7608	645	777	5386	3841	5904	3518	6245	5508	4754	1743	6761	3534	2189	2934	3429	1597	5111	7725	270	3549	2783	1395	1184	2851	5273
17443	7725	3183	7292	6871	4837	1413	3680	188	5247	5626	2263	6910	4133	2806	2256	7692	7780	2699	651	5793	3967	1007	5455	7842	5685	7742	3367	6178	6487	6351	5237	2615	2448	3839	1690	3792	3690	2997	7684	6899	7108	5640	93	2471	1061	1405	3628	5378	4448	5772
17448	7742	1845	217	3680	1650	4143	7152	5966	4849	3315	294	5024	5991	3765	5059	441	4462	4775	2438	1960	938	5904	647	3518	7608	645	4754	1743	5685	5609	777	6245	3534	5386	6761	2934	1597	3429	270	2851	5111	7365	2783	2007	2189	1395	3549	6041	5800	5058
17449	7725	3680	3183	2699	7742	4568	1413	7292	5685	5626	4404	1159	3444	6871	5591	1853	5024	1184	4042	6022	6245	2256	565	296	2263	1487	766	7108	5119	4954	763	1650	1845	7864	5414	4242	441	4462	959	2399	217	2216	5991	854	5966	6234	6455	588	438	7200
17452	7725	565	7742	3183	3680	5685	5626	3967	2699	1413	1306	766	7218	5772	294	6351	5478	6353	7108	859	4462	1133	7430	7152	5017	4312	370	5966	4784	6871	7364	7292	7842	7448	6133	4568	6147	4954	5378	217	1845	6288	945	5255	5247	7784	4042	2438	3687	3105
17453	7725	3680	3183	7152	4568	217	1650	5685	294	5024	2160	3105	441	4143	3315	4849	565	4133	4462	3765	3967	5904	6351	7842	5059	1597	4754	645	938	1413	6871	1960	1184	7864	2934	3534	5273	5119	2256	2699	5508	959	3792	6183	5111	6977	492	2097	2189	4810
17456	1668	1650	5024	6938	6761	4210	6187	2160	4143	2190	6485	3680	5991	6455	441	5804	1661	6852	2851	2920	4583	4022	6000	6261	5597	639	5144	5893	2342	4775	6109	217	3105	6197	6185	3289	53	1847	2872	2975	3429	1586	7583	5005	5195	2544	2272	4849	1679	7535
17458	7742	3680	7152	7725	217	4143	1650	2160	4849	441	3315	5024	3105	5966	294	3765	1597	938	645	5685	2934	4462	4754	3518	3534	1960	4775	270	7608	2438	777	5386	3841	7034	492	6245	2189	6761	5609	3429	7533	4810	7864	1395	1184	5273	2000	5571	2851	5058
17461	7725	3680	5626	1159	4404	3183	5591	5685	5024	2699	3444	6245	7050	4462	7742	6234	6455	4568	1184	5991	7292	927	6457	6284	4042	5414	4143	4841	1650	3765	7152	1853	1668	875	5119	763	7108	1413	217	766	6871	6656	6731	7665	1480	3105	1586	2160	5827	6022
17466	7725	3183	3680	4568	7292	5024	6871	1159	4404	5685	441	1853	5626	7152	1184	5991	5591	1650	6245	3444	2699	7864	2256	217	1487	2160	3765	763	296	1845	4143	7743	3105	6731	4462	959	5508	6455	5414	6022	4242	1910	4515	4686	854	7200	2189	4445	6761	4849
17469	1845	7742	7152	217	1650	3680	4849	441	2160	4143	3105	3315	1597	5024	938	5059	5991	294	5111	2934	3518	3534	645	3765	270	4754	4515	5386	1910	7034	647	6761	492	1960	3841	3429	7608	1743	3549	777	2189	2000	5986	2579	4462	1395	4775	2932	2783	5571
17475	565	4133	6690	7842	5247	3967	3680	1853	6351	7742	2047	5626	1007	2256	6749	2615	7780	1031	5455	6115	2263	6510	7126	5378	3672	995	1133	1050	2590	7692	4941	5685	7937	734	2699	4312	4688	7130	3056	5290	93	2531	5180	1405	7899	4004	4005	637	3839	3165
17476	7742	3680	7725	5119	294	5966	1650	2438	565	3105	3021	7152	3967	217	5273	1306	2160	1845	898	5024	2302	1110	3066	7151	1709	864	4462	1743	647	7842	515	6353	6761	441	859	2699	6041	5573	157	2060	3765	1567	3429	3315	6226	1146	4164	3444	4404	409
17477	1845	7152	7725	6183	3680	217	4568	7292	1597	787	5991	4143	441	1650	5024	3315	4849	3183	3765	5685	2160	7204	5508	3105	4527	2838	7864	2934	6846	5059	938	645	4462	3534	6245	7533	1184	5626	270	5111	6605	6977	1309	5463	3518	766	4754	7743	777	4515
17480	3680	2438	1650	515	5273	6761	3441	3105	2160	569	5119	5573	7151	4849	6916	7725	7152	441	1743	2459	4361	898	1777	3021	1909	4321	217	1845	3555	5024	3541	6041	2396	2302	647	3429	6291	3659	6927	7296	5574	4482	325	4754	3795	1665	4833	6226	3097	1709
17486	1845	7152	217	1597	4143	1650	441	4849	3315	2160	5991	3680	3105	5024	3765	5508	5059	2934	938	270	3534	6183	3518	645	787	5111	4754	959	4462	7725	7533	777	647	4775	5986	4515	1910	7743	7608	3549	5966	1960	7034	492	5386	178	3841	6846	5058	6245
17488	7742	1845	3680	217	7152	1650	4143	2160	4849	441	294	3315	3105	5024	7725	5991	5059	3765	938	5904	5508	4462	3518	2934	645	4754	4775	1960	270	5111	3534	6761	5685	647	1743	5386	7608	3429	7034	7743	777	492	864	5986	5273	3549	2189	5800	6041	7365
17493	3680	2160	5024	5591	5966	7742	441	217	4143	3429	3765	6245	3105	4462	4404	5609	2438	6761	5414	6234	3444	6731	1146	2783	294	4849	1184	1159	4775	7152	5685	5386	7725	1743	777	7608	7743	804	2189	3315	7365	5508	5904	763	2699	6620	3657	2809	3841	2851
17500	7742	7725	3680	1845	217	7152	4143	5991	5024	4462	5626	3315	3765	5685	294	6245	1159	5591	4849	4775	1960	3183	5059	2438	4404	2699	5058	5904	4754	5255	647	5119	4568	2851	7533	777	7608	1668	645	3549	1184	938	6761	6455	766	7050	2190	1001	7187	5511
17501	1845	7152	787	6183	1597	217	7742	3315	4849	6846	5059	4754	2934	3534	7725	178	270	7292	938	6977	4568	645	492	1960	4319	3105	5991	3765	1200	7533	7204	52	426	7561	5479	441	3518	5986	4143	959	5111	647	4810	3549	1650	60	1873	2838	5571	777
17510	7725	3680	1845	7152	5966	5685	1650	294	217	5024	4143	3183	4462	3105	5119	441	2160	4568	3315	7292	2438	3765	5904	5991	6245	4849	1597	4133	4754	4404	1184	645	5059	2097	1960	647	1159	7187	938	7864	3021	5508	3066	6761	5273	7743	5255	6731	3534	3444
17511	7742	3680	1845	217	7152	4143	1650	5966	294	3315	2160	3105	5024	4849	4462	7725	5991	5059	3765	2438	441	5685	1597	5904	645	938	1960	2934	647	3518	4754	4775	3534	270	1743	7608	6245	3841	4810	5111	5986	5609	6041	777	5255	5273	5386	5119	492	2851
17514	441	3680	1650	7152	217	4849	2160	5024	1845	5991	5508	4143	7743	3105	1910	3315	3765	4515	938	5111	5386	3429	6761	1597	7034	777	6731	3518	7864	645	1184	2189	3549	647	3534	270	7608	5059	2934	3841	2783	2000	5966	5532	6245	4462	1146	696	4754	5379
17515	3680	5024	441	5991	1159	1650	5508	7743	7864	2160	3765	1184	217	6245	4143	4404	1910	3105	4515	1845	296	6455	5591	6731	2189	763	4686	4849	7725	5379	4462	5414	4445	3429	5386	3549	6761	7675	1487	4006	3444	5532	1540	1146	5609	696	2190	4568	7200	959
17516	7725	3183	3680	4568	7292	5626	6871	2699	5685	1853	1184	1159	959	5024	5991	188	4404	2256	3444	1845	4042	2263	7108	5591	7864	1650	217	3765	1309	2399	4462	4242	5414	763	6910	4954	7050	5508	2216	6731	3105	6022	5596	7743	1487	6183	4143	3782	7291	7230
17519	3680	7725	5685	1650	2699	5024	4404	294	5626	217	2160	5119	4143	4462	3444	5591	3105	6245	7152	1159	2438	5991	3765	1845	1306	441	1184	4042	3315	6731	3021	6761	4849	5273	766	6022	5414	5609	763	1743	854	7108	898	1960	1146	647	4954	7864	7430	864
17521	7292	3183	1845	7725	441	7152	217	3680	6690	1650	1597	4849	5024	2160	7743	3315	3765	5455	7864	938	787	3534	3549	6846	777	7034	5386	2189	5059	5379	645	7742	270	2934	4754	1184	959	5532	4133	3518	6871	492	4006	566	3429	7608	7008	4462	4775	6731
17522	7742	7152	217	4143	1650	4849	3315	2160	5966	3105	294	5059	5991	3765	938	2934	7725	3680	441	645	3518	4754	270	3534	1960	4462	647	5904	2438	7608	3841	777	5986	492	5685	5386	3549	5024	2097	4810	5508	7533	7034	5571	5609	1395	5058	178	6226	3003
17525	1845	7152	7292	7725	6690	4849	6846	441	3315	2934	959	5059	5455	270	5508	2471	3534	938	4754	178	645	7204	5991	4527	7561	492	3105	1200	1650	2160	2838	3518	5986	5479	4143	647	7780	4515	6899	3024	1910	2597	5571	52	1960	426	777	4319	4810	3161
17531	3680	7725	2699	5626	5591	5685	4404	5119	1306	4462	6245	1159	3462	3444	5966	5024	6457	6234	1650	4042	294	865	70	5511	2571	1001	6229	2612	766	3008	3054	5609	66	5991	5414	2438	6455	3765	1184	4490	6913	7108	6535	4953	2497	6284	4143	5710	2160	4954
